canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-ByteBuffer,F16-long[],F16-long,F16-Boolean,F16-Token,F16-Object,F16-NA,F16-void,F16-int,F16-SSLSocket,F16-boolean,F16-Double,F16-String,F16-Integer,F16-Set<String>,F16-SSTableWriter,F16-CompositeData,F16-Long,F16-MessageOut,F16-File,F3-NA,F3-IFilter,F3-ReadCommand,F3-EncryptionOptions,F3-PrintStream,F3-SSTableReader,F3-byte[],F3-boolean,F3-char,F3-pager.isExhausted(),F3-RandomStringGenerator,F3-String,F3-long,F3-b.name,F3-InetAddress,F3-int,F3-ByteBuffer,F3-BitSet,F3-DataOutput,F3-input,F7--,F7-++,F7---,F7-%,F7-+=,F7-NA,F7-*=,F7-*,F7-+,F7-^=,F12-long,F12-int,F12-FixedValueComparator,F12-NA,F12-boolean,F12-CounterColumnType,F12-Map<Map<ByteBuffer CollectionType> ColumnToCollectionType>,F12-TField,F12-Logger,F12-String,F12-double,F12-ListSerializer,F12-List<AbstractType>,F12-LongType,F12-TStruct,F12-UUID,F12-EmptyType,F12-AbstractType,F12-Map<Class<? extends IScheme> SchemeFactory>,F12-Comparator<IndexInfo>,F17-static,F17-final,F17-NA,F2-Process,F2-NA,F2-Map<String String>,F2-Random,F2-ArrayList<ReadCommand>,F2-Integer,F2-DataInput,F2-SSLFactory,F2-CqlLexer,F2-PrintStream,F2-CliLexer,F2-String,F2-TreeSet<ByteBuffer>,F2-ByteBuffer,F2-System,F2-CqlParser,F2-Boolean,F2-OrderPreservingPartitioner,F2-ThreadPoolExecutor,F2-File,F6-java.util.Random,F6-java.io.ByteArrayOutputStream,F6-java.io.RandomAccessFile,F6-NA,F6-java.lang.Long,F6-java.io.FileOutputStream,F6-org.apache.cassandra.db.marshal.InetAddressType,F6-java.util.HashMap<java.lang.Class<? extends org.apache.cassandra.thrift.IScheme> org.apache.cassandra.thrift.SchemeFactory>,F6-org.apache.cassandra.io.compress.CompressedSequentialWriter,F6-java.util.zip.Inflater,F6-java.io.PrintStream,F6-java.lang.IllegalStateException,F6-org.apache.cassandra.cli.RewriteRuleSubtreeStream,F6-org.apache.thrift.protocol.TStruct,F6-java.io.File,F6-java.lang.String,F6-org.apache.thrift.protocol.TField,F6-java.io.BufferedReader,F6-org.apache.cassandra.db.Column,F6-org.apache.cassandra.db.marshal.DynamicCompositeType.FixedValueComparator,F13-private,F13-NA,F13-public,F18-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-final-final,F14-NA,F14-final,F1-bytes,F1-size,F1-NA,F1-add,F1-next,F1-pushFollow,F1-assertEquals,F1-write,F1-println,F1-contains,F1-get,F1-getSSTables,F1-equals,F1-compareTo,F1-predict,F1-assertFalse,F1-match,F1-fetchPage,F1-exit,F1-seek,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.io.OutputStreamWriter,F5-java.util.concurrent.FutureTask,F5-AbstractType,F5-java.io.FilterOutputStream,F5-java.util.EventObject,F5-java.lang.Number,F5-AbstractCommutativeType,F5-java.io.Reader,F5-java.lang.RuntimeException,F5-java.util.AbstractList,F5-java.lang.AbstractStringBuilder,F5-java.io.BufferedReader,F5-java.io.OutputStream,F5-java.lang.Exception,F5-AbstractIterator,F9-meter,F9-row_cache_size,F9-description,F9-poolName,F9-bloom_filter_fp_chance,F9-string,F9-key_cache_size,F9-bytes,F9-planId,F9-finalState,F9-keyspaceName,F9-enabled,F9-dclocal_read_repair_chance,F9-NA,F9-path,F9-sessions,F9-keySpace,F9-columnFamilyName,F10-NA,F19-NA,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-boolean,F4-InputStream,F4-ColumnIdentifier,F4-File[],F4-ByteBuffer,F4-long,F4-SSLContext,F4-KsDef,F4-List<ColumnDef>,F4-List<RawDeletion>,F4-byte[],F4-File,F4-void,F4-int,F4-String,F4-BigInteger,F4-byte,F4-SelectStatement,F8-ColumnFamilyMetricNameFactory,F8-CliClient,F8-MD5Digest,F8-AbstractCompactionStrategy,F8-StreamException,F8-NA,F8-StreamState,F8-ThreadPoolMetricNameFactory,F8-DifferencingCounter,F8-MeasureableString,F8-CfDef,F11-SUPER_COLUMN_FIELD_DESC,F11-IRE_FIELD_DESC,F11-COMPRESSION_FIELD_DESC,F11-NA,F11-NAME_FIELD_DESC,F11-SUCCESS_FIELD_DESC,F11-KEY_FIELD_DESC,F11-schemes,F11-KEYSPACE_FIELD_DESC,F11-START_TOKEN_FIELD_DESC,F11-WHY_FIELD_DESC,F11-COLUMN_PARENT_FIELD_DESC,F11-STRUCT_DESC,F11-COLUMN_FAMILY_FIELD_DESC,F11-COLUMNS_FIELD_DESC,F11-instance,F11-QUERY_FIELD_DESC,F11-UE_FIELD_DESC,F11-KS_DEF_FIELD_DESC,F11-ITEM_ID_FIELD_DESC,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-eevans@sym-link.com,F71-xedin@apache.org,F71-povel.y@gmail.com,F71-sylvain@datastax.com,F71-yukim@apache.org,F71-brandonwilliams@apache.org,F71-dbrosius@mebigfatguy.com,F71-johan@apache.org,F71-jakers@gmail.com,F71-marcuse@spotify.com,F71-jasedbrown@gmail.com,F71-jbellis@apache.org,F71-gdusbabek@apache.org,F71-vijay2win@gmail.com,F71-dbrosius@apache.org,F71-aleksey@apache.org,F71-jake@apache.org,F71-eevans@apache.org,F71-slebresne@apache.org,F71-goffinet@apache.org,F74,F73,F84,F146,category
cassandra-C-895,5863,org/apache/cassandra/streaming,org/apache/cassandra/streaming/ConnectionHandler.java,166,true,0,8,338,5,0,161,1,47,0.6498740554156172,275,77,0.28,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,BAD_PRACTICE,0.006142506142506142,DE_MIGHT_IGNORE,16,2,1,0.012040939193257074,0.0012040939193257074,6.020469596628537E-4,0.0,0.2,0.005517241379310346,0.15458937198067632,0.7592485890153359,-0.6,0.0,0.047337278106508875,0.7592485890153359,0.25,0.0,5,853,194,6010,18,0.0024449877750611247,0,19,-1,37,0.004632169177092133,0,0,0,0,1,0,1,0.0,2,3,0,3,0,0,6,0,4.641376322792252E-5,306,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5321,13797,25,5043,close
cassandra-C-896,5863,org/apache/cassandra/streaming,org/apache/cassandra/streaming/ConnectionHandler.java,166,true,0,8,338,5,12,161,1,47,0.8110831234256927,275,77,0.28,1.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,PERFORMANCE,0.08108108108108109,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.012040939193257074,0.0012040939193257074,0.0,0.0,0.4230769230769231,0.01743448858833474,0.6062717770034843,0.40389298474888263,-0.15384615384615385,0.0,0.128698224852071,0.40389298474888263,0.25,0.0,5,853,194,6010,18,0.0024449877750611247,0,19,-1,37,0.004632169177092133,0,0,0,0,1,0,1,0.0,2,3,0,3,0,0,6,0,4.641376322792252E-5,306,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5321,13797,25,5043,open
cassandra-C-897,6010,org/apache/cassandra/streaming,org/apache/cassandra/streaming/ProgressInfo.java,194,true,0,7,338,2,5,161,1,47,0.2545454545454545,66,29,0.4393939393939394,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,BAD_PRACTICE,0.08292383292383293,SE_NO_SERIALVERSIONID,19,3,0,0.012040939193257074,6.020469596628537E-4,0.0,0.0,0.025423728813559324,8.543918216128937E-4,0.15458937198067632,0.7592485890153359,-0.9491525423728814,0.0,0.047337278106508875,0.7592485890153359,0.25,0.0,0,853,194,6010,18,0.0,0,19,-1,37,0.004632169177092133,0,0,0,0,0,0,0,0.0,0,3,0,3,0,0,6,0,4.641376322792252E-5,991,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6010,13797,25,5043,open
cassandra-C-898,6010,org/apache/cassandra/streaming,org/apache/cassandra/streaming/SessionInfo.java,194,true,0,17,338,2,5,161,1,47,0.17647058823529413,113,52,0.46017699115044247,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,BAD_PRACTICE,0.08292383292383293,SE_NO_SERIALVERSIONID,19,3,0,0.012040939193257074,0.0012040939193257074,0.0,0.0,0.025423728813559324,8.543918216128937E-4,0.15458937198067632,0.7592485890153359,-0.9491525423728814,0.0,0.047337278106508875,0.7592485890153359,0.25,0.0,0,853,194,6010,18,0.0,0,19,-1,37,0.004632169177092133,0,0,0,0,0,0,0,0.0,0,3,0,3,0,0,6,0,4.641376322792252E-5,991,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6010,13797,25,5043,open
cassandra-C-899,6010,org/apache/cassandra/streaming,org/apache/cassandra/streaming/SessionInfo.java,194,true,0,17,338,2,12,161,1,47,0.9572192513368984,113,52,0.46017699115044247,1.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,PERFORMANCE,0.08108108108108109,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.012040939193257074,0.0012040939193257074,0.0,0.0,0.4230769230769231,0.01743448858833474,0.6062717770034843,0.40389298474888263,-0.15384615384615385,0.0,0.128698224852071,0.40389298474888263,0.25,0.0,0,853,194,6010,18,0.0,0,19,-1,37,0.004632169177092133,0,0,0,0,0,0,0,0.0,0,3,0,3,0,0,6,0,4.641376322792252E-5,991,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6010,13797,25,5043,open
cassandra-C-900,6010,org/apache/cassandra/streaming,org/apache/cassandra/streaming/SessionInfoTest.java,194,true,2,1,338,1,0,161,1,47,0.6027397260273972,41,24,0.5853658536585366,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,STYLE,0.0042997542997543,ICAST_INTEGER_MULTIPLY_CAST_TO_LONG,20,3,1,0.012040939193257074,6.020469596628537E-4,6.020469596628537E-4,0.0,0.0,0.0,0.2146118721461187,0.69505275854552,-1.0,0.0,0.0695266272189349,0.69505275854552,0.25,0.0,0,853,194,6010,18,0.0,0,19,-1,37,0.004632169177092133,0,0,0,0,0,0,0,0.0,0,3,0,3,0,0,6,0,4.641376322792252E-5,991,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6010,13797,25,5043,close
cassandra-C-901,6010,org/apache/cassandra/streaming,org/apache/cassandra/streaming/StreamException.java,194,true,0,2,338,1,5,161,1,47,0.7428571428571429,15,17,1.1333333333333333,1.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,BAD_PRACTICE,6.142506142506142E-4,NM_CLASS_NOT_EXCEPTION,16,2,0,0.012040939193257074,6.020469596628537E-4,0.0,0.0,0.0,0.0,0.15458937198067632,0.7592485890153359,0.0,0.0,0.047337278106508875,0.7592485890153359,0.25,0.0,0,853,194,6010,18,0.0,0,19,-1,37,0.004632169177092133,0,0,0,0,0,0,0,0.0,0,3,0,3,0,0,6,0,4.641376322792252E-5,991,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6010,13797,25,5043,close
cassandra-C-902,12611,org/apache/cassandra/streaming,org/apache/cassandra/streaming/StreamManager.java,1431,true,6,9,338,4,0,161,3,47,0.4520547945205479,89,38,0.42696629213483145,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,STYLE,0.0036855036855036856,FE_FLOATING_POINT_EQUALITY,15,1,1,0.012040939193257074,0.0012040939193257074,6.020469596628537E-4,0.0,0.3333333333333333,0.00823045267489712,0.2146118721461187,0.69505275854552,-0.3333333333333333,0.0,0.0695266272189349,0.69505275854552,0.25,0.0,4,853,194,6010,18,0.0,0,19,-1,37,0.004632169177092133,0,0,0,0,0,0,0,0.0,0,3,0,3,0,0,6,0,4.641376322792252E-5,694,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5714,13797,25,5043,close
cassandra-C-903,12611,org/apache/cassandra/streaming,org/apache/cassandra/streaming/StreamManager.java,1431,true,0,9,338,4,12,161,1,47,0.5753424657534246,89,38,0.42696629213483145,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,PERFORMANCE,0.08108108108108109,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.012040939193257074,0.0012040939193257074,0.0,0.0,0.4230769230769231,0.01743448858833474,0.6062717770034843,0.40389298474888263,-0.15384615384615385,0.0,0.128698224852071,0.40389298474888263,0.25,0.0,7,7454,1431,12611,18,0.0,0,19,-1,37,0.004632169177092133,0,0,0,0,0,0,0,0.0,0,3,0,3,0,0,6,0,4.641376322792252E-5,694,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5714,13797,25,5043,open
cassandra-C-904,5923,org/apache/cassandra/streaming,org/apache/cassandra/streaming/StreamSession.java,181,true,25,40,338,5,16,161,7,47,0.5718799368088467,377,188,0.4986737400530504,0.32,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,STYLE,0.02764127764127764,BC_UNCONFIRMED_CAST,20,3,4,0.012040939193257074,0.002408187838651415,0.002408187838651415,0.0,0.5641025641025641,0.009107068936128766,0.2146118721461187,0.69505275854552,0.1282051282051282,0.0,0.0695266272189349,0.69505275854552,0.25,0.0,9,853,194,6010,18,0.00510204081632653,0,19,-1,37,0.004632169177092133,0,0,0,0,0,0,1,0.0,1,3,0,3,0,1,6,0,4.641376322792252E-5,254,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5271,13797,25,5043,open
cassandra-C-905,5923,org/apache/cassandra/streaming,org/apache/cassandra/streaming/StreamSession.java,181,true,25,40,338,5,16,161,7,47,0.5639810426540285,377,188,0.4986737400530504,0.16,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,STYLE,0.02764127764127764,BC_UNCONFIRMED_CAST,20,3,4,0.012040939193257074,0.002408187838651415,0.002408187838651415,0.0,0.5641025641025641,0.009107068936128766,0.2146118721461187,0.69505275854552,0.1282051282051282,0.0,0.0695266272189349,0.69505275854552,0.25,0.0,9,853,194,6010,18,0.00510204081632653,0,19,-1,37,0.004632169177092133,0,0,0,0,0,0,1,0.0,1,3,0,3,0,1,6,0,4.641376322792252E-5,254,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5271,13797,25,5043,open
cassandra-C-906,5923,org/apache/cassandra/streaming,org/apache/cassandra/streaming/StreamSession.java,181,true,25,40,338,5,16,161,7,47,0.5781990521327014,377,188,0.4986737400530504,0.44,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,STYLE,0.02764127764127764,BC_UNCONFIRMED_CAST,20,3,4,0.012040939193257074,0.002408187838651415,0.002408187838651415,0.0,0.5641025641025641,0.009107068936128766,0.2146118721461187,0.69505275854552,0.1282051282051282,0.0,0.0695266272189349,0.69505275854552,0.25,0.0,4,679,162,5836,18,0.00510204081632653,0,19,-1,37,0.004632169177092133,0,0,0,0,0,0,1,0.0,1,3,0,3,0,1,6,0,4.641376322792252E-5,254,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5271,13797,25,5043,open
