F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Configuration,F16-HRegionInfo,F16-List<String>,F16-List<PeekingResultIterator>,F16-PDataType,F16-Expression,F16-Boolean,F16-PMetaData,F16-NA,F16-void,F16-int,F16-boolean,F16-String,F16-Date,F16-ParseNode,F16-PDatum,F16-KeyRange,F16-PhoenixArray,F16-MutationState,F16-Void,F3-TEST_PROPERTIES,F3-NA,F3-SortOrder.DESC,F3-SortOrder.ASC,F3-null,F3-byte[],F3-getUrl(),F3-boolean,F3-Object,F3-PhoenixArray,F3-String,F3-long,F3-int,F3-Properties,F3-List<ParseNode>,F3-BitSet,F3-PreparedStatement,F3-input,F3-Connection,F3-PDataType,F7-|,F7--,F7-/,F7-++,F7-|=,F7-+=,F7-NA,F7-*,F7-/=,F7-+,F12-long,F12-int,F12-PTimestamp,F12-PDouble,F12-NA,F12-VerifyingIndexCodec,F12-Queue<TableStateVerifier>,F12-boolean,F12-List<FunctionArgument>,F12-HTable,F12-PName,F12-BigDecimal,F12-Tuple,F12-byte[],F12-String,F12-KeySlot,F12-PInteger,F12-PBoolean,F12-KeyRange,F12-PeekingResultIterator,F17-static,F17-final,F17-static-final,F17-NA,F2-UpsertSelectIT,F2-ResultSet,F2-Class,F2-ArrayPrependFunctionTest,F2-RowValueConstructorIT,F2-NA,F2-ToCharFunctionIT,F2-BigDecimal,F2-TenantIdTypeIT,F2-Wrapper,F2-Object,F2-Connection,F2-String,F2-PhoenixUtil,F2-PreparedStatement,F2-QueryMoreIT,F2-DriverManager,F2-UpsertValuesIT,F2-Statement,F2-File,F6-java.sql.Date,F6-org.apache.phoenix.coprocessor.Delete,F6-NA,F6-org.apache.phoenix.expression.PhoenixArray,F6-java.io.FileOutputStream,F6-org.apache.phoenix.coprocessor.Put,F6-java.util.Properties,F6-java.math.BigDecimal,F6-java.io.PrintWriter,F6-org.apache.phoenix.hbase.index.balancer.HBaseAdmin,F6-java.io.File,F6-java.lang.String,F6-java.lang.StringBuilder,F6-PhoenixArray.PrimitiveBytePhoenixArray,F6-java.util.concurrent.CountDownLatch,F6-java.lang.Double,F6-org.apache.phoenix.mapreduce.Path,F6-java.io.BufferedReader,F6-org.apache.phoenix.schema.types.PhoenixArray,F6-org.apache.phoenix.expression.ImmutableBytesPtr,F13-private,F13-NA,F13-public,F18-private,F18-NA,F18-public,F14-static-final,F14-final-final,F14-NA,F14-final,F1-executeQuery,F1-NA,F1-close,F1-prepareStatement,F1-getUrl,F1-deepCopy,F1-execute,F1-get,F1-getConnection,F1-format,F1-test,F1-toUpperCase,F1-match,F1-nextConnection,F1-getSqlType,F1-closeStmtAndConn,F1-toObject,F1-executeUpdate,F1-createStatement,F1-assertTrue,F5-java.lang.Object,F5-NA,F5-PDataType,F5-java.io.Writer,F5-java.util.zip.ZipOutputStream,F5-java.text.NumberFormat,F5-PWholeNumber,F5-PhoenixStatementFactory,F5-java.util.Hashtable,F5-PSmallint.ShortCodec,F5-java.io.InputStreamReader,F5-BaseCodec,F5-java.util.Date,F5-java.lang.Number,F5-java.io.Reader,F5-java.util.AbstractList,F5-java.lang.AbstractStringBuilder,F5-PRealNumber,F5-java.io.OutputStream,F5-java.util.AbstractSet,F9-duration,F9-query,F9-tableName,F9-columns,F9-intersection,F9-a,F9-b,F9-hbaseRootDir,F9-startTime,F9-statement,F9-msg,F9-minKey,F9-info,F9-end,F9-fs,F9-rowCount,F9-NA,F9-scan,F9-conf,F9-parameterCount,F10-NA,F10-true,F19-NA,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-boolean,F4-InputStream,F4-File[],F4-long,F4-ResultSet,F4-Statement,F4-PreparedStatement,F4-Connection,F4-byte[],F4-ResultSetMetaData,F4-void,F4-Array,F4-List,F4-T,F4-String,F4-int,F4-Class,F4-DataTypeMapping,F4-QueryPlan,F8-RunTime,F8-KeyRangeCoalesceTest,F8-ColumnReference,F8-WALReplayWithIndexWritesAndCompressedWALIT,F8-QueryVerifier,F8-StatisticsCollector,F8-Info,F8-Scenario,F8-PhoenixConnection,F8-PairInt,F8-ScanWrapper,F8-PhoenixPreparedStatement,F8-PhoenixPigDBWritable,F8-KeyRangeUnionTest,F8-PhoenixHBaseLoader,F8-ListMatchingVerifier,F8-NA,F8-KeyRangeIntersectTest,F8-TableRowkeyPair,F11-onConditions,F11-rowCount,F11-tuple,F11-NA,F11-numRecordsRead,F11-delegate,F11-elapsedDurationInMs,F11-MAX_DOUBLE_AS_BIG_DECIMAL,F11-kvBuilder,F11-args,F11-functionName,F11-INSTANCE,F11-className,F11-type,F11-startTime,F11-put,F11-singleValueOnly,F11-slot,F11-jarPath,F11-table,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-ramkrishna.s.vasudevan@intel.com,F71-jtaylor@salesforce.com,F71-jamestaylor@apache.org,F71-tdsilva@salesforce.com,F71-ndimiduk@apache.org,F71-twdsilva@gmail.com,F71-samarth.jain@salesforce.com,F71-jeffreyz@apache.org,F71-enis@apache.org,F71-maryannxue@apache.org,F71-jzhong@JZhongs-MacBook-Pro.local,F71-elilevine@apache.org,F71-stoens@apache.org,F71-jmahonin@interset.com,F71-gabrielr@ngdata.com,F71-rajeshbabu@apache.org,F71-ramkrishna.s.vasudevan@gmail.com,F71-samarth@apache.org,F71-mujtaba@apache.org,F71-wei.xue@intel.com,F74,F73,F84,F146,category
825,org/apache/phoenix/end2end/index/txn,org/apache/phoenix/end2end/index/txn/MutableRollbackIT.java,39,true,74,8,553,1,8,19,1,4,0.6868884540117417,370,61,0.16486486486486487,0.04054054054054054,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,20,BAD_PRACTICE,0.16278101582014987,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,19,3,2,0.004483156141923915,0.0025618035096708082,2.561803509670808E-4,0.0,0.1815856777493606,0.004793945786634386,0.1426086956521739,0.16959664851548742,-0.6342710997442456,0.0,0.03413821815154038,499.08173913043476,-0.7714285714285715,-0.6,1,77,39,825,117,0.011583011583011582,0,4,113,121,0.02071829708110857,2,1,0,3,1,1,2,0.011583011583011582,3,117,0,4,0,1,121,113,0.02071829708110857,77,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,823,1977,55,801,close
825,org/apache/phoenix/end2end/index/txn,org/apache/phoenix/end2end/index/txn/MutableRollbackIT.java,39,true,91,8,553,1,8,19,1,4,0.1761252446183953,370,61,0.16486486486486487,0.03296703296703297,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,20,BAD_PRACTICE,0.16278101582014987,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,19,3,2,0.004483156141923915,0.0025618035096708082,2.561803509670808E-4,0.0,0.1815856777493606,0.004793945786634386,0.1426086956521739,0.16959664851548742,-0.6342710997442456,0.0,0.03413821815154038,499.08173913043476,-0.7714285714285715,-0.6,1,77,39,825,117,0.011583011583011582,0,4,113,121,0.02071829708110857,2,1,0,3,1,1,2,0.011583011583011582,3,117,0,4,0,1,121,113,0.02071829708110857,77,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,823,1977,55,801,close
825,org/apache/phoenix/end2end/index/txn,org/apache/phoenix/end2end/index/txn/MutableRollbackIT.java,39,true,68,8,553,1,8,19,1,4,0.42661448140900193,370,61,0.16486486486486487,0.04411764705882353,59,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,20,BAD_PRACTICE,0.16278101582014987,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,19,3,2,0.004483156141923915,0.0025618035096708082,2.561803509670808E-4,0.0,0.1815856777493606,0.004793945786634386,0.1426086956521739,0.16959664851548742,-0.6342710997442456,0.0,0.03413821815154038,499.08173913043476,-0.7714285714285715,-0.6,1,77,39,825,117,0.011583011583011582,0,4,113,121,0.02071829708110857,2,1,0,3,1,1,2,0.011583011583011582,3,117,0,4,0,1,121,113,0.02071829708110857,77,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,823,1977,55,801,close
825,org/apache/phoenix/end2end/index/txn,org/apache/phoenix/end2end/index/txn/MutableRollbackIT.java,39,true,104,8,553,1,8,19,1,4,0.6438356164383562,370,61,0.16486486486486487,0.11538461538461539,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,20,SECURITY,0.14238134887593673,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,15,3,1,0.004483156141923915,0.0025618035096708082,1.280901754835404E-4,-1.0,0.1695906432748538,0.07041482849423754,0.16878402903811252,2.9910000462458286E-7,-0.6578947368421053,0.0,0.03871773522064946,380.90018148820326,-0.7714285714285715,-0.6,1,77,39,825,117,0.011583011583011582,0,4,113,121,0.02071829708110857,2,1,0,3,1,1,2,0.011583011583011582,3,117,0,4,0,1,121,113,0.02071829708110857,77,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,823,1977,55,801,open
825,org/apache/phoenix/end2end/index/txn,org/apache/phoenix/end2end/index/txn/MutableRollbackIT.java,39,true,561,8,553,1,12,19,1,4,0.9238569649528553,370,61,0.16486486486486487,0.04193192428486547,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,20,SECURITY,0.14238134887593673,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,15,3,2,0.004483156141923915,0.0025618035096708082,2.561803509670808E-4,0.0,0.1695906432748538,0.07041482849423754,0.16878402903811252,2.9910000462458286E-7,-0.6578947368421053,0.0,0.03871773522064946,380.90018148820326,-0.7714285714285715,-0.6,1,77,39,825,117,0.011583011583011582,0,4,113,121,0.02071829708110857,2,1,0,3,1,1,2,0.011583011583011582,3,117,0,4,0,1,121,113,0.02071829708110857,77,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,823,1977,55,801,open
825,org/apache/phoenix/end2end/index/txn,org/apache/phoenix/end2end/index/txn/MutableRollbackIT.java,39,true,1110,8,553,1,12,19,1,4,0.7638617090671885,370,61,0.16486486486486487,0.03419589802568526,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,20,SECURITY,0.14238134887593673,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,15,3,2,0.004483156141923915,0.0025618035096708082,2.561803509670808E-4,0.0,0.1695906432748538,0.07041482849423754,0.16878402903811252,2.9910000462458286E-7,-0.6578947368421053,0.0,0.03871773522064946,380.90018148820326,-0.7714285714285715,-0.6,1,77,39,825,117,0.011583011583011582,0,4,113,121,0.02071829708110857,2,1,0,3,1,1,2,0.011583011583011582,3,117,0,4,0,1,121,113,0.02071829708110857,77,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,823,1977,55,801,open
825,org/apache/phoenix/end2end/index/txn,org/apache/phoenix/end2end/index/txn/MutableRollbackIT.java,39,true,2457,8,553,1,12,19,1,4,0.2906428933826194,370,61,0.16486486486486487,0.020087035471650857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,20,SECURITY,0.14238134887593673,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,15,3,2,0.004483156141923915,0.0025618035096708082,2.561803509670808E-4,0.0,0.1695906432748538,0.07041482849423754,0.16878402903811252,2.9910000462458286E-7,-0.6578947368421053,0.0,0.03871773522064946,380.90018148820326,-0.7714285714285715,-0.6,1,77,39,825,117,0.011583011583011582,0,4,113,121,0.02071829708110857,2,1,0,3,1,1,2,0.011583011583011582,3,117,0,4,0,1,121,113,0.02071829708110857,77,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,823,1977,55,801,open
825,org/apache/phoenix/end2end/index/txn,org/apache/phoenix/end2end/index/txn/MutableRollbackIT.java,39,true,1564,8,553,1,12,19,1,4,0.5123798179188293,370,61,0.16486486486486487,0.023394976719784903,59,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,20,SECURITY,0.14238134887593673,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,15,3,2,0.004483156141923915,0.0025618035096708082,2.561803509670808E-4,0.0,0.1695906432748538,0.07041482849423754,0.16878402903811252,2.9910000462458286E-7,-0.6578947368421053,0.0,0.03871773522064946,380.90018148820326,-0.7714285714285715,-0.6,1,77,39,825,117,0.011583011583011582,0,4,113,121,0.02071829708110857,2,1,0,3,1,1,2,0.011583011583011582,3,117,0,4,0,1,121,113,0.02071829708110857,77,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,823,1977,55,801,open
825,org/apache/phoenix/end2end/index/txn,org/apache/phoenix/end2end/index/txn/RollbackIT.java,39,true,31,5,553,1,8,19,1,4,0.5119047619047619,117,25,0.21367521367521367,0.0967741935483871,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,BAD_PRACTICE,0.16278101582014987,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,19,3,2,0.004483156141923915,0.0012809017548354041,2.561803509670808E-4,-1.0,0.1815856777493606,0.004793945786634386,0.1426086956521739,0.16959664851548742,-0.6342710997442456,0.0,0.03413821815154038,499.08173913043476,-0.7714285714285715,-1.0,1,77,39,825,117,0.01098901098901099,0,4,113,121,0.02071829708110857,2,1,0,3,1,1,2,0.01098901098901099,3,117,0,4,0,1,121,113,0.02071829708110857,77,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,823,1977,55,801,open
825,org/apache/phoenix/end2end/index/txn,org/apache/phoenix/end2end/index/txn/RollbackIT.java,39,true,30,5,553,1,8,19,1,4,0.7619047619047619,117,25,0.21367521367521367,0.1,24,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,BAD_PRACTICE,0.16278101582014987,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,19,3,2,0.004483156141923915,0.0012809017548354041,2.561803509670808E-4,-1.0,0.1815856777493606,0.004793945786634386,0.1426086956521739,0.16959664851548742,-0.6342710997442456,0.0,0.03413821815154038,499.08173913043476,-0.7714285714285715,-1.0,1,77,39,825,117,0.01098901098901099,0,4,113,121,0.02071829708110857,2,1,0,3,1,1,2,0.01098901098901099,3,117,0,4,0,1,121,113,0.02071829708110857,77,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,823,1977,55,801,open
825,org/apache/phoenix/end2end/index/txn,org/apache/phoenix/end2end/index/txn/RollbackIT.java,39,true,217,5,553,1,12,19,1,4,0.6003401360544218,117,25,0.21367521367521367,0.07117255504352278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,SECURITY,0.14238134887593673,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,15,3,2,0.004483156141923915,0.0012809017548354041,2.561803509670808E-4,-1.0,0.1695906432748538,0.07041482849423754,0.16878402903811252,2.9910000462458286E-7,-0.6578947368421053,0.0,0.03871773522064946,380.90018148820326,-0.7714285714285715,-1.0,1,77,39,825,117,0.01098901098901099,0,4,113,121,0.02071829708110857,2,1,0,3,1,1,2,0.01098901098901099,3,117,0,4,0,1,121,113,0.02071829708110857,77,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,823,1977,55,801,open
825,org/apache/phoenix/end2end/index/txn,org/apache/phoenix/end2end/index/txn/RollbackIT.java,39,true,210,5,553,1,12,19,1,4,0.8503401360544218,117,25,0.21367521367521367,0.07195767195767196,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,SECURITY,0.14238134887593673,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,15,3,2,0.004483156141923915,0.0012809017548354041,2.561803509670808E-4,-1.0,0.1695906432748538,0.07041482849423754,0.16878402903811252,2.9910000462458286E-7,-0.6578947368421053,0.0,0.03871773522064946,380.90018148820326,-0.7714285714285715,-1.0,1,77,39,825,117,0.01098901098901099,0,4,113,121,0.02071829708110857,2,1,0,3,1,1,2,0.01098901098901099,3,117,0,4,0,1,121,113,0.02071829708110857,77,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,823,1977,55,801,open
