CORRECTNESS,RV_RETURN_VALUE_IGNORED,org/apache/hadoop/hbase/ipc/PhoenixIndexRpcSchedulerTest.java,testIndexPriorityWritesToIndexHandler,55-55,[        queue.poll(20, TimeUnit.SECONDS);],,testIndexPriorityWritesToIndexHandler,61-61,[        queue.poll(20, TimeUnit.SECONDS);],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/optimize/QueryOptimizer.java,,373-411,[        Collections.sort(bestCandidates, new Comparator<QueryPlan>() {, ,             @Override,             public int compare(QueryPlan plan1, QueryPlan plan2) {,                 PTable table1 = plan1.getTableRef().getTable();,                 PTable table2 = plan2.getTableRef().getTable();,                 // For shared indexes (i.e. indexes on views and local indexes),,                 // a) add back any view constants as these won't be in the index, and,                 // b) ignore the viewIndexId which will be part of the row key columns.,                 int c = (plan2.getContext().getScanRanges().getBoundPkColumnCount() + (table2.getViewIndexId() == null ? 0 : (boundRanges - 1))) - ,                         (plan1.getContext().getScanRanges().getBoundPkColumnCount() + (table1.getViewIndexId() == null ? 0 : (boundRanges - 1)));,                 if (c != 0) return c;,                 if (plan1.getGroupBy()!=null && plan2.getGroupBy()!=null) {,                     if (plan1.getGroupBy().isOrderPreserving() != plan2.getGroupBy().isOrderPreserving()) {,                         return plan1.getGroupBy().isOrderPreserving() ? -1 : 1;,                     } ,                 },                 // Use smaller table (table with fewest kv columns),                 c = (table1.getColumns().size() - table1.getPKColumns().size()) - (table2.getColumns().size() - table2.getPKColumns().size());,                 if (c != 0) return c;,                 ,                 // If all things are equal, don't choose local index as it forces scan,                 // on every region (unless there's no start/stop key),                 if (table1.getIndexType() == IndexType.LOCAL) {,                     return plan1.getContext().getScanRanges().getRanges().isEmpty() ? -1 : 1;,                 },                 if (table2.getIndexType() == IndexType.LOCAL) {,                     return plan2.getContext().getScanRanges().getRanges().isEmpty() ? 1 : -1;,                 }, ,                 // All things being equal, just use the table based on the Hint.USE_DATA_OVER_INDEX_TABLE,                 if (table1.getType() == PTableType.INDEX) {,                     return comparisonOfDataVersusIndexTable;,                 },                 if (table2.getType() == PTableType.INDEX) {,                     return -comparisonOfDataVersusIndexTable;,                 },                 ,                 return 0;],,
PERFORMANCE,BX_UNBOXING_IMMEDIATELY_REBOXED,org/apache/phoenix/parse/ColumnDef.java,<init>,101-101,[                    scale = scale == null ? PDataType.DEFAULT_SCALE : scale > maxLength ? maxLength : scale; ],,
STYLE,BC_UNCONFIRMED_CAST_OF_RETURN_VALUE,org/apache/phoenix/parse/FunctionParseNode.java,create,263-263,[                throw (SQLException) e.getTargetException();],,
I18N,DM_CONVERT_CASE,org/apache/phoenix/parse/FunctionParseNode.java,validate,219-219,[                    if (!args[i].getAllowedValues().contains(value.toString().toUpperCase())) {],,
STYLE,REC_CATCH_EXCEPTION,org/apache/phoenix/parse/FunctionParseNode.java,getExpressionCtor,127-127,[        } catch (Exception e) {],,
MALICIOUS_CODE,EI_EXPOSE_REP,org/apache/phoenix/parse/FunctionParseNode.java,getAllowedTypes,473-473,[            return allowedTypes;],,
MALICIOUS_CODE,EI_EXPOSE_REP,org/apache/phoenix/parse/FunctionParseNode.java,getArgs,358-358,[            return args;],,
I18N,DM_CONVERT_CASE,org/apache/phoenix/parse/HintNode.java,<init>,151-151,[                Hint key = Hint.valueOf(hintWord.toUpperCase());],,
STYLE,DLS_DEAD_LOCAL_STORE_SHADOWS_FIELD,org/apache/phoenix/parse/PFunction.java,<init>,108-108,[                 (jarPath==null?0:PNameFactory.getEstimatedSize(this.jarPath));],,
STYLE,BC_UNCONFIRMED_CAST,org/apache/phoenix/parse/ParseNodeFactory.java,negate,648-648,[        if (LiteralParseNode.ONE.equals(child) && ((LiteralParseNode)child).getType().isCoercibleTo(],,
STYLE,NP_LOAD_OF_KNOWN_NULL_VALUE,org/apache/phoenix/parse/ParseNodeFactory.java,function,411-411,[            return new UDFParseNode(name, args, info);],,
STYLE,NP_LOAD_OF_KNOWN_NULL_VALUE,org/apache/phoenix/parse/ParseNodeFactory.java,function,437-437,[            return new UDFParseNode(name,args,info);],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/parse/ParseNodeRewriter.java,,210-213,[        return leaveCompoundNode(node, nodes, new CompoundNodeFactory() {,             @Override,             public ParseNode createNode(List<ParseNode> children) {,                 return NODE_FACTORY.and(children);],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/parse/ParseNodeRewriter.java,,300-303,[        return leaveCompoundNode(node, nodes, new CompoundNodeFactory() {,             @Override,             public ParseNode createNode(List<ParseNode> children) {,                 return NODE_FACTORY.like(children.get(0),children.get(1),node.isNegate(), node.getLikeType());],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/parse/ParseNodeRewriter.java,,310-313,[        return leaveCompoundNode(node, nodes, new CompoundNodeFactory() {,             @Override,             public ParseNode createNode(List<ParseNode> children) {,                 return NODE_FACTORY.not(children.get(0));],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/parse/ParseNodeRewriter.java,,320-323,[        return leaveCompoundNode(node, nodes, new CompoundNodeFactory() {,             @Override,             public ParseNode createNode(List<ParseNode> children) {,                 return NODE_FACTORY.exists(children.get(0), node.isNegate());],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/parse/ParseNodeRewriter.java,,330-333,[        return leaveCompoundNode(node, nodes, new CompoundNodeFactory() {,             @Override,             public ParseNode createNode(List<ParseNode> children) {,                 return NODE_FACTORY.cast(children.get(0), node.getDataType(), node.getMaxLength(), node.getScale());],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/parse/ParseNodeRewriter.java,,340-343,[        ParseNode normNode = leaveCompoundNode(node, nodes, new CompoundNodeFactory() {,             @Override,             public ParseNode createNode(List<ParseNode> children) {,                 return NODE_FACTORY.inList(children, node.isNegate());],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/parse/ParseNodeRewriter.java,,351-354,[        ParseNode normNode = leaveCompoundNode(node, nodes, new CompoundNodeFactory() {,             @Override,             public ParseNode createNode(List<ParseNode> children) {,                 return NODE_FACTORY.in(children.get(0), children.get(1), node.isNegate(), node.isSubqueryDistinct());],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/parse/ParseNodeRewriter.java,,362-365,[        return leaveCompoundNode(node, nodes, new CompoundNodeFactory() {,             @Override,             public ParseNode createNode(List<ParseNode> children) {,                 return NODE_FACTORY.isNull(children.get(0), node.isNegate());],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/parse/ParseNodeRewriter.java,,372-375,[        ParseNode normNode = leaveCompoundNode(node, nodes, new CompoundNodeFactory() {,             @Override,             public ParseNode createNode(List<ParseNode> children) {,                 return NODE_FACTORY.comparison(node.getFilterOp(), children.get(0), children.get(1));],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/parse/ParseNodeRewriter.java,,383-389,[        return leaveCompoundNode(node, nodes, new CompoundNodeFactory() {,             @Override,             public ParseNode createNode(List<ParseNode> children) {,                 if(node.isNegate()) {,                     return NODE_FACTORY.not(NODE_FACTORY.and(children));,                 } else {,                     return NODE_FACTORY.and(children);],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/parse/ParseNodeRewriter.java,,454-457,[        return leaveCompoundNode(node, l, new CompoundNodeFactory() {,             @Override,             public ParseNode createNode(List<ParseNode> children) {,                 return NODE_FACTORY.concat(children);],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/parse/ParseNodeRewriter.java,,220-223,[        return leaveCompoundNode(node, nodes, new CompoundNodeFactory() {,             @Override,             public ParseNode createNode(List<ParseNode> children) {,                 return NODE_FACTORY.or(children);],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/parse/ParseNodeRewriter.java,,499-502,[        return leaveCompoundNode(node, flattenedChildren, new CompoundNodeFactory() {,             @Override,             public ParseNode createNode(List<ParseNode> children) {,                 return NODE_FACTORY.rowValueConstructor(children);],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/parse/ParseNodeRewriter.java,,514-517,[	    return leaveCompoundNode(node, nodes, new CompoundNodeFactory() {,             @Override,             public ParseNode createNode(List<ParseNode> children) {,                 return NODE_FACTORY.upsertStmtArrayNode(children);],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/parse/ParseNodeRewriter.java,,562-565,[        ParseNode normNode = leaveCompoundNode(node, nodes, new CompoundNodeFactory() {,             @Override,             public ParseNode createNode(List<ParseNode> children) {,                 return NODE_FACTORY.arrayAny(nodes.get(0), (ComparisonParseNode) nodes.get(1));],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/parse/ParseNodeRewriter.java,,573-576,[        ParseNode normNode = leaveCompoundNode(node, nodes, new CompoundNodeFactory() {,             @Override,             public ParseNode createNode(List<ParseNode> children) {,                 return NODE_FACTORY.arrayAll(nodes.get(0), (ComparisonParseNode) nodes.get(1));],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/parse/ParseNodeRewriter.java,,584-587,[        return leaveCompoundNode(node, nodes, new CompoundNodeFactory() {,             @Override,             public ParseNode createNode(List<ParseNode> children) {,                 return NODE_FACTORY.elementRef(children);],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/parse/ParseNodeRewriter.java,,230-233,[        return leaveCompoundNode(node, nodes, new CompoundNodeFactory() {,             @Override,             public ParseNode createNode(List<ParseNode> children) {,                 return NODE_FACTORY.subtract(children);],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/parse/ParseNodeRewriter.java,,240-243,[        return leaveCompoundNode(node, nodes, new CompoundNodeFactory() {,             @Override,             public ParseNode createNode(List<ParseNode> children) {,                 return NODE_FACTORY.add(children);],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/parse/ParseNodeRewriter.java,,250-253,[        return leaveCompoundNode(node, nodes, new CompoundNodeFactory() {,             @Override,             public ParseNode createNode(List<ParseNode> children) {,                 return NODE_FACTORY.multiply(children);],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/parse/ParseNodeRewriter.java,,260-263,[        return leaveCompoundNode(node, nodes, new CompoundNodeFactory() {,             @Override,             public ParseNode createNode(List<ParseNode> children) {,                 return NODE_FACTORY.divide(children);],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/parse/ParseNodeRewriter.java,,270-273,[        return leaveCompoundNode(node, nodes, new CompoundNodeFactory() {,             @Override,             public ParseNode createNode(List<ParseNode> children) {,                 return NODE_FACTORY.modulus(children);],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/parse/ParseNodeRewriter.java,,280-283,[        return leaveCompoundNode(node, nodes, new CompoundNodeFactory() {,             @Override,             public ParseNode createNode(List<ParseNode> children) {,                 return NODE_FACTORY.function(node.getName(),children);],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/parse/ParseNodeRewriter.java,,290-293,[        return leaveCompoundNode(node, nodes, new CompoundNodeFactory() {,             @Override,             public ParseNode createNode(List<ParseNode> children) {,                 return NODE_FACTORY.caseWhen(children);],,
STYLE,DLS_DEAD_LOCAL_STORE,org/apache/phoenix/parse/PhoenixSQLLexer.java,mML_HINT,3991-3991,[					t = input.LA(1);],,
STYLE,SF_SWITCH_NO_DEFAULT,org/apache/phoenix/parse/PhoenixSQLLexer.java,mCHAR_ESC,3799-3867,[					switch (alt15) {, 						case 1 :, 							// PhoenixSQL.g:1235:11: 'n', 							{, 							match('n'); , 							 setText("\n"); , 							}, 							break;, 						case 2 :, 							// PhoenixSQL.g:1236:11: 'r', 							{, 							match('r'); , 							 setText("\r"); , 							}, 							break;, 						case 3 :, 							// PhoenixSQL.g:1237:11: 't', 							{, 							match('t'); , 							 setText("\t"); , 							}, 							break;, 						case 4 :, 							// PhoenixSQL.g:1238:11: 'b', 							{, 							match('b'); , 							 setText("\b"); , 							}, 							break;, 						case 5 :, 							// PhoenixSQL.g:1239:11: 'f', 							{, 							match('f'); , 							 setText("\f"); , 							}, 							break;, 						case 6 :, 							// PhoenixSQL.g:1240:11: '\\\"', 							{, 							match('\"'); , 							 setText("\""); , 							}, 							break;, 						case 7 :, 							// PhoenixSQL.g:1241:11: '\\'', 							{, 							match('\''); , 							 setText("\'"); , 							}, 							break;, 						case 8 :, 							// PhoenixSQL.g:1242:11: '\\\\', 							{, 							match('\\'); , 							 setText("\\"); , 							}, 							break;, 						case 9 :, 							// PhoenixSQL.g:1243:11: '_', 							{, 							match('_'); , 							 setText("\\_"); , 							}, 							break;, 						case 10 :, 							// PhoenixSQL.g:1244:11: '%', 							{, 							match('%'); , 							 setText("\\%"); ],,mCHAR_ESC,3736-3880,[			switch (alt16) {, 				case 1 :, 					// PhoenixSQL.g:1234:9: '\\\\' ( 'n' | 'r' | 't' | 'b' | 'f' | '\\\"' | '\\'' | '\\\\' | '_' | '%' ), 					{, 					match('\\'); , 					// PhoenixSQL.g:1235:9: ( 'n' | 'r' | 't' | 'b' | 'f' | '\\\"' | '\\'' | '\\\\' | '_' | '%' ), 					int alt15=10;, 					switch ( input.LA(1) ) {, 					case 'n':, 						{, 						alt15=1;, 						}, 						break;, 					case 'r':, 						{, 						alt15=2;, 						}, 						break;, 					case 't':, 						{, 						alt15=3;, 						}, 						break;, 					case 'b':, 						{, 						alt15=4;, 						}, 						break;, 					case 'f':, 						{, 						alt15=5;, 						}, 						break;, 					case '\"':, 						{, 						alt15=6;, 						}, 						break;, 					case '\'':, 						{, 						alt15=7;, 						}, 						break;, 					case '\\':, 						{, 						alt15=8;, 						}, 						break;, 					case '_':, 						{, 						alt15=9;, 						}, 						break;, 					case '%':, 						{, 						alt15=10;, 						}, 						break;, 					default:, 						NoViableAltException nvae =, 							new NoViableAltException("", 15, 0, input);, 						throw nvae;, 					}, 					switch (alt15) {, 						case 1 :, 							// PhoenixSQL.g:1235:11: 'n', 							{, 							match('n'); , 							 setText("\n"); , 							}, 							break;, 						case 2 :, 							// PhoenixSQL.g:1236:11: 'r', 							{, 							match('r'); , 							 setText("\r"); , 							}, 							break;, 						case 3 :, 							// PhoenixSQL.g:1237:11: 't', 							{, 							match('t'); , 							 setText("\t"); , 							}, 							break;, 						case 4 :, 							// PhoenixSQL.g:1238:11: 'b', 							{, 							match('b'); , 							 setText("\b"); , 							}, 							break;, 						case 5 :, 							// PhoenixSQL.g:1239:11: 'f', 							{, 							match('f'); , 							 setText("\f"); , 							}, 							break;, 						case 6 :, 							// PhoenixSQL.g:1240:11: '\\\"', 							{, 							match('\"'); , 							 setText("\""); , 							}, 							break;, 						case 7 :, 							// PhoenixSQL.g:1241:11: '\\'', 							{, 							match('\''); , 							 setText("\'"); , 							}, 							break;, 						case 8 :, 							// PhoenixSQL.g:1242:11: '\\\\', 							{, 							match('\\'); , 							 setText("\\"); , 							}, 							break;, 						case 9 :, 							// PhoenixSQL.g:1243:11: '_', 							{, 							match('_'); , 							 setText("\\_"); , 							}, 							break;, 						case 10 :, 							// PhoenixSQL.g:1244:11: '%', 							{, 							match('%'); , 							 setText("\\%"); , 							}, 							break;, , 					}, , 					}, 					break;, 				case 2 :, 					// PhoenixSQL.g:1246:9: '\\'\\'', 					{, 					match("''"); , , 					 setText("\'"); ],,
STYLE,SF_SWITCH_NO_DEFAULT,org/apache/phoenix/parse/PhoenixSQLLexer.java,mDECIMAL,2708-2712,[			switch (alt5) {, 				case 1 :, 					// PhoenixSQL.g:1069:4: POSINTEGER, 					{, 					mPOSINTEGER(); ],,
STYLE,SF_SWITCH_NO_DEFAULT,org/apache/phoenix/parse/PhoenixSQLLexer.java,mDOUBLE,2806-2810,[									switch (alt6) {, 										case 1 :, 											// PhoenixSQL.g:1075:38: Exponent, 											{, 											mExponent(); ],,mDOUBLE,2783-2827,[					switch (alt8) {, 						case 1 :, 							// PhoenixSQL.g:1075:21: '.' ( POSINTEGER ( Exponent )? )?, 							{, 							match('.'); , 							// PhoenixSQL.g:1075:25: ( POSINTEGER ( Exponent )? )?, 							int alt7=2;, 							int LA7_0 = input.LA(1);, 							if ( ((LA7_0 >= '0' && LA7_0 <= '9')) ) {, 								alt7=1;, 							}, 							switch (alt7) {, 								case 1 :, 									// PhoenixSQL.g:1075:26: POSINTEGER ( Exponent )?, 									{, 									mPOSINTEGER(); , , 									// PhoenixSQL.g:1075:37: ( Exponent )?, 									int alt6=2;, 									int LA6_0 = input.LA(1);, 									if ( (LA6_0=='E'||LA6_0=='e') ) {, 										alt6=1;, 									}, 									switch (alt6) {, 										case 1 :, 											// PhoenixSQL.g:1075:38: Exponent, 											{, 											mExponent(); , , 											}, 											break;, , 									}, , 									}, 									break;, , 							}, , 							}, 							break;, 						case 2 :, 							// PhoenixSQL.g:1075:53: Exponent, 							{, 							mExponent(); ],,
STYLE,SF_SWITCH_NO_DEFAULT,org/apache/phoenix/parse/PhoenixSQLLexer.java,mSL_COMMENT,4104-4115,[			switch (alt19) {, 				case 1 :, 					// PhoenixSQL.g:1271:8: SL_COMMENT1, 					{, 					mSL_COMMENT1(); , , 					}, 					break;, 				case 2 :, 					// PhoenixSQL.g:1271:22: SL_COMMENT2, 					{, 					mSL_COMMENT2(); ],,
