canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-ByteBuffer,F16-long[],F16-long,F16-Boolean,F16-Token,F16-Object,F16-NA,F16-void,F16-int,F16-SSLSocket,F16-boolean,F16-Double,F16-String,F16-Integer,F16-Set<String>,F16-SSTableWriter,F16-CompositeData,F16-Long,F16-MessageOut,F16-File,F3-NA,F3-IFilter,F3-ReadCommand,F3-EncryptionOptions,F3-PrintStream,F3-SSTableReader,F3-byte[],F3-boolean,F3-char,F3-pager.isExhausted(),F3-RandomStringGenerator,F3-String,F3-long,F3-b.name,F3-InetAddress,F3-int,F3-ByteBuffer,F3-BitSet,F3-DataOutput,F3-input,F7--,F7-++,F7---,F7-%,F7-+=,F7-NA,F7-*=,F7-*,F7-+,F7-^=,F12-long,F12-int,F12-FixedValueComparator,F12-NA,F12-boolean,F12-CounterColumnType,F12-Map<Map<ByteBuffer CollectionType> ColumnToCollectionType>,F12-TField,F12-Logger,F12-String,F12-double,F12-ListSerializer,F12-List<AbstractType>,F12-LongType,F12-TStruct,F12-UUID,F12-EmptyType,F12-AbstractType,F12-Map<Class<? extends IScheme> SchemeFactory>,F12-Comparator<IndexInfo>,F17-static,F17-final,F17-NA,F2-Process,F2-NA,F2-Map<String String>,F2-Random,F2-ArrayList<ReadCommand>,F2-Integer,F2-DataInput,F2-SSLFactory,F2-CqlLexer,F2-PrintStream,F2-CliLexer,F2-String,F2-TreeSet<ByteBuffer>,F2-ByteBuffer,F2-System,F2-CqlParser,F2-Boolean,F2-OrderPreservingPartitioner,F2-ThreadPoolExecutor,F2-File,F6-java.util.Random,F6-java.io.ByteArrayOutputStream,F6-java.io.RandomAccessFile,F6-NA,F6-java.lang.Long,F6-java.io.FileOutputStream,F6-org.apache.cassandra.db.marshal.InetAddressType,F6-java.util.HashMap<java.lang.Class<? extends org.apache.cassandra.thrift.IScheme> org.apache.cassandra.thrift.SchemeFactory>,F6-org.apache.cassandra.io.compress.CompressedSequentialWriter,F6-java.util.zip.Inflater,F6-java.io.PrintStream,F6-java.lang.IllegalStateException,F6-org.apache.cassandra.cli.RewriteRuleSubtreeStream,F6-org.apache.thrift.protocol.TStruct,F6-java.io.File,F6-java.lang.String,F6-org.apache.thrift.protocol.TField,F6-java.io.BufferedReader,F6-org.apache.cassandra.db.Column,F6-org.apache.cassandra.db.marshal.DynamicCompositeType.FixedValueComparator,F13-private,F13-NA,F13-public,F18-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-final-final,F14-NA,F14-final,F1-bytes,F1-size,F1-NA,F1-add,F1-next,F1-pushFollow,F1-assertEquals,F1-write,F1-println,F1-contains,F1-get,F1-getSSTables,F1-equals,F1-compareTo,F1-predict,F1-assertFalse,F1-match,F1-fetchPage,F1-exit,F1-seek,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.io.OutputStreamWriter,F5-java.util.concurrent.FutureTask,F5-AbstractType,F5-java.io.FilterOutputStream,F5-java.util.EventObject,F5-java.lang.Number,F5-AbstractCommutativeType,F5-java.io.Reader,F5-java.lang.RuntimeException,F5-java.util.AbstractList,F5-java.lang.AbstractStringBuilder,F5-java.io.BufferedReader,F5-java.io.OutputStream,F5-java.lang.Exception,F5-AbstractIterator,F9-meter,F9-row_cache_size,F9-description,F9-poolName,F9-bloom_filter_fp_chance,F9-string,F9-key_cache_size,F9-bytes,F9-planId,F9-finalState,F9-keyspaceName,F9-enabled,F9-dclocal_read_repair_chance,F9-NA,F9-path,F9-sessions,F9-keySpace,F9-columnFamilyName,F10-NA,F19-NA,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-boolean,F4-InputStream,F4-ColumnIdentifier,F4-File[],F4-ByteBuffer,F4-long,F4-SSLContext,F4-KsDef,F4-List<ColumnDef>,F4-List<RawDeletion>,F4-byte[],F4-File,F4-void,F4-int,F4-String,F4-BigInteger,F4-byte,F4-SelectStatement,F8-ColumnFamilyMetricNameFactory,F8-CliClient,F8-MD5Digest,F8-AbstractCompactionStrategy,F8-StreamException,F8-NA,F8-StreamState,F8-ThreadPoolMetricNameFactory,F8-DifferencingCounter,F8-MeasureableString,F8-CfDef,F11-SUPER_COLUMN_FIELD_DESC,F11-IRE_FIELD_DESC,F11-COMPRESSION_FIELD_DESC,F11-NA,F11-NAME_FIELD_DESC,F11-SUCCESS_FIELD_DESC,F11-KEY_FIELD_DESC,F11-schemes,F11-KEYSPACE_FIELD_DESC,F11-START_TOKEN_FIELD_DESC,F11-WHY_FIELD_DESC,F11-COLUMN_PARENT_FIELD_DESC,F11-STRUCT_DESC,F11-COLUMN_FAMILY_FIELD_DESC,F11-COLUMNS_FIELD_DESC,F11-instance,F11-QUERY_FIELD_DESC,F11-UE_FIELD_DESC,F11-KS_DEF_FIELD_DESC,F11-ITEM_ID_FIELD_DESC,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-eevans@sym-link.com,F71-xedin@apache.org,F71-povel.y@gmail.com,F71-sylvain@datastax.com,F71-yukim@apache.org,F71-brandonwilliams@apache.org,F71-dbrosius@mebigfatguy.com,F71-johan@apache.org,F71-jakers@gmail.com,F71-marcuse@spotify.com,F71-jasedbrown@gmail.com,F71-jbellis@apache.org,F71-gdusbabek@apache.org,F71-vijay2win@gmail.com,F71-dbrosius@apache.org,F71-aleksey@apache.org,F71-jake@apache.org,F71-eevans@apache.org,F71-slebresne@apache.org,F71-goffinet@apache.org,F74,F73,F84,F146,category
cassandra-C-972,5038,org/apache/cassandra/stress/util,org/apache/cassandra/stress/util/Operation.java,9,true,14,22,150,3,12,23,3,4,0.27844311377245506,215,65,0.3023255813953488,0.7857142857142857,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,I18N,0.05896805896805897,DM_DEFAULT_ENCODING,19,1,1,0.001806140878988561,0.001806140878988561,6.020469596628537E-4,0.0,0.3,0.105,0.27927927927927926,2.4012415622943453E-4,-0.4,0.0,0.022928994082840236,2.4012415622943453E-4,-1.0,0.0,13,4966,988,10123,0,0.025311878502983186,0,310,-310,310,0.014075452831504841,0,280,0,280,280,-280,0,0.025311878502983186,280,0,0,310,0,-280,310,-310,0.014075452831504841,20,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5038,13797,20,5038,close
cassandra-C-973,5038,org/apache/cassandra/stress/util,org/apache/cassandra/stress/util/Operation.java,9,true,3,22,150,3,8,23,1,4,0.718562874251497,215,65,0.3023255813953488,0.6666666666666666,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,I18N,0.05896805896805897,DM_DEFAULT_ENCODING,19,1,1,0.001806140878988561,0.001806140878988561,6.020469596628537E-4,0.0,0.3,0.105,0.27927927927927926,2.4012415622943453E-4,-0.4,0.0,0.022928994082840236,2.4012415622943453E-4,-1.0,0.0,2,1460,316,6617,0,0.025311878502983186,0,310,-310,310,0.014075452831504841,0,280,0,280,280,-280,0,0.025311878502983186,280,0,0,310,0,-280,310,-310,0.014075452831504841,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5038,13797,20,5038,close
cassandra-C-974,5038,org/apache/cassandra/stress/util,org/apache/cassandra/stress/util/Operation.java,9,true,0,22,150,3,14,23,1,4,0.7574850299401198,215,65,0.3023255813953488,1.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,PERFORMANCE,0.08108108108108109,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.001806140878988561,0.001806140878988561,0.0,0.0,0.4230769230769231,0.01743448858833474,0.6062717770034843,0.40389298474888263,-0.15384615384615385,0.0,0.128698224852071,0.40389298474888263,-1.0,0.0,14,5099,1005,10256,0,0.025311878502983186,0,310,-310,310,0.014075452831504841,0,280,0,280,280,-280,0,0.025311878502983186,280,0,0,310,0,-280,310,-310,0.014075452831504841,20,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5038,13797,20,5038,close
cassandra-C-975,12624,org/apache/cassandra/thrift,org/apache/cassandra/thrift/AuthenticationException.java,1432,true,0,30,50193,7,3,1858,1,1005,0.14527845036319612,299,49,0.16387959866220736,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,475,3,BAD_PRACTICE,0.07616707616707617,CN_IDIOM,16,2,0,0.2859723058398555,0.001806140878988561,0.0,0.0,0.0,0.0,0.15458937198067632,0.7592485890153359,-1.0,0.0,0.047337278106508875,0.7592485890153359,-0.34574468085106386,0.0,28,7467,1432,12624,1019,0.09937888198757763,768,171,848,1958,0.02766428641543372,0,0,0,0,0,0,9,0.0,16,49,7,49,9,9,107,0,0.0027025416719238483,343,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,5359,13797,21,5039,open
cassandra-C-976,12624,org/apache/cassandra/thrift,org/apache/cassandra/thrift/AuthenticationException.java,1432,true,17,30,50193,7,4,1858,6,1005,0.6610169491525424,299,49,0.16387959866220736,0.35294117647058826,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,3,PERFORMANCE,0.07125307125307126,DM_BOXED_PRIMITIVE_FOR_COMPARE,20,3,1,0.2859723058398555,0.001806140878988561,6.020469596628537E-4,1.0,0.981651376146789,0.0012865679897074561,0.6062717770034843,0.40389298474888263,0.963302752293578,0.0,0.128698224852071,0.40389298474888263,-0.34574468085106386,0.0,2,465,124,5622,1019,0.09937888198757763,768,171,848,1958,0.02766428641543372,0,0,0,0,0,0,9,0.0,16,49,7,49,9,9,107,0,0.0027025416719238483,343,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5359,13797,21,5039,open
cassandra-C-977,12624,org/apache/cassandra/thrift,org/apache/cassandra/thrift/AuthenticationException.java,1432,true,0,30,50193,7,3,1858,1,1005,0.14527845036319612,299,49,0.16387959866220736,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,475,3,BAD_PRACTICE,0.08292383292383293,SE_NO_SERIALVERSIONID,19,3,0,0.2859723058398555,0.001806140878988561,0.0,0.0,0.025423728813559324,8.543918216128937E-4,0.15458937198067632,0.7592485890153359,-0.9491525423728814,0.0,0.047337278106508875,0.7592485890153359,-0.34574468085106386,0.0,28,7467,1432,12624,1019,0.09937888198757763,768,171,848,1958,0.02766428641543372,0,0,0,0,0,0,9,0.0,16,49,7,49,9,9,107,0,0.0027025416719238483,343,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,5359,13797,21,5039,close
cassandra-C-978,12624,org/apache/cassandra/thrift,org/apache/cassandra/thrift/AuthenticationRequest.java,1432,true,0,32,50193,7,3,1858,1,1005,0.12903225806451613,349,49,0.14040114613180515,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,475,3,BAD_PRACTICE,0.07616707616707617,CN_IDIOM,16,2,0,0.2859723058398555,0.001806140878988561,0.0,0.0,0.0,0.0,0.15458937198067632,0.7592485890153359,-1.0,0.0,0.047337278106508875,0.7592485890153359,-0.34574468085106386,-0.3333333333333333,40,7467,1432,12624,1019,0.07407407407407407,768,171,848,1958,0.02766428641543372,0,0,0,0,0,0,9,0.0,18,49,9,49,9,9,107,0,0.0027025416719238483,343,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,5359,13797,21,5039,open
cassandra-C-979,12624,org/apache/cassandra/thrift,org/apache/cassandra/thrift/AuthenticationRequest.java,1432,true,17,32,50193,7,4,1858,6,1005,0.6172043010752688,349,49,0.14040114613180515,0.35294117647058826,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,3,PERFORMANCE,0.07125307125307126,DM_BOXED_PRIMITIVE_FOR_COMPARE,20,3,1,0.2859723058398555,0.001806140878988561,6.020469596628537E-4,1.0,0.981651376146789,0.0012865679897074561,0.6062717770034843,0.40389298474888263,0.963302752293578,0.0,0.128698224852071,0.40389298474888263,-0.34574468085106386,-0.3333333333333333,2,465,124,5622,1019,0.07407407407407407,768,171,848,1958,0.02766428641543372,0,0,0,0,0,0,9,0.0,18,49,9,49,9,9,107,0,0.0027025416719238483,343,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5359,13797,21,5039,open
cassandra-C-980,12624,org/apache/cassandra/thrift,org/apache/cassandra/thrift/AuthenticationRequest.java,1432,true,0,32,50193,7,3,1858,1,1005,0.12903225806451613,349,49,0.14040114613180515,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,475,3,BAD_PRACTICE,0.08292383292383293,SE_NO_SERIALVERSIONID,19,3,0,0.2859723058398555,0.001806140878988561,0.0,0.0,0.025423728813559324,8.543918216128937E-4,0.15458937198067632,0.7592485890153359,-0.9491525423728814,0.0,0.047337278106508875,0.7592485890153359,-0.34574468085106386,-0.3333333333333333,40,7467,1432,12624,1019,0.07407407407407407,768,171,848,1958,0.02766428641543372,0,0,0,0,0,0,9,0.0,18,49,9,49,9,9,107,0,0.0027025416719238483,343,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,5359,13797,21,5039,open
cassandra-C-981,12624,org/apache/cassandra/thrift,org/apache/cassandra/thrift/AuthorizationException.java,1432,true,0,30,50193,7,3,1858,1,1005,0.14527845036319612,299,49,0.16387959866220736,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,475,3,BAD_PRACTICE,0.07616707616707617,CN_IDIOM,16,2,0,0.2859723058398555,0.001806140878988561,0.0,0.0,0.0,0.0,0.15458937198067632,0.7592485890153359,-1.0,0.0,0.047337278106508875,0.7592485890153359,-0.34574468085106386,0.0,25,7467,1432,12624,1019,0.05,768,171,848,1958,0.02766428641543372,0,0,0,0,0,0,9,0.0,16,49,7,49,9,9,107,0,0.0027025416719238483,343,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,5359,13797,21,5039,open
cassandra-C-982,12624,org/apache/cassandra/thrift,org/apache/cassandra/thrift/AuthorizationException.java,1432,true,17,30,50193,7,4,1858,6,1005,0.6610169491525424,299,49,0.16387959866220736,0.35294117647058826,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,3,PERFORMANCE,0.07125307125307126,DM_BOXED_PRIMITIVE_FOR_COMPARE,20,3,1,0.2859723058398555,0.001806140878988561,6.020469596628537E-4,1.0,0.981651376146789,0.0012865679897074561,0.6062717770034843,0.40389298474888263,0.963302752293578,0.0,0.128698224852071,0.40389298474888263,-0.34574468085106386,0.0,2,465,124,5622,1019,0.05,768,171,848,1958,0.02766428641543372,0,0,0,0,0,0,9,0.0,16,49,7,49,9,9,107,0,0.0027025416719238483,343,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5359,13797,21,5039,open
cassandra-C-983,12624,org/apache/cassandra/thrift,org/apache/cassandra/thrift/AuthorizationException.java,1432,true,0,30,50193,7,3,1858,1,1005,0.14527845036319612,299,49,0.16387959866220736,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,475,3,BAD_PRACTICE,0.08292383292383293,SE_NO_SERIALVERSIONID,19,3,0,0.2859723058398555,0.001806140878988561,0.0,0.0,0.025423728813559324,8.543918216128937E-4,0.15458937198067632,0.7592485890153359,-0.9491525423728814,0.0,0.047337278106508875,0.7592485890153359,-0.34574468085106386,0.0,25,7467,1432,12624,1019,0.05,768,171,848,1958,0.02766428641543372,0,0,0,0,0,0,9,0.0,16,49,7,49,9,9,107,0,0.0027025416719238483,343,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,5359,13797,21,5039,close
