F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-S,F16-Exception,F16-String,F16-Subject,F16-Pair,F16-long,F16-Message,F16-Void,F16-NA,F16-FileVisitResult,F16-Status,F16-void,F3-NA,F3-part.numPartitions(),F3-defaultCreateTableOptions(schema),F3-ClientTestUtil.getBasicSchema(),F3-value.getLong(i),F3-byte[],F3-null,F3-boolean,F3-Schema,F3-StackTraceElement[],F3-double,F3-String,F3-CreateTableOptions,F3-int,F7--,F7-++,F7-+=,F7-NA,F7-*,F12-NA,F17-static,F17-final,F17-NA,F2-StringBuilder,F2-NA,F2-CountDownLatch,F2-AccessibleObject,F2-AtomicLong,F2-List<String>,F2-FileSystem,F2-AtomicBoolean,F2-Callable<Void>,F2-System,F2-Math,F2-Throwable,F6-org.apache.kudu.client.KuduScanner,F6-NA,F6-java.lang.StringBuilder,F6-org.apache.kudu.client.Status,F6-org.apache.kudu.client.RowResult,F13-NA,F18-private,F18-NA,F18-public,F14-NA,F1-size,F1-NA,F1-getSubjectFromTicketCacheOrNull,F1-nextAfter,F1-newSeqNo,F1-keepAlive,F1-openTable,F1-advancePointerTo,F1-setAccessible,F1-getTablesList,F1-get,F1-getSchema,F1-getProperty,F1-newSession,F1-createTable,F1-getDouble,F1-getNumRows,F1-getPath,F1-getCount,F1-isSuccess,F5-java.lang.Object,F5-NA,F5-java.lang.AbstractStringBuilder,F9-upperBoundPrimaryKey,F9-rpc,F9-NA,F9-ex,F9-schema,F9-sharedRowResult,F10-NA,F19-NA,F15-NA,F15-private,F15-public,F0-NA,F4-NA,F4-Void,F4-void,F4-boolean,F4-double,F4-Path,F4-StringBuilder,F4-int,F4-long,F4-String,F8-AbstractKuduScannerBuilder<S T>,F8-NA,F8-RpcAndException,F8-RowResultIterator,F11-NA,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-oclarms@gmail.com,F71-abukor@apache.org,F71-granthenke@gmail.com,F71-hao.hao@cloudera.com,F71-aserbin@cloudera.com,F71-wdberkeley@apache.org,F71-awong@cloudera.com,F71-wdberkeley@gmail.org,F71-granthenke@apache.org,F71-tony@phdata.io,F71-mpercy@apache.org,F71-wdberkeley@gmail.com,F71-verjovkin@cloudera.com,F71-dan@cloudera.com,F71-jdcryans@apache.org,F71-todd@apache.org,F71-adar@cloudera.com,F71-triplesheep0419@gmail.com,F71-danburkert@apache.org,F71-fwang@cloudera.com,F74,F73,F84,F146,category
845,org/apache/kudu,org/apache/kudu/WireProtocol.java,0,true,0,36,25469,30,0,263,1,262,0.22258992805755395,4674,1968,0.42105263157894735,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,90,10,STYLE,0.11584327086882454,UCF_USELESS_CONTROL_FLOW,17,2,4,0.04805125467164976,0.005339028296849973,0.002135611318739989,-1.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-1.0,0.0,0.025210084033613446,0.09672026323438768,-1.0,-1.0,0,8299,2595,9144,64,0.0,0,6,58,70,0.037247209589742106,0,0,0,0,0,0,0,0.0,0,1,0,1,0,0,2,0,2.192982456140351E-4,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,2,845,open
845,org/apache/kudu,org/apache/kudu/WireProtocol.java,0,true,0,36,25469,30,0,263,1,262,0.9407194244604317,4674,1968,0.42105263157894735,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,90,10,BAD_PRACTICE,0.2555366269165247,CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE,14,1,6,0.04805125467164976,0.005339028296849973,0.003203416978109984,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-1.0,0.0,0.014939309056956116,0.8476399927448879,-1.0,-1.0,0,8299,2595,9144,64,0.0,0,6,58,70,0.037247209589742106,0,0,0,0,0,0,0,0.0,0,1,0,1,0,0,2,0,2.192982456140351E-4,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,2,845,open
845,org/apache/kudu,org/apache/kudu/WireProtocol.java,0,true,0,36,25469,30,0,263,1,262,0.9330935251798561,4674,1968,0.42105263157894735,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,90,10,STYLE,0.11584327086882454,UCF_USELESS_CONTROL_FLOW,17,2,4,0.04805125467164976,0.005339028296849973,0.002135611318739989,-1.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-1.0,0.0,0.025210084033613446,0.09672026323438768,-1.0,-1.0,0,8299,2595,9144,64,0.0,0,6,58,70,0.037247209589742106,0,0,0,0,0,0,0,0.0,0,1,0,1,0,0,2,0,2.192982456140351E-4,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,2,845,open
845,org/apache/kudu,org/apache/kudu/WireProtocol.java,0,true,0,36,25469,30,0,263,1,262,0.7838848920863309,4674,1968,0.42105263157894735,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,90,10,BAD_PRACTICE,0.2555366269165247,CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE,14,1,6,0.04805125467164976,0.005339028296849973,0.003203416978109984,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-1.0,0.0,0.014939309056956116,0.8476399927448879,-1.0,-1.0,0,8299,2595,9144,64,0.0,0,6,58,70,0.037247209589742106,0,0,0,0,0,0,0,0.0,0,1,0,1,0,0,2,0,2.192982456140351E-4,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,2,845,open
845,org/apache/kudu,org/apache/kudu/WireProtocol.java,0,true,0,36,25469,30,0,263,1,262,0.7753956834532374,4674,1968,0.42105263157894735,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,90,10,STYLE,0.11584327086882454,UCF_USELESS_CONTROL_FLOW,17,2,4,0.04805125467164976,0.005339028296849973,0.002135611318739989,-1.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-1.0,0.0,0.025210084033613446,0.09672026323438768,-1.0,-1.0,0,8299,2595,9144,64,0.0,0,6,58,70,0.037247209589742106,0,0,0,0,0,0,0,0.0,0,1,0,1,0,0,2,0,2.192982456140351E-4,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,2,845,open
845,org/apache/kudu,org/apache/kudu/WireProtocol.java,0,true,0,36,25469,30,0,263,1,262,0.6051798561151079,4674,1968,0.42105263157894735,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,90,10,BAD_PRACTICE,0.2555366269165247,CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE,14,1,6,0.04805125467164976,0.005339028296849973,0.003203416978109984,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-1.0,0.0,0.014939309056956116,0.8476399927448879,-1.0,-1.0,0,8299,2595,9144,64,0.0,0,6,58,70,0.037247209589742106,0,0,0,0,0,0,0,0.0,0,1,0,1,0,0,2,0,2.192982456140351E-4,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,2,845,open
845,org/apache/kudu,org/apache/kudu/WireProtocol.java,0,true,0,36,25469,30,0,263,1,262,0.379136690647482,4674,1968,0.42105263157894735,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,90,10,BAD_PRACTICE,0.2555366269165247,CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE,14,1,6,0.04805125467164976,0.005339028296849973,0.003203416978109984,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-1.0,0.0,0.014939309056956116,0.8476399927448879,-1.0,-1.0,0,8299,2595,9144,64,0.0,0,6,58,70,0.037247209589742106,0,0,0,0,0,0,0,0.0,0,1,0,1,0,0,2,0,2.192982456140351E-4,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,2,845,open
845,org/apache/kudu/backup,org/apache/kudu/backup/Backup.java,0,true,0,4,4847,40,0,90,1,274,0.14346411137226542,7901,2547,0.32236425768890015,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,20,BAD_PRACTICE,0.2555366269165247,CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE,14,1,9,0.08702616123865456,0.010678056593699947,0.004805125467164976,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-1.0,0.0,0.014939309056956116,0.8476399927448879,-0.53125,-1.0,0,8299,2595,9144,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,8323,0,open
845,org/apache/kudu/backup,org/apache/kudu/backup/Backup.java,0,true,0,4,4847,40,0,90,1,274,0.13587054782137045,7901,2547,0.32236425768890015,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,20,STYLE,0.11584327086882454,UCF_USELESS_CONTROL_FLOW,17,2,5,0.08702616123865456,0.010678056593699947,0.0026695141484249867,-1.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-1.0,0.0,0.025210084033613446,0.09672026323438768,-0.53125,-1.0,0,8299,2595,9144,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,8323,0,open
845,org/apache/kudu/backup,org/apache/kudu/backup/Backup.java,0,true,0,4,4847,40,0,90,1,274,0.038600614717049356,7901,2547,0.32236425768890015,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,20,BAD_PRACTICE,0.2555366269165247,CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE,14,1,9,0.08702616123865456,0.010678056593699947,0.004805125467164976,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-1.0,0.0,0.014939309056956116,0.8476399927448879,-0.53125,-1.0,0,8299,2595,9144,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,8323,0,open
845,org/apache/kudu/backup,org/apache/kudu/backup/Backup.java,0,true,0,4,4847,40,0,90,1,274,0.03435183511119146,7901,2547,0.32236425768890015,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,20,STYLE,0.11584327086882454,UCF_USELESS_CONTROL_FLOW,17,2,5,0.08702616123865456,0.010678056593699947,0.0026695141484249867,-1.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-1.0,0.0,0.025210084033613446,0.09672026323438768,-0.53125,-1.0,0,8299,2595,9144,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,8323,0,open
845,org/apache/kudu/backup,org/apache/kudu/backup/Backup.java,0,true,0,4,4847,40,0,90,1,274,0.267492316036883,7901,2547,0.32236425768890015,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,20,BAD_PRACTICE,0.2555366269165247,CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE,14,1,9,0.08702616123865456,0.010678056593699947,0.004805125467164976,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-1.0,0.0,0.014939309056956116,0.8476399927448879,-0.53125,-1.0,0,8299,2595,9144,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,8323,0,open
845,org/apache/kudu/backup,org/apache/kudu/backup/Backup.java,0,true,0,4,4847,40,0,90,1,274,0.26351473512927137,7901,2547,0.32236425768890015,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,20,STYLE,0.11584327086882454,UCF_USELESS_CONTROL_FLOW,17,2,5,0.08702616123865456,0.010678056593699947,0.0026695141484249867,-1.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-1.0,0.0,0.025210084033613446,0.09672026323438768,-0.53125,-1.0,0,8299,2595,9144,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,8323,0,open
845,org/apache/kudu/backup,org/apache/kudu/backup/Backup.java,0,true,0,4,4847,40,0,90,1,274,0.5365214246971615,7901,2547,0.32236425768890015,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,20,BAD_PRACTICE,0.2555366269165247,CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE,14,1,9,0.08702616123865456,0.010678056593699947,0.004805125467164976,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-1.0,0.0,0.014939309056956116,0.8476399927448879,-0.53125,-1.0,0,8299,2595,9144,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,8323,0,open
845,org/apache/kudu/backup,org/apache/kudu/backup/Backup.java,0,true,0,4,4847,40,0,90,1,274,0.5352558307720123,7901,2547,0.32236425768890015,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,20,STYLE,0.029812606473594547,DLS_DEAD_LOCAL_STORE,20,3,6,0.08702616123865456,0.010678056593699947,0.003203416978109984,-1.0,0.34146341463414637,0.01070791195716835,0.05027932960893855,0.09672026323438768,-0.2682926829268293,0.0,0.025210084033613446,0.09672026323438768,-0.53125,-1.0,0,8299,2595,9144,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,8323,0,open
845,org/apache/kudu/backup,org/apache/kudu/backup/Backup.java,0,true,0,4,4847,40,0,90,1,274,0.5318206472608932,7901,2547,0.32236425768890015,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,20,STYLE,0.11584327086882454,UCF_USELESS_CONTROL_FLOW,17,2,5,0.08702616123865456,0.010678056593699947,0.0026695141484249867,-1.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-1.0,0.0,0.025210084033613446,0.09672026323438768,-0.53125,-1.0,0,8299,2595,9144,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,8323,0,open
845,org/apache/kudu/backup,org/apache/kudu/backup/Backup.java,0,true,0,4,4847,40,0,90,1,274,0.6984270475501717,7901,2547,0.32236425768890015,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,20,BAD_PRACTICE,0.2555366269165247,CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE,14,1,9,0.08702616123865456,0.010678056593699947,0.004805125467164976,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-1.0,0.0,0.014939309056956116,0.8476399927448879,-0.53125,-1.0,0,8299,2595,9144,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,8323,0,open
845,org/apache/kudu/backup,org/apache/kudu/backup/Backup.java,0,true,0,4,4847,40,0,90,1,274,0.6971614536250226,7901,2547,0.32236425768890015,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,20,STYLE,0.029812606473594547,DLS_DEAD_LOCAL_STORE,20,3,6,0.08702616123865456,0.010678056593699947,0.003203416978109984,-1.0,0.34146341463414637,0.01070791195716835,0.05027932960893855,0.09672026323438768,-0.2682926829268293,0.0,0.025210084033613446,0.09672026323438768,-0.53125,-1.0,0,8299,2595,9144,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,8323,0,open
845,org/apache/kudu/backup,org/apache/kudu/backup/Backup.java,0,true,0,4,4847,40,0,90,1,274,0.6937262701139034,7901,2547,0.32236425768890015,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,20,STYLE,0.11584327086882454,UCF_USELESS_CONTROL_FLOW,17,2,5,0.08702616123865456,0.010678056593699947,0.0026695141484249867,-1.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-1.0,0.0,0.025210084033613446,0.09672026323438768,-0.53125,-1.0,0,8299,2595,9144,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,8323,0,open
845,org/apache/kudu/backup,org/apache/kudu/backup/Backup.java,0,true,0,4,4847,40,0,90,1,274,0.6084794792984993,7901,2547,0.32236425768890015,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,20,BAD_PRACTICE,0.2555366269165247,CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE,14,1,9,0.08702616123865456,0.010678056593699947,0.004805125467164976,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-1.0,0.0,0.014939309056956116,0.8476399927448879,-0.53125,-1.0,0,8299,2595,9144,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,8323,0,open
845,org/apache/kudu/backup,org/apache/kudu/backup/Backup.java,0,true,0,4,4847,40,0,90,1,274,0.6065810884107756,7901,2547,0.32236425768890015,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,20,STYLE,0.029812606473594547,DLS_DEAD_LOCAL_STORE,20,3,6,0.08702616123865456,0.010678056593699947,0.003203416978109984,-1.0,0.34146341463414637,0.01070791195716835,0.05027932960893855,0.09672026323438768,-0.2682926829268293,0.0,0.025210084033613446,0.09672026323438768,-0.53125,-1.0,0,8299,2595,9144,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,8323,0,open
