F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-float,F16-GlyphPositioningState,F16-Source,F16-List,F16-PercentBaseContext,F16-PDFArray,F16-Object,F16-NA,F16-AFPResourceLevel,F16-void,F16-int,F16-Character,F16-PDFAction,F16-VolatileImage,F16-Property,F16-boolean,F16-EmbedFontInfo[],F16-String,F16-Integer,F16-Font,F3-NA,F3-PrintRenderer.START_PAGE,F3-Constants.EN_STATIC,F3-Block,F3-Integer,F3-Class,F3-Long,F3-byte[],F3-null,F3-Object,F3-PercentBaseContext,F3-char,F3-double,F3-String,F3-TablePart,F3-Double,F3-int,F3-Float,F3-FontTriplet,F3-cell.getRtfAttributes(),F7--,F7-/,F7-++,F7-%,F7-&,F7-+=,F7-NA,F7-+,F12-long,F12-int,F12-NA,F12-InternalResourceResolver,F12-boolean,F12-GlyphMapping,F12-List<LineBreakPosition>,F12-String,F12-FopFactory,F12-InlineLevelLayoutManager,F12-double,F12-ObjectBuiltListener,F12-Character,F12-Log,F12-Set,F12-Paint,F17-static,F17-final,F17-NA,F2-Attributes,F2-Document,F2-NA,F2-Integer,F2-Set,F2-StringBuffer,F2-Math,F2-Map<Integer Integer>,F2-String,F2-Iterator,F2-Map,F2-Hashtable,F2-Shape,F2-FontInfo,F2-BufferedReader,F2-System,F2-List,F2-OutputStream,F2-HashMap,F2-File,F6-org.apache.fop.pdf.PDFDictionary,F6-org.apache.fop.render.rtf.rtflib.rtfdoc.RtfTextrun.RtfCloseGroupMark,F6-java.io.ByteArrayOutputStream,F6-NA,F6-java.lang.Long,F6-org.apache.fop.fo.StaticPropertyList,F6-java.util.HashSet,F6-java.lang.Float,F6-java.io.DataInputStream,F6-java.io.ObjectOutputStream,F6-java.lang.Integer,F6-java.lang.Character,F6-java.net.URLClassLoader,F6-java.io.File,F6-org.apache.fop.layoutmgr.inline.LineArea,F6-java.lang.StringBuffer,F6-org.apache.fop.fonts.truetype.CFFDataInput,F6-java.lang.Double,F6-javax.xml.transform.dom.DOMSource,F6-java.util.ArrayList<java.lang.Double>,F13-private,F13-NA,F13-public,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-size,F1-NA,F1-add,F1-getInternalFontKey,F1-setCurrentColumnRowSpanning,F1-readLine,F1-next,F1-write,F1-get,F1-toLowerCase,F1-equals,F1-append,F1-compareTo,F1-getValue,F1-charAt,F1-writeOneAttribute,F1-put,F1-addBlock,F1-toString,F1-mkdirs,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-KnuthNode,F5-java.io.FilterInputStream,F5-java.security.SecureClassLoader,F5-java.lang.Number,F5-java.util.AbstractList,F5-java.io.Reader,F5-java.lang.AbstractStringBuilder,F5-SVGContext,F5-java.io.OutputStream,F5-RtfElement,F5-java.util.AbstractSet,F5-Property,F5-java.util.HashMap,F9-country,F9-data,F9-footnoteElementIndex,F9-trailerSegment,F9-values,F9-currentFontName,F9-modDate,F9-cropValues,F9-oldFDIndex,F9-currentKeepContext,F9-alternatesIndex,F9-defaultResourceLevels,F9-NA,F9-dw,F9-componentId,F9-firstTrailingWhiteSpace,F9-red,F9-breaker,F9-oid,F9-adjustments,F10-NA,F19-NA,F19-interface,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-Integer,F4-String[],F4-boolean,F4-InputStream,F4-Process,F4-long,F4-StringBuffer,F4-Rectangle,F4-List<Integer>,F4-RendererContext,F4-char,F4-Object,F4-Float,F4-void,F4-double,F4-String,F4-int,F4-Map<Integer Integer>,F4-Text,F8-FOCharIterator,F8-PageSequence,F8-PDFTextUtil,F8-GlyphSubstitutionState,F8-PDFFunction,F8-PDFLink,F8-ImageContent,F8-AreaInfo,F8-PFBData,F8-PDFColor,F8-PageBreakingAlgorithm,F8-CustomFont,F8-ObjectType,F8-FDIndexReference,F8-NA,F8-Java2DFontMetrics,F8-RtfExternalGraphic,F8-MultiByteFont,F8-KnuthPageNode,F8-PDFInfo,F11-obListener,F11-GSTATE_LINE_CAP,F11-lineAlignment,F11-DEFAULT_SPACE_WIDTH,F11-NA,F11-log,F11-demerits,F11-dpi,F11-labelFirstIndex,F11-filtered,F11-GSTATE_LINE_WIDTH,F11-currentCode,F11-factory,F11-paint,F11-breakPositions,F11-unitsPerEm,F11-resourceResolver,F11-serialVersionUID,F11-lineCount,F11-inlineLM,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-spepping@apache.org,F71-keiron@apache.org,F71-pherweg@apache.org,F71-adelmelle@apache.org,F71-mehdi@apache.org,F71-acumiskey@apache.org,F71-phancock@apache.org,F71-jeremias@apache.org,F71-ssteiner@apache.org,F71-gadams@apache.org,F71-rmeyer@apache.org,F71-maxberger@apache.org,F71-manuel@apache.org,F71-bckfnn@apache.org,F71-cbowditch@apache.org,F71-lfurini@apache.org,F71-gmazza@apache.org,F71-vhennebert@apache.org,F71-lbernardo@apache.org,F71-vmote@apache.org,F74,F73,F84,F146,category
257,org/apache/fop/pdf,org/apache/fop/pdf/PDFDocument.java,4,true,8,75,8085,5,12,1124,1,184,0.2242914979757085,649,431,0.6640986132511556,0.75,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1,I18N,0.020787746170678335,DM_DEFAULT_ENCODING,19,1,1,0.05336832895888014,8.748906386701663E-4,8.748906386701663E-4,1.0,0.9,0.04499999999999999,0.75,0.004524793388429754,0.9,0.0,0.05042016806722689,0.004524793388429754,0.9354838709677419,1.0,57,5965,4734,6224,38469,0.00470936443301104,0,19237,19232,57706,7.34226929067205E-4,2160,1080,0,3240,1080,1080,2160,0.00470936443301104,3240,38469,0,19237,0,1080,57706,19232,7.34226929067205E-4,2,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,257,8291,2,257,open
257,org/apache/fop/pdf,org/apache/fop/pdf/PDFEmbeddedFile.java,4,true,9,3,8085,1,12,1124,1,184,0.9032258064516129,23,31,1.3478260869565217,0.5555555555555556,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1,PERFORMANCE,0.10065645514223195,DM_NUMBER_CTOR,18,2,1,0.05336832895888014,8.748906386701663E-4,8.748906386701663E-4,1.0,0.8260869565217391,0.017958412098298675,0.8440860215053764,0.2669574020428532,0.6521739130434783,0.0,0.16491596638655462,0.2669574020428532,0.9354838709677419,1.0,8,1082,2035,1341,38469,2.3539642747968568E-4,0,19237,19232,57706,7.34226929067205E-4,108,54,0,162,54,54,108,2.3539642747968568E-4,162,38469,0,19237,0,54,57706,19232,7.34226929067205E-4,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,257,8291,2,257,close
257,org/apache/fop/pdf,org/apache/fop/pdf/PDFEncoding.java,4,true,0,6,8085,2,10,1124,1,184,0.6930232558139535,96,98,1.0208333333333333,1.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,61,1,PERFORMANCE,0.022975929978118162,SIC_INNER_SHOULD_BE_STATIC,18,2,0,0.05336832895888014,8.748906386701663E-4,0.0,0.0,1.0,0.0,0.8440860215053764,0.2669574020428532,1.0,0.0,0.16491596638655462,0.2669574020428532,0.9354838709677419,1.0,25,7529,5616,7788,38469,8.445777187902707E-4,0,19237,19232,57706,7.34226929067205E-4,388,194,0,582,194,194,388,8.445777187902707E-4,582,38469,0,19237,0,194,57706,19232,7.34226929067205E-4,2,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,257,8291,2,257,open
257,org/apache/fop/pdf,org/apache/fop/pdf/PDFEncryptionJCE.java,4,true,0,3,8085,10,0,1124,1,184,0.6988095238095238,602,121,0.2009966777408638,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,4,STYLE,0.08533916849015317,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.05336832895888014,0.003499562554680665,8.748906386701663E-4,1.0,0.972972972972973,0.0013148283418553664,0.9720430107526882,0.15993673628694402,0.972972972972973,0.0,0.47478991596638653,0.15993673628694402,0.9354838709677419,1.0,10,383,1034,642,38469,0.0031375279653317735,0,19237,19232,57706,7.34226929067205E-4,1446,725,0,2171,725,721,1446,0.0031375279653317735,2171,38469,0,19237,0,721,57706,19232,7.34226929067205E-4,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,257,8291,2,257,open
257,org/apache/fop/pdf,org/apache/fop/pdf/PDFEncryptionJCE.java,4,true,0,3,8085,10,0,1124,1,184,0.625,602,121,0.2009966777408638,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,4,STYLE,0.08533916849015317,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.05336832895888014,0.003499562554680665,8.748906386701663E-4,1.0,0.972972972972973,0.0013148283418553664,0.9720430107526882,0.15993673628694402,0.972972972972973,0.0,0.47478991596638653,0.15993673628694402,0.9354838709677419,1.0,10,383,1034,642,38469,0.0031375279653317735,0,19237,19232,57706,7.34226929067205E-4,1446,725,0,2171,725,721,1446,0.0031375279653317735,2171,38469,0,19237,0,721,57706,19232,7.34226929067205E-4,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,257,8291,2,257,open
257,org/apache/fop/pdf,org/apache/fop/pdf/PDFEncryptionJCE.java,4,true,0,3,8085,10,0,1124,1,184,0.6821428571428572,602,121,0.2009966777408638,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,4,STYLE,0.08533916849015317,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.05336832895888014,0.003499562554680665,8.748906386701663E-4,1.0,0.972972972972973,0.0013148283418553664,0.9720430107526882,0.15993673628694402,0.972972972972973,0.0,0.47478991596638653,0.15993673628694402,0.9354838709677419,1.0,10,383,1034,642,38469,0.0031375279653317735,0,19237,19232,57706,7.34226929067205E-4,1446,725,0,2171,725,721,1446,0.0031375279653317735,2171,38469,0,19237,0,721,57706,19232,7.34226929067205E-4,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,257,8291,2,257,open
257,org/apache/fop/pdf,org/apache/fop/pdf/PDFEncryptionJCE.java,4,true,0,3,8085,10,0,1124,1,184,0.5988095238095238,602,121,0.2009966777408638,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,4,STYLE,0.08533916849015317,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.05336832895888014,0.003499562554680665,8.748906386701663E-4,1.0,0.972972972972973,0.0013148283418553664,0.9720430107526882,0.15993673628694402,0.972972972972973,0.0,0.47478991596638653,0.15993673628694402,0.9354838709677419,1.0,10,383,1034,642,38469,0.0031375279653317735,0,19237,19232,57706,7.34226929067205E-4,1446,725,0,2171,725,721,1446,0.0031375279653317735,2171,38469,0,19237,0,721,57706,19232,7.34226929067205E-4,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,257,8291,2,257,open
257,org/apache/fop/pdf,org/apache/fop/pdf/PDFFactory.java,4,true,2,60,8085,1,0,1124,1,184,0.5856389986824769,925,449,0.4854054054054054,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,4,STYLE,0.12363238512035012,BC_UNCONFIRMED_CAST,20,3,2,0.05336832895888014,0.003499562554680665,0.0017497812773403325,1.0,0.972972972972973,0.0013148283418553664,0.9720430107526882,0.15993673628694402,0.972972972972973,0.0,0.47478991596638653,0.15993673628694402,0.9354838709677419,1.0,97,5983,4734,6242,38469,0.005907757229215045,0,19237,19232,57706,7.34226929067205E-4,2748,1376,0,4124,1376,1372,2748,0.005907757229215045,4124,38469,0,19237,0,1372,57706,19232,7.34226929067205E-4,2,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,257,8291,2,257,open
257,org/apache/fop/pdf,org/apache/fop/pdf/PDFFactory.java,4,true,2,60,8085,1,0,1124,1,184,0.6093544137022397,925,449,0.4854054054054054,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,4,STYLE,0.12363238512035012,BC_UNCONFIRMED_CAST,20,3,2,0.05336832895888014,0.003499562554680665,0.0017497812773403325,1.0,0.972972972972973,0.0013148283418553664,0.9720430107526882,0.15993673628694402,0.972972972972973,0.0,0.47478991596638653,0.15993673628694402,0.9354838709677419,1.0,65,2332,2950,2591,38469,0.005907757229215045,0,19237,19232,57706,7.34226929067205E-4,2748,1376,0,4124,1376,1372,2748,0.005907757229215045,4124,38469,0,19237,0,1372,57706,19232,7.34226929067205E-4,2,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,257,8291,2,257,open
257,org/apache/fop/pdf,org/apache/fop/pdf/PDFFactory.java,4,true,34,60,8085,1,8,1124,9,184,0.37285902503293805,925,449,0.4854054054054054,0.08823529411764706,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,4,I18N,0.04814004376367615,DM_CONVERT_CASE,20,3,1,0.05336832895888014,0.003499562554680665,8.748906386701663E-4,1.0,0.6818181818181818,0.1084710743801653,0.75,0.004524793388429754,0.36363636363636365,0.0,0.05042016806722689,0.004524793388429754,0.9354838709677419,1.0,73,2790,3234,3049,38469,0.005907757229215045,0,19237,19232,57706,7.34226929067205E-4,2748,1376,0,4124,1376,1372,2748,0.005907757229215045,4124,38469,0,19237,0,1372,57706,19232,7.34226929067205E-4,2,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,257,8291,2,257,open
257,org/apache/fop/pdf,org/apache/fop/pdf/PDFFactory.java,4,true,38,60,8085,1,8,1124,5,184,0.9232542819499341,925,449,0.4854054054054054,0.09210526315789473,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,4,PERFORMANCE,0.022975929978118162,DM_FP_NUMBER_CTOR,20,3,1,0.05336832895888014,0.003499562554680665,8.748906386701663E-4,1.0,0.9047619047619048,0.010770975056689341,0.8440860215053764,0.2669574020428532,0.9047619047619048,0.0,0.16491596638655462,0.2669574020428532,0.9354838709677419,1.0,43,1131,2091,1390,38469,0.005907757229215045,0,19237,19232,57706,7.34226929067205E-4,2748,1376,0,4124,1376,1372,2748,0.005907757229215045,4124,38469,0,19237,0,1372,57706,19232,7.34226929067205E-4,2,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,257,8291,2,257,close
257,org/apache/fop/pdf,org/apache/fop/pdf/PDFFontNonBase14.java,4,true,10,5,8085,1,8,1124,1,184,0.6607142857142857,29,44,1.5172413793103448,0.25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1,PERFORMANCE,0.10065645514223195,DM_NUMBER_CTOR,18,2,1,0.05336832895888014,8.748906386701663E-4,8.748906386701663E-4,1.0,0.8260869565217391,0.017958412098298675,0.8440860215053764,0.2669574020428532,0.6521739130434783,0.0,0.16491596638655462,0.2669574020428532,0.9354838709677419,1.0,11,2332,2950,2591,38469,3.1217829410452E-4,0,19237,19232,57706,7.34226929067205E-4,146,73,0,219,73,73,146,3.1217829410452E-4,219,38469,0,19237,0,73,57706,19232,7.34226929067205E-4,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,257,8291,2,257,close
