F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-T,F16-Map<String List<String>>,F16-      exchange.setStatusCode(503);,F16-    if (ioFuture.getStatus() == IoFuture.Status.FAILED) {,F16-StreamSinkConduit,F16-Object,F16-PreparedStatement,F16-NA,F16-ClassLoader,F16-void,F16-int,F16-boolean,F16-Cancellable,F16-HttpHandler,F16-String,F16-Endpoint,F16-Void,F16-InstanceHandle,F16-Servlet,F16-ServletSecurityInfo,F3-ClassLoader,F3-NA,F3-Map<String String>,F3-PingCallback,F3-ChannelListener,F3-Class,F3-exchange,F3-PooledByteBuffer[],F3-StreamConnection,F3-HttpServerExchange,F3-StatusCodes.FOUND,F3-null,F3-ConnectedSslStreamChannel,F3-String,F3-int,F3-this.exchange.getRequestScheme(),F3-ioFuture.getException(),F3-PooledByteBuffer,F3-ClientConnection,F3-StreamSinkChannel,F7-|,F7-void,F7--,F7---,F7-%,F7-|=,F7-+=,F7-&,F7-NA,F7-+,F12-int,F12-Node<Object>,F12-NA,F12-WebSocketMessages_$bundle,F12-AtomicReferenceFieldUpdater<PortableConcurrentDirectDeque Node>,F12-boolean,F12-JsrWebSocketMessages_$bundle,F12-HeaderMap,F12-byte[],F12-String,F12-Principal,F12-UndertowServletMessages_$bundle,F12-UndertowMessages_$bundle,F12-List<HttpMethodSecurityInfo>,F12-HttpString,F12-UndertowClientMessages_$bundle,F17-final,F17-static-final,F17-NA,F2-ServletRegistrationImpl,F2-MCMPHandler,F2-StringBuilder,F2-AtomicReferenceFieldUpdater,F2-QValueParser,F2-Thread,F2-NA,F2-Map<String String>,F2-Integer,F2-Set,F2-List<String>,F2-Buffer,F2-Math,F2-ProxyClientHandler,F2-String,F2-FormAuthenticationMechanism,F2-java.net.InetSocketAddress,F2-CachedResource,F2-SslConduit,F2-SSLEngineResult,F6-java.lang.InstantiationException,F6-NA,F6-io.undertow.server.handlers.encoding.GzipStreamSinkConduit,F6-io.undertow.server.protocol.http2.HttpServerExchange,F6-io.undertow.servlet.UndertowServletMessages_$bundle,F6-io.undertow.server.handlers.builder.ResponseCodeHandler,F6-io.undertow.server.handlers.LearningPushHandler,F6-io.undertow.servlet.handlers.PersistentSession,F6-io.undertow.server.handlers.encoding.EncodingHandler,F6-java.net.URI,F6-io.undertow.client.UndertowClientMessages_$bundle,F6-io.undertow.UndertowMessages_$bundle,F6-io.undertow.client.http.HttpClientConnection,F6-io.undertow.websockets.core.WebSocketMessages_$bundle,F6-io.undertow.server.handlers.encoding.DeflatingStreamSinkConduit,F6-io.undertow.server.handlers.SetHeaderHandler,F6-java.text.SimpleDateFormat,F6-io.undertow.protocols.ssl.AssembledConnectedSslStreamChannel,F6-io.undertow.server.handlers.builder.SetAttributeHandler,F6-io.undertow.servlet.sse.PathTemplateHandler,F13-private,F13-NA,F13-public,F18-addNotifier,F18-private,F18-NA,F18-public,F14-static-final,F14-static-final-static-final,F14-NA,F14-final,F1-getStatus,F1-failed,F1-setResult,F1-endpointDoesNotHaveAppropriateConstructor,F1-safeClose,F1-NA,F1-add,F1-entrySet,F1-getHostName,F1-suspendWrites,F1-write,F1-tracef,F1-get,F1-append,F1-run,F1-create,F1-addAll,F1-proceed,F1-terminateResponse,F1-cancel,F5-java.lang.Object,F5-NA,F5-java.lang.ReflectiveOperationException,F5-HttpHandler,F5-java.text.DateFormat,F9-mechanism,F9-timeout,F9-cookies,F9-readHeaders,F9-buffer,F9-expires,F9-multipartConfig,F9-NA,F9-exchange,F9-account,F9-conditions,F9-length,F10-NA,F10-true,F10-public,F19-NA,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-boolean,F4-ClassLoader,F4-DeploymentInfo,F4-LinkedList<Runnable>,F4-char,F4-void,F4-List,F4-StringBuilder,F4-EmptyRoleSemantic,F4-Long,F4-HandshakeStatus,F4-int,F4-String,F4-QValueResult,F4-AtomicReferenceFieldUpdater,F8-Http2ServerConnection,F8-ManagedServlet,F8-RewriteRule,F8-AsyncContextImpl,F8-HttpServletRequestImpl,F8-AsyncSenderImpl,F8-AjpResponseParser,F8-NA,F8-AuthenticatedSession,F8-CookieImpl,F8-RequestBodyChunk,F11-httpMethodSecurityInfo,F11-NA,F11-principal,F11-statusCode,F11-NEXT_TERMINATOR,F11-reasonPhrase,F11-method,F11-public,F11-INSTANCE,F11-headers,F11-dataLength,F11-tailUpdater,F11-data,F11-open,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-stuart.w.douglas@gmail.com,F71-rosolkodv@gmail.com,F71-nmaurer@redhat.com,F71-adamforgacs256@gmail.com,F71-lponce@redhat.com,F71-tomaz.cerar@gmail.com,F71-andrej.golovnin@googlemail.com,F71-karm@redhat.com,F71-ivan.vonnagy@ensighten.com,F71-emuckenh@redhat.com,F71-jason.greene@redhat.com,F71-proyal@drw.com,F71-rhatlapa@redhat.com,F71-darran.lofthouse@jboss.com,F71-greg.hellings@gmail.com,F71-jharting@redhat.com,F71-radosoft@gmail.com,F71-andrei.petrovici@gmail.com,F71-david.lloyd@redhat.com,F71-jstourac@redhat.com,F74,F73,F84,F146,category
4008,io/undertow/servlet/api,io/undertow/servlet/api/SecurityInfo.java,1359,true,7,10,339,2,8,406,1,53,0.9038461538461539,55,33,0.6,0.5714285714285714,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,1,BAD_PRACTICE,0.018404907975460124,CN_IDIOM_NO_SUPER_CALL,14,1,1,0.02849002849002849,0.002849002849002849,0.002849002849002849,-1.0,0.0,0.0,0.043478260869565216,0.05114471749632432,-1.0,0.0,0.004830917874396135,0.05114471749632432,-1.0,-1.0,8,3033,1359,4008,86,0.0,0,6,80,92,0.01994492243918237,0,0,0,0,0,0,0,0.0,0,86,0,6,0,0,92,80,0.01994492243918237,589,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1593,4520,15,1021,open
4360,io/undertow/servlet/api,io/undertow/servlet/api/ServletInfo.java,1467,true,11,37,339,1,8,406,2,53,0.3712374581939799,217,33,0.15207373271889402,0.6363636363636364,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,1,BAD_PRACTICE,0.018404907975460124,CN_IDIOM_NO_SUPER_CALL,16,2,1,0.02849002849002849,0.002849002849002849,0.002849002849002849,-1.0,0.0,0.0,0.043478260869565216,0.05114471749632432,-1.0,0.0,0.004830917874396135,0.05114471749632432,-1.0,-1.0,24,3386,1465,4361,86,0.0,0,6,80,92,0.01994492243918237,0,0,0,0,0,0,0,0.0,0,86,0,6,0,0,92,80,0.01994492243918237,119,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1123,4520,15,1021,open
3202,io/undertow/servlet/api,io/undertow/servlet/api/SessionPersistenceManager.java,1134,true,0,3,339,2,0,406,1,53,0.8620689655172413,23,24,1.0434782608695652,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,2,MALICIOUS_CODE,0.03987730061349693,EI_EXPOSE_REP,18,2,1,0.02849002849002849,0.005698005698005698,0.002849002849002849,-1.0,0.1,0.018000000000000002,0.13333333333333333,0.01267361111111111,-0.7,0.0,0.00966183574879227,0.01267361111111111,-1.0,-1.0,2,2185,1110,3160,86,0.0,0,6,80,92,0.01994492243918237,0,0,0,0,0,0,0,0.0,0,86,0,6,0,0,92,80,0.01994492243918237,152,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1156,4520,15,1021,open
3202,io/undertow/servlet/api,io/undertow/servlet/api/SessionPersistenceManager.java,1134,true,0,3,339,2,0,406,1,53,0.7758620689655172,23,24,1.0434782608695652,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,2,MALICIOUS_CODE,0.03987730061349693,EI_EXPOSE_REP2,18,2,1,0.02849002849002849,0.005698005698005698,0.002849002849002849,-1.0,0.08333333333333333,0.015277777777777776,0.13333333333333333,0.01267361111111111,-0.8333333333333334,0.0,0.00966183574879227,0.01267361111111111,-1.0,-1.0,2,2185,1110,3160,86,0.0,0,6,80,92,0.01994492243918237,0,0,0,0,0,0,0,0.0,0,86,0,6,0,0,92,80,0.01994492243918237,152,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1156,4520,15,1021,open
1320,io/undertow/servlet/compat/rewrite,io/undertow/servlet/compat/rewrite/RewriteConfig.java,301,true,3,4,708,1,8,112,1,22,0.7121212121212122,26,30,1.1538461538461537,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,MALICIOUS_CODE,0.03987730061349693,EI_EXPOSE_REP,18,2,1,0.017094017094017096,0.005698005698005698,0.002849002849002849,0.0,0.1,0.018000000000000002,0.13333333333333333,0.01267361111111111,-0.7,0.0,0.00966183574879227,0.01267361111111111,0.0,0.0,0,345,301,1320,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,315,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1320,4520,313,1317,open
1320,io/undertow/servlet/compat/rewrite,io/undertow/servlet/compat/rewrite/RewriteConfig.java,301,true,4,4,708,1,8,112,1,22,0.6363636363636364,26,30,1.1538461538461537,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,MALICIOUS_CODE,0.03987730061349693,EI_EXPOSE_REP2,18,2,1,0.017094017094017096,0.005698005698005698,0.002849002849002849,0.0,0.08333333333333333,0.015277777777777776,0.13333333333333333,0.01267361111111111,-0.8333333333333334,0.0,0.00966183574879227,0.01267361111111111,0.0,0.0,0,345,301,1320,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,315,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1320,4520,313,1317,open
1320,io/undertow/servlet/compat/rewrite,io/undertow/servlet/compat/rewrite/RewriteRule.java,301,true,3,67,708,1,8,112,1,22,0.583904109589041,326,165,0.5061349693251533,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,MALICIOUS_CODE,0.03987730061349693,EI_EXPOSE_REP,18,2,1,0.017094017094017096,0.005698005698005698,0.002849002849002849,0.0,0.1,0.018000000000000002,0.13333333333333333,0.01267361111111111,-0.7,0.0,0.00966183574879227,0.01267361111111111,0.0,0.0,0,345,301,1320,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,315,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1320,4520,313,1317,open
1320,io/undertow/servlet/compat/rewrite,io/undertow/servlet/compat/rewrite/RewriteRule.java,301,true,3,67,708,1,8,112,1,22,0.5907534246575342,326,165,0.5061349693251533,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,MALICIOUS_CODE,0.03987730061349693,EI_EXPOSE_REP2,18,2,1,0.017094017094017096,0.005698005698005698,0.002849002849002849,0.0,0.08333333333333333,0.015277777777777776,0.13333333333333333,0.01267361111111111,-0.8333333333333334,0.0,0.00966183574879227,0.01267361111111111,0.0,0.0,0,345,301,1320,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,315,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1320,4520,313,1317,open
3534,io/undertow/servlet/handlers,io/undertow/servlet/handlers/DefaultServlet.java,1215,true,26,11,537,3,8,120,7,36,0.8931116389548693,342,51,0.14912280701754385,0.8461538461538461,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,2,STYLE,0.03987730061349693,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,20,3,1,0.02849002849002849,0.005698005698005698,0.002849002849002849,0.0,0.07692307692307693,0.0032275416890801506,0.22142857142857142,0.21673455655684365,-0.7692307692307693,0.0,0.0748792270531401,0.21673455655684365,-1.0,-1.0,82,3384,1467,4359,18,0.011235955056179775,54,12,6,84,0.005065610433001913,3,0,0,3,0,3,3,0.011235955056179775,3,18,0,12,54,3,84,6,0.005065610433001913,18,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1024,4520,15,1021,open
4359,io/undertow/servlet/handlers,io/undertow/servlet/handlers/ServletHandler.java,1467,true,47,3,537,1,16,120,11,36,0.8813559322033898,71,34,0.4788732394366197,0.7872340425531915,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,1,STYLE,0.006134969325153374,ICAST_INTEGER_MULTIPLY_CAST_TO_LONG,20,3,1,0.02849002849002849,0.002849002849002849,0.002849002849002849,-1.0,0.0,0.0,0.22142857142857142,0.21673455655684365,-1.0,0.0,0.0748792270531401,0.21673455655684365,-1.0,-1.0,21,3384,1467,4359,18,0.0,54,12,6,84,0.005065610433001913,0,0,0,0,0,0,0,0.0,0,18,0,12,54,0,84,6,0.005065610433001913,338,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1342,4520,15,1021,close
4276,io/undertow/servlet/handlers,io/undertow/servlet/handlers/ServletPathMatches.java,1428,true,14,15,537,3,12,120,3,36,0.3528225806451613,393,54,0.13740458015267176,0.6428571428571429,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,2,STYLE,0.03987730061349693,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,20,3,1,0.02849002849002849,0.005698005698005698,0.002849002849002849,-1.0,0.07692307692307693,0.0032275416890801506,0.22142857142857142,0.21673455655684365,-0.7692307692307693,0.0,0.0748792270531401,0.21673455655684365,-1.0,-1.0,16,2014,1045,2989,18,0.0,54,12,6,84,0.005065610433001913,0,0,0,0,0,0,0,0.0,0,18,0,12,54,0,84,6,0.005065610433001913,107,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1111,4520,15,1021,open
3837,io/undertow/servlet/handlers/security,io/undertow/servlet/handlers/security/CachedAuthenticatedSessionHandler.java,1292,true,0,4,415,4,0,43,1,24,0.524390243902439,110,30,0.2727272727272727,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,STYLE,0.03987730061349693,SF_SWITCH_NO_DEFAULT,19,2,1,0.008547008547008548,0.002849002849002849,0.002849002849002849,-1.0,0.0,0.0,0.22142857142857142,0.21673455655684365,-1.0,0.0,0.0748792270531401,0.21673455655684365,-1.0,-1.0,18,2862,1292,3837,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,295,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1301,4520,83,1087,open
3600,io/undertow/servlet/handlers/security,io/undertow/servlet/handlers/security/SSLInformationAssociationHandler.java,1228,true,19,4,415,1,0,43,7,24,0.835820895522388,72,49,0.6805555555555556,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,STYLE,0.07975460122699386,REC_CATCH_EXCEPTION,17,2,2,0.008547008547008548,0.005698005698005698,0.005698005698005698,-1.0,0.20833333333333334,0.007496843434343434,0.22142857142857142,0.21673455655684365,-0.5833333333333334,0.0,0.0748792270531401,0.21673455655684365,-1.0,-1.0,12,2615,1226,3590,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,589,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1593,4520,83,1087,open
3000,io/undertow/servlet/spec,io/undertow/servlet/spec/AsyncContextImpl.java,1050,true,9,30,1963,17,7,553,2,79,0.575402635431918,557,51,0.09156193895870736,0.4444444444444444,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23,4,MT_CORRECTNESS,0.003067484662576687,UG_SYNC_SET_UNSYNC_GET,14,2,1,0.06552706552706553,0.011396011396011397,0.002849002849002849,-1.0,0.0,0.0,0.13333333333333333,0.11000000000000001,-1.0,0.0,0.00966183574879227,0.11000000000000001,-0.9166666666666666,-1.0,73,3294,1428,4269,168,0.09856519026824703,268,121,47,557,0.015611274008988547,27,56,75,158,56,-29,27,0.09856519026824703,158,168,75,121,268,-29,557,47,0.015611274008988547,15,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1021,4520,7,907,open
