F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Thread,F16-boolean,F16-def,F16-String,F16-SslTransportLayer,F16-Integer,F16-NA,F16-Class<?>,F16-void,F16-byte[],F16-int,F3-NA,F3-RecordBatch.MAGIC_VALUE_V2,F3-time.milliseconds(),F3-RecordBatch.NO_TIMESTAMP,F3-byte,F3-byte[],F3-null,F3-boolean,F3-LRUCacheEntry,F3-SimpleRecord,F3-long,F3-String,F3-int,F3-ByteBuffer,F3-Node,F3-TimestampType.CREATE_TIME,F3-CompressionType.NONE,F3-TopicPartition,F3-CompressionType,F3-Bytes,F7--,F7-^,F7-++,F7--=,F7-+=,F7-NA,F7-*=,F7-+,F7-^=,F12-int,F12-KeyValueStore,F12-NA,F12-Logger,F12-ProcessorContext,F12-Iterator<ConsumerRecord>,F12-byte[],F12-String,F12-List<String>,F17-final,F17-static,F17-static-final,F17-NA,F2-Thread,F2-NA,F2-Map<String Object>,F2-FetcherTest,F2-Map<Map<String Object> Map<String Object>>,F2-LoginContext,F2-Files,F2-RocksDBStore<K V>,F2-LexicographicByteArrayComparator,F2-KerberosLogin,F2-SaslClientAuthenticator,F2-String,F2-UUID,F2-ByteBuffer,F2-ProtocolSerializationTest,F2-AtomicBoolean,F2-Set<String>,F2-SelectionKey,F2-FileChannel,F2-File,F6-java.util.UUID,F6-org.apache.kafka.common.network.SslTransportLayer,F6-NA,F6-org.apache.kafka.clients.producer.ProducerRecord,F6-org.apache.kafka.common.network.NetworkSend,F6-org.apache.kafka.clients.producer.internals.RecordAccumulator,F6-java.util.Properties,F6-org.apache.kafka.clients.producer.internals.ApiVersions,F6-org.apache.kafka.clients.consumer.NoOpConsumerRebalanceListener,F6-java.lang.String,F6-org.apache.kafka.clients.consumer.SubscriptionState,F6-org.apache.kafka.streams.state.internals.LRUCacheEntry,F6-org.apache.kafka.common.record.MemoryRecordsBuilder,F6-java.lang.Thread,F13-private,F13-NA,F13-public,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-sleep,F1-hasNext,F1-NA,F1-assertEquals,F1-appendTransactionalRecords,F1-getBytes,F1-write,F1-appendWithOffset,F1-get,F1-debug,F1-channel,F1-append,F1-equals,F1-put,F1-allocate,F1-range,F1-set,F1-builder,F1-flush,F1-toBinaryKey,F5-java.lang.Object,F5-NA,F5-ThreadCache.DirtyEntryFlushListener,F5-java.util.Hashtable,F9-applicationId,F9-metadata,F9-offset,F9-metrics,F9-NA,F9-coordinator,F9-cache,F9-context,F9-prefix,F9-db,F9-length,F10-NA,F10-true,F19-NA,F15-NA,F15-protected,F15-public,F0-NA,F4-NA,F4-boolean,F4-Future,F4-ByteBuffer,F4-long,F4-byte[],F4-Object,F4-void,F4-RocksDB,F4-List,F4-Path,F4-SelectableChannel,F4-int,F4-String,F4-Subject,F8-AbstractCoordinator,F8-TaskMetrics,F8-RecordingMap<V>,F8-NA,F8-TopologyBuilder,F8-CachingWindowStore<K V>,F8-OffsetAndMetadata,F8-RocksDBStore<K V>,F8-CachingKeyValueStore<K V>,F11-topicWithMostPartitions,F11-maxPartitions,F11-NA,F11-recordIter,F11-log,F11-topic,F11-kvStore,F11-invocations,F11-i,F11-next,F11-context,F11-sourceTopics,F11-connector,F11-TIMEOUT_MS,F11-task,F11-DEFAULT_SUBPROTOCOL,F11-partition,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-ismael@juma.me.uk,F71-granthenke@gmail.com,F71-apurva@confluent.io,F71-becket.qin@gmail.com,F71-nehanarkhede@apache.org,F71-vahidhashemian@us.ibm.com,F71-wangguoz@gmail.com,F71-jjkoshy@gmail.com,F71-benstopford@gmail.com,F71-rajinisivaram@googlemail.com,F71-neha.narkhede@gmail.com,F71-jason@confluent.io,F71-lindong28@gmail.com,F71-manikumar.reddy@gmail.com,F71-cshapi@gmail.com,F71-rekhajoshm@gmail.com,F71-schintalapani@hortonworks.com,F71-junrao@gmail.com,F71-damian.guy@gmail.com,F71-cmccabe@confluent.io,F74,F73,F84,F146,category
6913,kafka/server,kafka/server/AbstractFetcherThread.scala,594,false,0,21,0,44,0,517,1,1348,0.7624703087885986,294,58,0.19727891156462585,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,14,BAD_PRACTICE,0.32205060795267826,NM_METHOD_NAMING_CONVENTION,16,2,1,0.2718508997429306,0.0029991431019708655,2.1422450728363326E-4,0.0,0.153737658674189,0.0065051195489783786,0.19021739130434784,0.8034468205983941,-0.6671368124118476,0.0,0.09181532004197272,0.8034468205983941,-0.8234683281412254,0.3333333333333333,13,1148,358,6033,1124,0.020046230561563978,49,514,610,1687,0.020313425710797386,0,0,0,0,18,0,69,0.0,89,123,2,32,8,51,163,91,2.8620275376971255E-4,68,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,4947,8303,6,4885,open
6913,kafka/server,kafka/server/AbstractFetcherThread.scala,594,false,0,21,0,44,0,517,1,1348,0.7577197149643705,294,58,0.19727891156462585,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,14,STYLE,0.1452513966480447,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,4,0.2718508997429306,0.0029991431019708655,8.56898029134533E-4,-0.3333333333333333,0.17777777777777778,0.006090534979423869,0.3156297420333839,0.5134929887579588,-0.6031746031746031,0.0,0.10912906610703044,0.5134929887579588,-0.8234683281412254,0.3333333333333333,13,1148,358,6033,1124,0.020046230561563978,49,514,610,1687,0.020313425710797386,0,0,0,0,18,0,69,0.0,89,123,2,32,8,51,163,91,2.8620275376971255E-4,68,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,4947,8303,6,4885,open
6429,kafka/server,kafka/server/DelayedOperationKey.scala,462,false,0,0,0,10,0,517,1,1348,0.8448275862068966,22,23,1.0454545454545454,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,5,STYLE,0.1452513966480447,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,5,0.2718508997429306,0.0010711225364181663,0.0010711225364181663,-1.0,0.17777777777777778,0.006090534979423869,0.3156297420333839,0.5134929887579588,-0.6031746031746031,0.0,0.10912906610703044,0.5134929887579588,-0.8234683281412254,-1.0,3,1735,526,6620,1124,0.0,49,514,610,1687,0.020313425710797386,0,0,0,0,0,0,0,0.0,0,123,0,32,8,0,163,91,2.8620275376971255E-4,451,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5330,8303,6,4885,open
4886,kafka/server,kafka/server/KafkaApis.scala,1,false,2,67,0,138,0,517,1,1348,0.8551724137931035,1135,133,0.1171806167400881,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,41,STYLE,0.1311206046664476,NP_LOAD_OF_KNOWN_NULL_VALUE,19,3,1,0.2718508997429306,0.008783204798628963,2.1422450728363326E-4,0.0,0.4711111111111111,0.010381893004115227,0.3156297420333839,0.5134929887579588,-0.022222222222222223,0.0,0.10912906610703044,0.5134929887579588,-0.8234683281412254,0.14285714285714285,48,939,290,5824,1124,0.07995989723936622,49,514,610,1687,0.020313425710797386,11,3,3,17,96,8,163,0.006797281087564974,263,123,4,32,8,67,163,91,2.8620275376971255E-4,7,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,4886,8303,6,4885,close
4886,kafka/server,kafka/server/KafkaApis.scala,1,false,4,67,0,138,0,517,1,1348,0.9055172413793103,1135,133,0.1171806167400881,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,41,STYLE,0.1311206046664476,NP_LOAD_OF_KNOWN_NULL_VALUE,19,3,1,0.2718508997429306,0.008783204798628963,2.1422450728363326E-4,0.0,0.4711111111111111,0.010381893004115227,0.3156297420333839,0.5134929887579588,-0.022222222222222223,0.0,0.10912906610703044,0.5134929887579588,-0.8234683281412254,0.14285714285714285,6,108,31,4993,1124,0.07995989723936622,49,514,610,1687,0.020313425710797386,11,3,3,17,96,8,163,0.006797281087564974,263,123,4,32,8,67,163,91,2.8620275376971255E-4,7,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,4886,8303,6,4885,close
4886,kafka/server,kafka/server/KafkaApis.scala,1,false,4,67,0,138,0,517,1,1348,0.8793103448275862,1135,133,0.1171806167400881,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,41,STYLE,0.1311206046664476,NP_LOAD_OF_KNOWN_NULL_VALUE,19,3,1,0.2718508997429306,0.008783204798628963,2.1422450728363326E-4,0.0,0.4711111111111111,0.010381893004115227,0.3156297420333839,0.5134929887579588,-0.022222222222222223,0.0,0.10912906610703044,0.5134929887579588,-0.8234683281412254,0.14285714285714285,35,690,206,5575,1124,0.07995989723936622,49,514,610,1687,0.020313425710797386,11,3,3,17,96,8,163,0.006797281087564974,263,123,4,32,8,67,163,91,2.8620275376971255E-4,7,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,4886,8303,6,4885,close
4886,kafka/server,kafka/server/KafkaApis.scala,1,false,4,67,0,138,0,517,1,1348,0.32620689655172413,1135,133,0.1171806167400881,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,41,STYLE,0.1311206046664476,NP_LOAD_OF_KNOWN_NULL_VALUE,19,3,1,0.2718508997429306,0.008783204798628963,2.1422450728363326E-4,-1.0,0.4711111111111111,0.010381893004115227,0.3156297420333839,0.5134929887579588,-0.022222222222222223,0.0,0.10912906610703044,0.5134929887579588,-0.8234683281412254,0.14285714285714285,36,696,208,5581,1124,0.07995989723936622,49,514,610,1687,0.020313425710797386,11,3,3,17,96,8,163,0.006797281087564974,263,123,4,32,8,67,163,91,2.8620275376971255E-4,7,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,4886,8303,6,4885,close
4886,kafka/server,kafka/server/KafkaApis.scala,1,false,2,67,0,138,0,517,1,1348,0.42,1135,133,0.1171806167400881,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,41,STYLE,0.1311206046664476,NP_LOAD_OF_KNOWN_NULL_VALUE,19,3,1,0.2718508997429306,0.008783204798628963,2.1422450728363326E-4,0.0,0.4711111111111111,0.010381893004115227,0.3156297420333839,0.5134929887579588,-0.022222222222222223,0.0,0.10912906610703044,0.5134929887579588,-0.8234683281412254,0.14285714285714285,72,1641,503,6526,1124,0.07995989723936622,49,514,610,1687,0.020313425710797386,11,3,3,17,96,8,163,0.006797281087564974,263,123,4,32,8,67,163,91,2.8620275376971255E-4,7,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,4886,8303,6,4885,close
4886,kafka/server,kafka/server/KafkaApis.scala,1,false,2,67,0,138,0,517,1,1348,0.45517241379310347,1135,133,0.1171806167400881,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,41,STYLE,0.1311206046664476,NP_LOAD_OF_KNOWN_NULL_VALUE,19,3,1,0.2718508997429306,0.008783204798628963,2.1422450728363326E-4,0.0,0.4711111111111111,0.010381893004115227,0.3156297420333839,0.5134929887579588,-0.022222222222222223,0.0,0.10912906610703044,0.5134929887579588,-0.8234683281412254,0.14285714285714285,38,748,219,5633,1124,0.07995989723936622,49,514,610,1687,0.020313425710797386,11,3,3,17,96,8,163,0.006797281087564974,263,123,4,32,8,67,163,91,2.8620275376971255E-4,7,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,4886,8303,6,4885,close
4886,kafka/server,kafka/server/KafkaApis.scala,1,false,4,67,0,138,0,517,1,1348,0.19379310344827586,1135,133,0.1171806167400881,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,41,STYLE,0.1311206046664476,NP_LOAD_OF_KNOWN_NULL_VALUE,19,3,1,0.2718508997429306,0.008783204798628963,2.1422450728363326E-4,0.0,0.4711111111111111,0.010381893004115227,0.3156297420333839,0.5134929887579588,-0.022222222222222223,0.0,0.10912906610703044,0.5134929887579588,-0.8234683281412254,0.14285714285714285,36,696,208,5581,1124,0.07995989723936622,49,514,610,1687,0.020313425710797386,11,3,3,17,96,8,163,0.006797281087564974,263,123,4,32,8,67,163,91,2.8620275376971255E-4,7,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,4886,8303,6,4885,close
4886,kafka/server,kafka/server/KafkaApis.scala,1,false,4,67,0,138,0,517,1,1348,0.6717241379310345,1135,133,0.1171806167400881,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,41,STYLE,0.1311206046664476,NP_LOAD_OF_KNOWN_NULL_VALUE,19,3,1,0.2718508997429306,0.008783204798628963,2.1422450728363326E-4,1.0,0.4711111111111111,0.010381893004115227,0.3156297420333839,0.5134929887579588,-0.022222222222222223,0.0,0.10912906610703044,0.5134929887579588,-0.8234683281412254,0.14285714285714285,20,381,100,5266,1124,0.07995989723936622,49,514,610,1687,0.020313425710797386,11,3,3,17,96,8,163,0.006797281087564974,263,123,4,32,8,67,163,91,2.8620275376971255E-4,7,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,4886,8303,6,4885,close
4886,kafka/server,kafka/server/KafkaApis.scala,1,false,4,67,0,138,0,517,1,1348,0.26482758620689656,1135,133,0.1171806167400881,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,41,STYLE,0.1311206046664476,NP_LOAD_OF_KNOWN_NULL_VALUE,19,3,1,0.2718508997429306,0.008783204798628963,2.1422450728363326E-4,1.0,0.4711111111111111,0.010381893004115227,0.3156297420333839,0.5134929887579588,-0.022222222222222223,0.0,0.10912906610703044,0.5134929887579588,-0.8234683281412254,0.14285714285714285,36,696,208,5581,1124,0.07995989723936622,49,514,610,1687,0.020313425710797386,11,3,3,17,96,8,163,0.006797281087564974,263,123,4,32,8,67,163,91,2.8620275376971255E-4,7,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,4886,8303,6,4885,close
4886,kafka/server,kafka/server/KafkaApis.scala,1,false,2,67,0,138,0,517,1,1348,0.6103448275862069,1135,133,0.1171806167400881,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,41,STYLE,0.1311206046664476,NP_LOAD_OF_KNOWN_NULL_VALUE,19,3,1,0.2718508997429306,0.008783204798628963,2.1422450728363326E-4,1.0,0.4711111111111111,0.010381893004115227,0.3156297420333839,0.5134929887579588,-0.022222222222222223,0.0,0.10912906610703044,0.5134929887579588,-0.8234683281412254,0.14285714285714285,60,1349,412,6234,1124,0.07995989723936622,49,514,610,1687,0.020313425710797386,11,3,3,17,96,8,163,0.006797281087564974,263,123,4,32,8,67,163,91,2.8620275376971255E-4,7,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,4886,8303,6,4885,close
4886,kafka/server,kafka/server/KafkaApis.scala,1,false,0,67,0,138,0,517,1,1348,0.5655172413793104,1135,133,0.1171806167400881,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,41,STYLE,0.02366086099244167,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,16,1,1,0.2718508997429306,0.008783204798628963,2.1422450728363326E-4,0.0,0.3076923076923077,0.008875739644970414,0.3156297420333839,0.5134929887579588,-0.38461538461538464,0.0,0.10912906610703044,0.5134929887579588,-0.8234683281412254,0.14285714285714285,1,2,1,4887,1124,0.07995989723936622,49,514,610,1687,0.020313425710797386,11,3,3,17,96,8,163,0.006797281087564974,263,123,4,32,8,67,163,91,2.8620275376971255E-4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4886,8303,6,4885,close
4886,kafka/server,kafka/server/KafkaApis.scala,1,false,0,67,0,138,0,517,1,1348,0.19034482758620688,1135,133,0.1171806167400881,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,41,STYLE,0.1311206046664476,NP_LOAD_OF_KNOWN_NULL_VALUE,16,2,26,0.2718508997429306,0.008783204798628963,0.005569837189374464,0.2631578947368421,0.4711111111111111,0.010381893004115227,0.3156297420333839,0.5134929887579588,-0.022222222222222223,0.0,0.10912906610703044,0.5134929887579588,-0.8234683281412254,0.14285714285714285,36,696,208,5581,1124,0.07995989723936622,49,514,610,1687,0.020313425710797386,11,3,3,17,96,8,163,0.006797281087564974,263,123,4,32,8,67,163,91,2.8620275376971255E-4,7,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,4886,8303,6,4885,close
