F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-T,F16-Graph,F16-V,F16-Boolean,F16-OSProcess,F16-Object,F16-NA,F16-void,F16-int,F16-Iterator<Integer>,F16-Build,F16-boolean,F16-String,F16-SearchIndex,F16-Integer,F16-Long,F16-Void,F16-ConsoleAnnotator,F16-FilePath,F16-Locale,F3-NA,F3-Class,F3-Integer,F3-FileFilter,F3-ANTLRHashString,F3-File,F3-InputStream,F3-byte[],F3-TaskListener,F3-null,F3-boolean,F3-Object[],F3-String,F3-long,F3-float,F3-int,F3-URL,F3-Task,F3-Level,F3-OutputStream,F7-|,F7--,F7-/,F7-++,F7---,F7-%,F7-+=,F7-NA,F7-+,F12-long,F12-int,F12-NA,F12-Map<String Node>,F12-EnvVars,F12-boolean,F12-Map<AbstractProject List<DependencyGroup>>,F12-Logger,F12-Platform,F12-String,F12-List<String>,F12-URL,F12-Collator,F12-LinkedHashMap<Artifact String>,F12-Job,F12-File,F12-MultiStageTimeSeries,F12-FilePathFilter,F12-IOSProcess,F12-FilePath,F17-abstract,F17-final,F17-static,F17-static-final,F17-NA,F2-Thread,F2-NA,F2-Run<JobT RunT>,F2-Map<Integer OSProcess>,F2-Integer,F2-ByteArrayOutputStream,F2-FilePath,F2-AbstractProject<P R>,F2-Object,F2-Job<JobT RunT>,F2-String,F2-CountDownLatch,F2-Collator,F2-Logger,F2-System,F2-ExtensionComponent<T>,F2-MessageDigest,F2-AdminWhitelistRule,F2-Calendar,F2-File,F6-java.io.ByteArrayOutputStream,F6-hudson.model.Run<JobT RunT>.Artifact,F6-NA,F6-java.util.HashSet<java.lang.String>,F6-java.io.FileOutputStream,F6-jenkins.model.AtomicFileWriter,F6-java.util.HashMap<hudson.model.AbstractProject java.util.List<hudson.model.DependencyGraph.DependencyGroup>>,F6-hudson.FilePath,F6-java.io.PrintWriter,F6-java.io.PrintStream,F6-hudson.util.XStream2,F6-hudson.util.CyclicGraphDetectorTest.Edge,F6-java.util.ArrayList<java.lang.management.MemoryPoolMXBean>,F6-hudson.util.RobustReflectionConverter.OwnerContext,F6-java.io.File,F6-java.lang.String,F6-hudson.cli.Binding,F6-java.util.TreeMap<java.lang.String java.lang.Integer>,F6-hudson.scheduler.ANTLRHashString,F6-java.io.BufferedReader,F13-private,F13-NA,F13-public,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-NA,F14-final,F1-delete,F1-NA,F1-add,F1-contains,F1-getInstance,F1-get,F1-listFiles,F1-equals,F1-isDirectory,F1-getParameter,F1-getLastBuild,F1-put,F1-createTempFile,F1-log,F1-getName,F1-toString,F1-mkdirs,F1-getTimeInMillis,F1-length,F1-getFileSystemByMountPoint,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-PingThread,F5-MasterToSlaveCallable,F5-hudson.util.ProcessTree$OSProcess,F5-java.util.zip.ZipFile,F5-java.io.FilterOutputStream,F5-java.io.InputStream,F5-java.io.FilterInputStream,F5-hudson.util.ProcessTree$UnixProcess,F5-java.util.AbstractList,F5-java.io.Reader,F5-java.lang.RuntimeException,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.util.LinkedList,F5-java.util.AbstractSet,F5-java.util.zip.DeflaterOutputStream,F9-numExecutors,F9-id,F9-collator,F9-description,F9-md,F9-max,F9-html,F9-archive,F9-executors,F9-produced,F9-startTime,F9-md5sum,F9-f,F9-fileName,F9-glob,F9-builds,F9-NA,F9-caption,F9-relativePath,F9-delegate,F10-NA,F10-true,F19-NA,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-MavenInstallation,F4-Integer,F4-boolean,F4-File[],F4-long,F4-VersionRange,F4-Collator,F4-CLIConnectionFactory,F4-Object,F4-File,F4-Manifest,F4-void,F4-double,F4-R,F4-String,F4-int,F4-PublicKey,F4-RunT,F4-OSProcess,F8-Remote,F8-Scanner,F8-Dependency,F8-FilePathVF,F8-DefaultCrumbIssuer,F8-HyperlinkNote,F8-Category,F8-Aggregator,F8-SequentialExecutionQueue,F8-ArgumentListBuilder,F8-Unpack,F8-Computer,F8-GetClockDifference3,F8-ExpandableDetailsNote,F8-Record,F8-StubItem,F8-FileComparator,F8-FileVF,F8-NA,F8-VersionRange,F11-envp,F11-defaultValue,F11-envVars,F11-NA,F11-file,F11-CHOICES_DELIMITER,F11-collator,F11-proxy,F11-ppid,F11-args,F11-channel,F11-f,F11-CHOICES_DELIMETER,F11-archive,F11-used,F11-serialVersionUID,F11-pools,F11-value,F11-pid,F11-arguments,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-jglick@cloudbees.com,F71-stephen.alan.connolly@gmail.com,F71-mindless@71c3de6d-444a-0410-be80-ed276b4c234a,F71-kutzi@gmx.de,F71-dhoover@google.com,F71-jglick@71c3de6d-444a-0410-be80-ed276b4c234a,F71-tom.fennelly@gmail.com,F71-ogondza@redhat.com,F71-Johannes.Ernst@gmail.com,F71-vincent@latombe.net,F71-ogondza@gmail.com,F71-nicolas.deloof@gmail.com,F71-o.v.nenashev@gmail.com,F71-s.sogabe@gmail.com,F71-daniel-beck@github.com,F71-daniel-beck@users.noreply.github.com,F71-kohsuke@71c3de6d-444a-0410-be80-ed276b4c234a,F71-kk@kohsuke.org,F71-kzantow@gmail.com,F71-nigel.magnay@gmail.com,F74,F73,F84,F146,category
12694,hudson/model/listeners,hudson/model/listeners/SCMPollListener.java,1503,true,9,7,310,1,0,52,2,20,0.7924528301886793,39,58,1.4871794871794872,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,BAD_PRACTICE,0.008115419296663661,DE_MIGHT_IGNORE,19,3,1,0.0024691358024691358,0.0024691358024691358,8.230452674897119E-4,-1.0,0.0,0.0,0.046357615894039736,0.046138580358486225,-1.0,0.0,0.009358288770053475,0.046138580358486225,-1.0,-1.0,5,7771,1494,12654,5,0.0,0,0,5,5,0.03333333333333333,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6223,25951,225,5030,open
16793,hudson/model/queue,hudson/model/queue/BackFiller.java,2125,true,0,3,983,5,0,128,1,49,0.22641509433962265,147,30,0.20408163265306123,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,STYLE,0.005410279531109108,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,17,2,1,0.00905349794238683,8.230452674897119E-4,8.230452674897119E-4,-1.0,0.0,0.0,0.0655940594059406,0.12298646044717566,-1.0,0.0,0.03542780748663102,0.12298646044717566,-1.0,-1.0,4,11910,2125,16793,6,0.0,0,3,3,9,0.013333333333333332,0,0,0,0,0,0,0,0.0,0,6,0,3,0,0,9,3,0.013333333333333332,1403,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,6198,25951,5,4814,open
18434,hudson/model/queue,hudson/model/queue/CauseOfBlockage.java,2478,true,0,5,983,8,0,128,1,49,0.85,89,47,0.5280898876404494,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,STYLE,0.0829576194770063,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,13,2,2,0.00905349794238683,0.0016460905349794238,0.0016460905349794238,-1.0,0.08536585365853659,0.0028917972106550336,0.0655940594059406,0.12298646044717566,-0.8292682926829268,0.0,0.03542780748663102,0.12298646044717566,-1.0,-1.0,2,4498,913,9381,6,0.0,0,3,3,9,0.013333333333333332,0,0,0,0,0,0,0,0.0,0,6,0,3,0,0,9,3,0.013333333333333332,3905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8740,25951,5,4814,open
18434,hudson/model/queue,hudson/model/queue/CauseOfBlockage.java,2478,true,0,5,983,8,0,128,1,49,0.59375,89,47,0.5280898876404494,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,STYLE,0.0829576194770063,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,13,2,2,0.00905349794238683,0.0016460905349794238,0.0016460905349794238,-1.0,0.08536585365853659,0.0028917972106550336,0.0655940594059406,0.12298646044717566,-0.8292682926829268,0.0,0.03542780748663102,0.12298646044717566,-1.0,-1.0,2,4498,913,9381,6,0.0,0,3,3,9,0.013333333333333332,0,0,0,0,0,0,0,0.0,0,6,0,3,0,0,9,3,0.013333333333333332,3905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8740,25951,5,4814,open
16801,hudson/model/queue,hudson/model/queue/Executables.java,2127,true,24,2,983,1,16,128,3,49,0.5925925925925926,35,41,1.1714285714285715,0.3333333333333333,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,MALICIOUS_CODE,0.004508566275924256,DP_DO_INSIDE_DO_PRIVILEGED,20,3,1,0.00905349794238683,0.0016460905349794238,8.230452674897119E-4,-1.0,0.0,0.0,0.3854166666666667,0.13720883251800506,-1.0,0.0,0.024732620320855617,0.13720883251800506,-1.0,-1.0,8,11809,2091,16692,6,0.3333333333333333,0,3,3,9,0.013333333333333332,6,3,0,9,3,3,6,0.3333333333333333,9,6,0,3,0,3,9,3,0.013333333333333332,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4814,25951,5,4814,open
16801,hudson/model/queue,hudson/model/queue/Executables.java,2127,true,8,2,983,1,12,128,1,49,0.9506172839506173,35,41,1.1714285714285715,0.75,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,STYLE,0.027051397655545536,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,16,1,1,0.00905349794238683,0.0016460905349794238,8.230452674897119E-4,0.0,0.0,0.0,0.0655940594059406,0.12298646044717566,-1.0,0.0,0.03542780748663102,0.12298646044717566,-1.0,-1.0,1,1489,294,6372,6,0.3333333333333333,0,3,3,9,0.013333333333333332,6,3,0,9,3,3,6,0.3333333333333333,9,6,0,3,0,3,9,3,0.013333333333333332,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4814,25951,5,4814,open
16918,hudson/model/queue,hudson/model/queue/MappingWorksheet.java,2153,true,0,4,983,7,0,128,1,49,0.2995110024449878,230,128,0.5565217391304348,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,STYLE,0.0829576194770063,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,13,2,1,0.00905349794238683,0.0024691358024691358,8.230452674897119E-4,-1.0,0.08536585365853659,0.0028917972106550336,0.0655940594059406,0.12298646044717566,-0.8292682926829268,0.0,0.03542780748663102,0.12298646044717566,-1.0,-1.0,15,12035,2153,16918,6,0.0,0,3,3,9,0.013333333333333332,0,0,0,0,0,0,0,0.0,0,6,0,3,0,0,9,3,0.013333333333333332,1427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6223,25951,5,4814,open
16918,hudson/model/queue,hudson/model/queue/MappingWorksheet.java,2153,true,0,4,983,7,12,128,1,49,0.4841075794621027,230,128,0.5565217391304348,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,STYLE,0.04238052299368801,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,20,3,0,0.00905349794238683,0.0024691358024691358,0.0,0.0,0.0,0.0,0.0655940594059406,0.12298646044717566,-1.0,0.0,0.03542780748663102,0.12298646044717566,-1.0,-1.0,15,12035,2153,16918,6,0.0,0,3,3,9,0.013333333333333332,0,0,0,0,0,0,0,0.0,0,6,0,3,0,0,9,3,0.013333333333333332,1427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6223,25951,5,4814,open
16918,hudson/model/queue,hudson/model/queue/MappingWorksheet.java,2153,true,0,4,983,7,20,128,1,49,0.49877750611246946,230,128,0.5565217391304348,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,STYLE,0.04238052299368801,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,20,3,0,0.00905349794238683,0.0024691358024691358,0.0,0.0,0.0,0.0,0.0655940594059406,0.12298646044717566,-1.0,0.0,0.03542780748663102,0.12298646044717566,-1.0,-1.0,15,12035,2153,16918,6,0.0,0,3,3,9,0.013333333333333332,0,0,0,0,0,0,0,0.0,0,6,0,3,0,0,9,3,0.013333333333333332,1427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6223,25951,5,4814,open
16927,hudson/model/queue,hudson/model/queue/WorkUnitContext.java,2153,true,3,8,983,2,8,128,1,49,0.7393939393939394,84,59,0.7023809523809523,0.6666666666666666,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,STYLE,0.0829576194770063,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,13,2,1,0.00905349794238683,0.0024691358024691358,8.230452674897119E-4,-1.0,0.08536585365853659,0.0028917972106550336,0.0655940594059406,0.12298646044717566,-0.8292682926829268,0.0,0.03542780748663102,0.12298646044717566,-1.0,-1.0,1,2355,500,7238,6,0.0,0,3,3,9,0.013333333333333332,0,0,0,0,0,0,0,0.0,0,6,0,3,0,0,9,3,0.013333333333333332,1095,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5912,25951,5,4814,open
16927,hudson/model/queue,hudson/model/queue/WorkUnitContext.java,2153,true,16,8,983,2,8,128,3,49,0.6878787878787879,84,59,0.7023809523809523,0.21875,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,STYLE,0.0829576194770063,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,13,2,1,0.00905349794238683,0.0024691358024691358,8.230452674897119E-4,-1.0,0.08536585365853659,0.0028917972106550336,0.0655940594059406,0.12298646044717566,-0.8292682926829268,0.0,0.03542780748663102,0.12298646044717566,-1.0,-1.0,14,12044,2153,16927,6,0.0,0,3,3,9,0.013333333333333332,0,0,0,0,0,0,0,0.0,0,6,0,3,0,0,9,3,0.013333333333333332,1095,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5912,25951,5,4814,open
16927,hudson/model/queue,hudson/model/queue/WorkUnitContext.java,2153,true,0,8,983,2,0,128,1,49,0.48787878787878786,84,59,0.7023809523809523,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,STYLE,0.0829576194770063,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,13,2,1,0.00905349794238683,0.0024691358024691358,8.230452674897119E-4,-1.0,0.08536585365853659,0.0028917972106550336,0.0655940594059406,0.12298646044717566,-0.8292682926829268,0.0,0.03542780748663102,0.12298646044717566,-1.0,-1.0,14,12044,2153,16927,6,0.0,0,3,3,9,0.013333333333333332,0,0,0,0,0,0,0,0.0,0,6,0,3,0,0,9,3,0.013333333333333332,1095,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5912,25951,5,4814,open
