F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Class<? extends Annotation>,F16-InputSplit[],F16-GetContainerStatusResponse,F16-InetSocketAddress,F16-long,F16-Boolean,F16-Object,F16-NA,F16-ClassLoader,F16-void,F16-FileSystem,F16-int,F16-Path,F16-RecordReader,F16-boolean,F16-UserGroupInformation,F16-List<InputSplit>,F16-String,F16-InputStream,F16-Void,F3-NA,F3-Class,F3-Integer,F3-JobContext,F3-File,F3-FileSystem,F3-byte[],F3-null,F3-boolean,F3-Configuration,F3-double,F3-String,F3-long,F3-Token,F3-FileContext,F3-Scanner,F3-int,F3-URI,F3-Date,F3-Path,F7-|,F7--,F7-^,F7-/,F7-++,F7---,F7-%,F7-+=,F7-&,F7-NA,F7-*,F7-+,F12-long,F12-TaskReporter,F12-ProtocolProxy,F12-int,F12-NA,F12-WritableValueBytes,F12-TestProtocol2,F12-boolean,F12-String,F12-Counter,F12-BlockTokenSecretManager,F12-byte,F12-RMContext,F12-Map<String Command>,F12-enum,F12-ContainerStatus,F12-Log,F12-MapOutputCollector<K V>,F12-IntWritable,F12-List<Iterator<Block>>,F17-static-final-final-final-final,F17-abstract,F17-final-final-final,F17-static,F17-final,F17-static-final,F17-NA,F17-final-final,F2-Writer,F2-FileOutputStream,F2-NA,F2-Random,F2-Integer,F2-ByteArrayOutputStream,F2-SimpleCharStream,F2-DateFormat,F2-PrintStream,F2-TestTFile,F2-String,F2-RccTokenManager,F2-OutputCommitter,F2-Rcc,F2-BufferedReader,F2-Long,F2-System,F2-OutputStream,F2-FilterOutputStream,F2-File,F6-java.io.ByteArrayOutputStream,F6-java.util.Random,F6-java.io.BufferedWriter,F6-org.apache.hadoop.io.compress.Path,F6-NA,F6-java.io.FileWriter,F6-org.apache.hadoop.hdfs.Path,F6-java.io.FileOutputStream,F6-org.apache.hadoop.yarn.Configuration,F6-org.apache.hadoop.fs.Path,F6-java.io.PrintStream,F6-java.net.URI,F6-java.lang.Integer,F6-java.io.FileReader,F6-java.io.File,F6-java.lang.String,F6-java.lang.StringBuilder,F6-java.util.Date,F6-java.io.BufferedReader,F6-MiniDFSCluster.Builder,F13-private,F13-NA,F13-public,F13-protected,F18-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-NA,F14-final,F1-delete,F1-NA,F1-add,F1-close,F1-build,F1-write,F1-assertEquals,F1-info,F1-getBytes,F1-get,F1-format,F1-append,F1-open,F1-create,F1-getFileSystem,F1-valueOf,F1-read,F1-toString,F1-mkdirs,F1-shutdown,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.net.SocketAddress,F5-java.io.Writer,F5-java.util.zip.ZipOutputStream,F5-FrameworkCounterGroup,F5-java.io.OutputStreamWriter,F5-java.io.FilterOutputStream,F5-java.io.InputStream,F5-java.io.InputStreamReader,F5-java.lang.Number,F5-Consumer,F5-java.io.Reader,F5-java.util.AbstractList,F5-java.lang.RuntimeException,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.util.zip.DeflaterOutputStream,F5-java.lang.Exception,F9-absoluteMaxCapacity,F9-ivec,F9-inputs,F9-acls,F9-data,F9-nodeId,F9-inner,F9-dependingJobs,F9-taskAttemptId,F9-rmContext,F9-capacity,F9-job,F9-jobid,F9-NA,F9-appLogAggregators,F9-absoluteCapacity,F9-maximumCapacity,F9-state,F9-conf,F9-length,F10-NA,F10-true,F19-NA,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-Integer,F4-String[],F4-boolean,F4-InputStream,F4-File[],F4-long,F4-PrintStream,F4-Process,F4-char,F4-Token,F4-byte[],F4-Object,F4-File,F4-void,F4-StringBuilder,F4-Long,F4-String,F4-int,F4-JType,F8-Connection,F8-RecRecordNew,F8-BlockLocation,F8-CapacityScheduler,F8-GetTaskReportRequestPBImpl,F8-Invoker,F8-JobContextImpl,F8-FailTaskAttemptRequestPBImpl,F8-ControlledJob,F8-RecRecord1,F8-JobStatus,F8-LogAggregationService,F8-LeafQueue,F8-TaskAttemptCompletionEventPBImpl,F8-NA,F8-ParentQueue,F8-RecRecordOld,F8-DataNodeProperties,F8-MergeThread<T K V>,F8-ContainerPBImpl,F11-all,F11-progressUpdateFrequency,F11-LOG,F11-num_locs,F11-NA,F11-JobState,F11-partitions,F11-ident,F11-localNumOpsExecuted,F11-daemonId,F11-ZERO,F11-Status,F11-isIteratorForLevel,F11-wvaluebytes,F11-reader,F11-JOB,F11-level,F11-proxy2,F11-DECIMAL,F11-kind,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-atm@apache.org,F71-eli@apache.org,F71-sradia@apache.org,F71-jghoman@apache.org,F71-jitendra@apache.org,F71-yhemanth@apache.org,F71-mattf@apache.org,F71-szetszwo@apache.org,F71-ddas@apache.org,F71-cdouglas@apache.org,F71-mahadev@apache.org,F71-omalley@apache.org,F71-suresh@apache.org,F71-hairong@apache.org,F71-todd@apache.org,F71-tomwhite@apache.org,F71-acmurthy@apache.org,F71-boryas@apache.org,F71-gkesavan@apache.org,F71-vinodkv@apache.org,F74,F73,F84,F146,category
23320,org/apache/hadoop/mapred,org/apache/hadoop/mapred/TaskAttemptContextImpl.java,88,true,3,10,11130,1,4,1253,1,251,0.7371134020618557,51,31,0.6078431372549019,0.6666666666666666,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,5,BAD_PRACTICE,0.015369194787838289,NM_CONFUSING,19,3,1,0.03962017026850033,0.0016371971185330713,4.911591355599214E-4,0.0,1.0,0.0,0.6363636363636364,0.543486816214089,1.0,0.0,0.15829145728643215,0.543486816214089,0.0,0.0,5,345,88,23320,64303,0.008618095865044383,70,507,63796,64880,0.015132113456957424,0,0,0,0,1,0,165,0.0,166,27,0,39,0,164,66,-12,0.0024159174341144203,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,23044,24039,1,22958,open
23320,org/apache/hadoop/mapred,org/apache/hadoop/mapred/TaskAttemptContextImpl.java,88,true,3,10,11130,1,0,1253,1,251,0.30412371134020616,51,31,0.6078431372549019,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,5,BAD_PRACTICE,0.015369194787838289,NM_CONFUSING,19,3,1,0.03962017026850033,0.0016371971185330713,4.911591355599214E-4,0.0,1.0,0.0,0.6363636363636364,0.543486816214089,1.0,0.0,0.15829145728643215,0.543486816214089,0.0,0.0,5,345,88,23320,64303,0.008618095865044383,70,507,63796,64880,0.015132113456957424,0,0,0,0,1,0,165,0.0,166,27,0,39,0,164,66,-12,0.0024159174341144203,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,23044,24039,1,22958,close
23320,org/apache/hadoop/mapred,org/apache/hadoop/mapred/TaskAttemptContextImpl.java,88,true,0,10,11130,1,2,1253,1,251,0.29896907216494845,51,31,0.6078431372549019,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,5,BAD_PRACTICE,0.015369194787838289,NM_SAME_SIMPLE_NAME_AS_SUPERCLASS,14,1,0,0.03962017026850033,0.0016371971185330713,0.0,0.0,1.0,0.0,0.6363636363636364,0.543486816214089,1.0,0.0,0.15829145728643215,0.543486816214089,0.0,0.0,5,345,88,23320,64303,0.008618095865044383,70,507,63796,64880,0.015132113456957424,0,0,0,0,1,0,165,0.0,166,27,0,39,0,164,66,-12,0.0024159174341144203,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,23044,24039,1,22958,open
23320,org/apache/hadoop/mapred,org/apache/hadoop/mapred/TaskAttemptID.java,88,true,3,12,11130,1,4,1253,1,251,0.5816326530612245,76,104,1.368421052631579,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,4,STYLE,0.045105245573003674,BC_UNCONFIRMED_CAST_OF_RETURN_VALUE,20,3,1,0.03962017026850033,0.0013097576948264572,3.274394237066143E-4,0.0,0.17647058823529413,0.006605850896508336,0.4032258064516129,0.4885235670504179,0.17647058823529413,0.0,0.12562814070351758,0.4885235670504179,0.0,0.0,4,345,88,23320,64303,0.0011024362486068337,70,507,63796,64880,0.015132113456957424,0,0,0,0,0,0,540,0.0,540,27,0,39,0,540,66,-12,0.0024159174341144203,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,23044,24039,1,22958,open
23320,org/apache/hadoop/mapred,org/apache/hadoop/mapred/TaskAttemptID.java,88,true,3,12,11130,1,4,1253,1,251,0.5612244897959183,76,104,1.368421052631579,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,4,STYLE,0.045105245573003674,BC_UNCONFIRMED_CAST_OF_RETURN_VALUE,20,3,2,0.03962017026850033,0.0013097576948264572,6.548788474132286E-4,0.0,0.17647058823529413,0.006605850896508336,0.4032258064516129,0.4885235670504179,0.17647058823529413,0.0,0.12562814070351758,0.4885235670504179,0.0,0.0,4,345,88,23320,64303,0.0011024362486068337,70,507,63796,64880,0.015132113456957424,0,0,0,0,0,0,540,0.0,540,27,0,39,0,540,66,-12,0.0024159174341144203,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,23044,24039,1,22958,open
23320,org/apache/hadoop/mapred,org/apache/hadoop/mapred/TaskAttemptID.java,88,true,3,12,11130,1,0,1253,1,251,0.32653061224489793,76,104,1.368421052631579,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,4,BAD_PRACTICE,0.015369194787838289,NM_CONFUSING,19,3,1,0.03962017026850033,0.0013097576948264572,3.274394237066143E-4,0.0,1.0,0.0,0.6363636363636364,0.543486816214089,1.0,0.0,0.15829145728643215,0.543486816214089,0.0,0.0,4,345,88,23320,64303,0.0011024362486068337,70,507,63796,64880,0.015132113456957424,0,0,0,0,0,0,540,0.0,540,27,0,39,0,540,66,-12,0.0024159174341144203,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,23044,24039,1,22958,close
23320,org/apache/hadoop/mapred,org/apache/hadoop/mapred/TaskAttemptID.java,88,true,0,12,11130,1,3,1253,1,251,0.24489795918367346,76,104,1.368421052631579,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,4,BAD_PRACTICE,0.015369194787838289,NM_SAME_SIMPLE_NAME_AS_SUPERCLASS,14,1,0,0.03962017026850033,0.0013097576948264572,0.0,0.0,1.0,0.0,0.6363636363636364,0.543486816214089,1.0,0.0,0.15829145728643215,0.543486816214089,0.0,0.0,4,345,88,23320,64303,0.0011024362486068337,70,507,63796,64880,0.015132113456957424,0,0,0,0,0,0,540,0.0,540,27,0,39,0,540,66,-12,0.0024159174341144203,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,23044,24039,1,22958,open
23320,org/apache/hadoop/mapred,org/apache/hadoop/mapred/TaskCompletionEvent.java,88,true,0,12,11130,2,3,1253,1,251,0.1986754966887417,63,74,1.1746031746031746,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,3,BAD_PRACTICE,0.015369194787838289,NM_SAME_SIMPLE_NAME_AS_SUPERCLASS,14,1,0,0.03962017026850033,9.823182711198428E-4,0.0,0.0,1.0,0.0,0.6363636363636364,0.543486816214089,1.0,0.0,0.15829145728643215,0.543486816214089,0.0,0.0,4,345,88,23320,64303,8.369360860175456E-4,70,507,63796,64880,0.015132113456957424,0,0,0,0,0,0,411,0.0,411,27,0,39,0,411,66,-12,0.0024159174341144203,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,23044,24039,1,22958,open
23320,org/apache/hadoop/mapred,org/apache/hadoop/mapred/TaskCompletionEvent.java,88,true,6,12,11130,2,2,1253,1,251,0.5695364238410596,63,74,1.1746031746031746,0.5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,121,3,CORRECTNESS,0.001670564650851988,NM_WRONG_PACKAGE,4,1,0,0.03962017026850033,9.823182711198428E-4,1.6371971185330714E-4,0.0,0.0,0.0,0.4,0.12000000000000001,0.0,0.0,0.005025125628140704,0.12000000000000001,0.0,0.0,4,345,88,23320,64303,8.369360860175456E-4,70,507,63796,64880,0.015132113456957424,0,0,0,0,0,0,411,0.0,411,27,0,39,0,411,66,-12,0.0024159174341144203,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,23044,24039,1,22958,open
23320,org/apache/hadoop/mapred,org/apache/hadoop/mapred/TaskCompletionEvent.java,88,true,6,12,11130,2,3,1253,1,251,0.5827814569536424,63,74,1.1746031746031746,0.4444444444444444,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,3,CORRECTNESS,0.001670564650851988,NM_WRONG_PACKAGE,6,2,0,0.03962017026850033,9.823182711198428E-4,1.6371971185330714E-4,0.0,0.0,0.0,0.4,0.12000000000000001,0.0,0.0,0.005025125628140704,0.12000000000000001,0.0,0.0,4,345,88,23320,64303,8.369360860175456E-4,70,507,63796,64880,0.015132113456957424,0,0,0,0,0,0,411,0.0,411,27,0,39,0,411,66,-12,0.0024159174341144203,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,23044,24039,1,22958,open
23320,org/apache/hadoop/mapred,org/apache/hadoop/mapred/TaskID.java,88,true,3,12,11130,1,4,1253,1,251,0.6432160804020101,75,107,1.4266666666666667,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,2,STYLE,0.045105245573003674,BC_UNCONFIRMED_CAST_OF_RETURN_VALUE,20,3,1,0.03962017026850033,6.548788474132286E-4,3.274394237066143E-4,0.0,0.17647058823529413,0.006605850896508336,0.4032258064516129,0.4885235670504179,0.17647058823529413,0.0,0.12562814070351758,0.4885235670504179,0.0,0.0,4,345,88,23320,64303,0.0011081379135402143,70,507,63796,64880,0.015132113456957424,0,0,0,0,0,0,546,0.0,546,27,0,39,0,546,66,-12,0.0024159174341144203,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,23044,24039,1,22958,open
23320,org/apache/hadoop/mapred,org/apache/hadoop/mapred/TaskID.java,88,true,0,12,11130,1,3,1253,1,251,0.25125628140703515,75,107,1.4266666666666667,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,2,BAD_PRACTICE,0.015369194787838289,NM_SAME_SIMPLE_NAME_AS_SUPERCLASS,14,1,0,0.03962017026850033,6.548788474132286E-4,0.0,0.0,1.0,0.0,0.6363636363636364,0.543486816214089,1.0,0.0,0.15829145728643215,0.543486816214089,0.0,0.0,4,345,88,23320,64303,0.0011081379135402143,70,507,63796,64880,0.015132113456957424,0,0,0,0,0,0,546,0.0,546,27,0,39,0,546,66,-12,0.0024159174341144203,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,23044,24039,1,22958,open
