F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Thread,F16-List<String>,F16-char[],F16-Component,F16-long,F16-InetAddress[],F16-SSLServerSocket,F16-NA,F16-void,F16-byte[],F16-int,F16-SSLSocket,F16-boolean,F16-String,F3-NA,F3-Integer,F3-Long,F3-Stat,F3-leaderOffer.getNodePath(),F3-CreateMode.PERSISTENT,F3-InputStream,F3-InputStreamReader,F3-byte[],F3-stats.toString().getBytes(),F3-boolean,F3-String,F3-long,F3-strackC.toString().getBytes(),F3-Reader,F3-int,F3-char[],F3-SimpleCharStream,F3-IDENT_TKN,F3-strack.toString().getBytes(),F7--,F7-^,F7-+=,F7-NA,F7-+,F12-long,F12-int,F12-Button[],F12-NA,F12-MergedLogSource,F12-TxnLogSource,F12-String,F12-LogEntry,F12-RandomAccessFileReader,F12-Map<Button JButton>,F17-static,F17-NA,F2-Map<Long Integer>,F2-HashMap<String String>,F2-Writer,F2-Process,F2-SaslClient,F2-SSLSocketFactory,F2-Iterator<Long>,F2-NA,F2-Integer,F2-SimpleCharStream,F2-InetAddress,F2-String,F2-Hashtable<Object Object>,F2-ContainerManager,F2-RccTokenManager,F2-ByteBuffer,F2-Rcc,F2-Long,F2-System,F2-File,F6-NA,F6-java.lang.Long,F6-java.io.FileWriter,F6-java.io.InputStreamReader,F6-org.apache.zookeeper.StatsTrack,F6-org.apache.jute.compiler.generated.Token,F6-javax.swing.JFrame,F6-java.util.Properties,F6-org.apache.jute.compiler.generated.JVector,F6-java.io.PrintStream,F6-org.apache.jute.compiler.generated.TokenMgrError,F6-org.apache.zookeeper.inspector.gui.ZooInspectorAboutDialog,F6-java.lang.Integer,F6-java.io.File,F6-java.lang.String,F6-org.apache.zookeeper.server.quorum.Request,F6-org.apache.zookeeper.server.StatsTrack,F6-java.lang.Thread,F6-java.util.HashMap<org.apache.zookeeper.inspector.gui.Button javax.swing.JButton>,F6-java.util.ArrayList<org.apache.jute.compiler.generated.JRecord>,F13-private,F13-NA,F13-public,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-configFromString,F1-ReInit,F1-NA,F1-setData,F1-jj_consume_token,F1-iterator,F1-getAllByName,F1-getBytes,F1-write,F1-wrap,F1-readChar,F1-Type,F1-putInt,F1-equals,F1-toLowerCase,F1-create,F1-put,F1-valueOf,F1-exit,F1-setAttribute,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.io.InputStreamReader,F5-java.lang.Number,F5-java.io.OutputStreamWriter,F5-java.io.Reader,F5-java.awt.Frame,F5-java.util.AbstractList,F5-java.lang.AbstractStringBuilder,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F9-hostName,F9-to,F9-leaderOffer,F9-skipped,F9-from,F9-zooKeeper,F9-NA,F9-zxid,F9-callback,F9-bytes,F9-dataTree,F9-time,F10-NA,F19-NA,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-Integer,F4-String[],F4-boolean,F4-InputStream,F4-File[],F4-ByteBuffer,F4-long,F4-Token,F4-byte[],F4-ArrayList<JRecord>,F4-void,F4-JRecord,F4-Long,F4-InetAddress[],F4-URL,F4-String,F4-JMap,F4-JType,F4-Frame,F8-ZooInspectorManagerImpl,F8-WriteLock,F8-ZKDatabase,F8-LeaderElectionSupport,F8-Message,F8-NA,F8-Mark,F11-toasterWidth,F11-ICON_ChangeNodeViewers,F11-NA,F11-endtime,F11-src,F11-start,F11-ICON_TREE_LEAF,F11-end,F11-starttime,F11-in,F11-buttons,F11-next,F11-ICON_TREE_OPEN,F11-buttonsToToggle,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-rgs@apache.org,F71-nkalmar@yahoo.com,F71-hanm@apache.org,F71-phunt@apache.org,F71-rakeshr@apache.org,F71-henry@apache.org,F71-allenlyu@fb.com,F71-hanm@cloudera.com,F71-breed@apache.org,F71-ilyam@fb.com,F71-afine@apache.org,F71-mahadev@apache.org,F71-michim@apache.org,F71-camille@apache.org,F71-thawan@apache.org,F71-andor@cloudera.com,F71-nixon@fb.com,F71-fpj@apache.org,F71-jordan@jordanzimmerman.com,F71-tamaas@cloudera.com,F74,F73,F84,F146,category
478,org/apache/zookeeper/proto,org/apache/zookeeper/proto/AuthPacket.java,0,true,3,17,3449,1,4,612,1,40,0.3793103448275862,125,18,0.144,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31,3,MALICIOUS_CODE,0.08849557522123894,EI_EXPOSE_REP2,18,2,1,0.06813186813186813,0.006593406593406593,0.002197802197802198,-1.0,0.025,0.0040625,0.07352941176470588,0.18075583910034607,-0.925,0.0,0.015625,0.18075583910034607,-1.0,-1.0,0,1768,4083,2246,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2246,1772,0,open
478,org/apache/zookeeper/proto,org/apache/zookeeper/proto/ConnectRequest.java,0,true,3,21,3449,1,4,612,1,40,0.3867403314917127,161,18,0.11180124223602485,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31,4,MALICIOUS_CODE,0.03982300884955752,EI_EXPOSE_REP,18,2,1,0.06813186813186813,0.008791208791208791,0.002197802197802198,-1.0,0.0,0.0,0.07352941176470588,0.18075583910034607,-0.9473684210526315,0.0,0.015625,0.18075583910034607,-1.0,-1.0,0,1768,4083,2246,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2246,1772,0,open
478,org/apache/zookeeper/proto,org/apache/zookeeper/proto/ConnectRequest.java,0,true,7,21,3449,1,4,612,1,40,0.23756906077348067,161,18,0.11180124223602485,0.8571428571428571,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31,4,MALICIOUS_CODE,0.08849557522123894,EI_EXPOSE_REP2,18,2,1,0.06813186813186813,0.008791208791208791,0.002197802197802198,-1.0,0.025,0.0040625,0.07352941176470588,0.18075583910034607,-0.925,0.0,0.015625,0.18075583910034607,-1.0,-1.0,0,1768,4083,2246,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2246,1772,0,open
478,org/apache/zookeeper/proto,org/apache/zookeeper/proto/ConnectRequest.java,0,true,3,21,3449,1,4,612,1,40,0.40331491712707185,161,18,0.11180124223602485,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31,4,MALICIOUS_CODE,0.08849557522123894,EI_EXPOSE_REP2,18,2,1,0.06813186813186813,0.008791208791208791,0.002197802197802198,-1.0,0.025,0.0040625,0.07352941176470588,0.18075583910034607,-0.925,0.0,0.015625,0.18075583910034607,-1.0,-1.0,0,1768,4083,2246,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2246,1772,0,open
478,org/apache/zookeeper/proto,org/apache/zookeeper/proto/ConnectRequest.java,0,true,3,21,3449,1,4,612,1,40,0.356353591160221,161,18,0.11180124223602485,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31,4,BAD_PRACTICE,0.01327433628318584,NM_CONFUSING,19,3,0,0.06813186813186813,0.008791208791208791,0.001098901098901099,-0.5,0.0,0.0,0.2413793103448276,0.2326912405866032,-0.5,0.0,0.04375,0.2326912405866032,-1.0,-1.0,0,1768,4083,2246,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2246,1772,0,open
478,org/apache/zookeeper/proto,org/apache/zookeeper/proto/ConnectResponse.java,0,true,3,19,3449,1,4,612,1,40,0.37423312883435583,143,18,0.1258741258741259,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31,3,MALICIOUS_CODE,0.03982300884955752,EI_EXPOSE_REP,18,2,1,0.06813186813186813,0.006593406593406593,0.002197802197802198,-1.0,0.0,0.0,0.07352941176470588,0.18075583910034607,-0.9473684210526315,0.0,0.015625,0.18075583910034607,-1.0,-1.0,0,1768,4083,2246,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2246,1772,0,open
478,org/apache/zookeeper/proto,org/apache/zookeeper/proto/ConnectResponse.java,0,true,6,19,3449,1,4,612,1,40,0.24539877300613497,143,18,0.1258741258741259,0.8333333333333334,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31,3,MALICIOUS_CODE,0.08849557522123894,EI_EXPOSE_REP2,18,2,1,0.06813186813186813,0.006593406593406593,0.002197802197802198,-1.0,0.025,0.0040625,0.07352941176470588,0.18075583910034607,-0.925,0.0,0.015625,0.18075583910034607,-1.0,-1.0,0,1768,4083,2246,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2246,1772,0,open
478,org/apache/zookeeper/proto,org/apache/zookeeper/proto/ConnectResponse.java,0,true,3,19,3449,1,4,612,1,40,0.39263803680981596,143,18,0.1258741258741259,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31,3,MALICIOUS_CODE,0.08849557522123894,EI_EXPOSE_REP2,18,2,1,0.06813186813186813,0.006593406593406593,0.002197802197802198,-1.0,0.025,0.0040625,0.07352941176470588,0.18075583910034607,-0.925,0.0,0.015625,0.18075583910034607,-1.0,-1.0,0,1768,4083,2246,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2246,1772,0,open
478,org/apache/zookeeper/proto,org/apache/zookeeper/proto/CreateRequest.java,0,true,3,19,3449,1,4,612,1,40,0.28,155,18,0.11612903225806452,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31,3,MALICIOUS_CODE,0.03982300884955752,EI_EXPOSE_REP,18,2,1,0.06813186813186813,0.006593406593406593,0.002197802197802198,-1.0,0.0,0.0,0.07352941176470588,0.18075583910034607,-0.9473684210526315,0.0,0.015625,0.18075583910034607,-1.0,-1.0,0,1768,4083,2246,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2246,1772,0,open
478,org/apache/zookeeper/proto,org/apache/zookeeper/proto/CreateRequest.java,0,true,6,19,3449,1,4,612,1,40,0.21714285714285714,155,18,0.11612903225806452,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31,3,MALICIOUS_CODE,0.08849557522123894,EI_EXPOSE_REP2,18,2,1,0.06813186813186813,0.006593406593406593,0.002197802197802198,-1.0,0.025,0.0040625,0.07352941176470588,0.18075583910034607,-0.925,0.0,0.015625,0.18075583910034607,-1.0,-1.0,0,1768,4083,2246,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2246,1772,0,open
478,org/apache/zookeeper/proto,org/apache/zookeeper/proto/CreateRequest.java,0,true,3,19,3449,1,4,612,1,40,0.29714285714285715,155,18,0.11612903225806452,0.6666666666666666,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31,3,MALICIOUS_CODE,0.08849557522123894,EI_EXPOSE_REP2,18,2,1,0.06813186813186813,0.006593406593406593,0.002197802197802198,-1.0,0.025,0.0040625,0.07352941176470588,0.18075583910034607,-0.925,0.0,0.015625,0.18075583910034607,-1.0,-1.0,0,1768,4083,2246,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2246,1772,0,open
478,org/apache/zookeeper/proto,org/apache/zookeeper/proto/CreateTTLRequest.java,0,true,3,21,3449,1,4,612,1,40,0.27225130890052357,171,18,0.10526315789473684,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31,3,MALICIOUS_CODE,0.03982300884955752,EI_EXPOSE_REP,18,2,1,0.06813186813186813,0.006593406593406593,0.002197802197802198,-1.0,0.0,0.0,0.07352941176470588,0.18075583910034607,-0.9473684210526315,0.0,0.015625,0.18075583910034607,-1.0,-1.0,0,1768,4083,2246,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2246,1772,0,open
478,org/apache/zookeeper/proto,org/apache/zookeeper/proto/CreateTTLRequest.java,0,true,7,21,3449,1,4,612,1,40,0.2094240837696335,171,18,0.10526315789473684,0.42857142857142855,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31,3,MALICIOUS_CODE,0.08849557522123894,EI_EXPOSE_REP2,18,2,1,0.06813186813186813,0.006593406593406593,0.002197802197802198,-1.0,0.025,0.0040625,0.07352941176470588,0.18075583910034607,-0.925,0.0,0.015625,0.18075583910034607,-1.0,-1.0,0,1768,4083,2246,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2246,1772,0,open
478,org/apache/zookeeper/proto,org/apache/zookeeper/proto/CreateTTLRequest.java,0,true,3,21,3449,1,4,612,1,40,0.2879581151832461,171,18,0.10526315789473684,0.6666666666666666,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31,3,MALICIOUS_CODE,0.08849557522123894,EI_EXPOSE_REP2,18,2,1,0.06813186813186813,0.006593406593406593,0.002197802197802198,-1.0,0.025,0.0040625,0.07352941176470588,0.18075583910034607,-0.925,0.0,0.015625,0.18075583910034607,-1.0,-1.0,0,1768,4083,2246,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2246,1772,0,open
478,org/apache/zookeeper/proto,org/apache/zookeeper/proto/GetDataResponse.java,0,true,3,15,3449,1,4,612,1,40,0.2890625,108,18,0.16666666666666666,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31,3,MALICIOUS_CODE,0.03982300884955752,EI_EXPOSE_REP,18,2,1,0.06813186813186813,0.006593406593406593,0.002197802197802198,-1.0,0.0,0.0,0.07352941176470588,0.18075583910034607,-0.9473684210526315,0.0,0.015625,0.18075583910034607,-1.0,-1.0,0,1768,4083,2246,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2246,1772,0,open
