canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Comparable<String>,F16-String[],F16-Comparable<Boolean>,F16-Map<String String>,F16-List<ObjectName>,F16-long,F16-PreparedStatement,F16-Object,F16-NA,F16-void,F16-SSLSupport,F16-int,F16-boolean,F16-Comparable<Date>,F16-ELContextImpl,F16-String,F16-Method,F16-JspApplicationContext,F16-Void,F16-WebResource,F3-NA,F3-Session,F3-Integer,F3-Class<?>[],F3-InputStream,F3-null,F3-ELContext,F3-byte[],F3-boolean,F3-Object,F3-Object[],F3-FileInputStream,F3-String,F3-long,F3-HttpServletRequest,F3-Reader,F3-int,F3-String[],F3-ObjectName,F3-Level,F7--,F7-&=,F7-++,F7-|=,F7-+=,F7-NA,F7-*,F7-+,F12-long,F12-int,F12-HashMap<String Method>,F12-NA,F12-Room,F12-TemplatePathMatchComparator,F12-boolean,F12-byte[],F12-String,F12-StringManager,F12-Comparator<Session>,F17-static,F17-static-final,F17-final,F17-NA,F2-StringBuilder,F2-Socket,F2-ELParser,F2-Thread,F2-NA,F2-SimpleCharStream,F2-MBeanServer,F2-Properties,F2-Object,F2-MessageSender,F2-Connection,F2-String,F2-JDBCStore,F2-Hashtable<String Integer>,F2-AccessibleObject,F2-Class<>,F2-Long,F2-System,F2-Map<String LockRecord>,F2-File,F6-java.io.ByteArrayOutputStream,F6-NA,F6-java.lang.Long,F6-org.apache.jasper.compiler.JspConfig.JspProperty,F6-java.io.InputStreamReader,F6-org.xml.sax.InputSource,F6-java.io.FileInputStream,F6-java.util.Properties,F6-java.io.BufferedInputStream,F6-org.apache.el.parser.Token,F6-java.io.PrintStream,F6-java.lang.Integer,F6-java.io.File,F6-java.lang.String,F6-java.lang.StringBuilder,F6-org.apache.tomcat.jni.Library,F6-java.util.Date,F6-java.lang.Double,F6-java.io.BufferedReader,F6-chat.ChatServlet.MessageSender,F13-private,F13-NA,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-invoke,F1-ReInit,F1-delete,F1-NA,F1-jj_ntk,F1-close,F1-prepareStatement,F1-jj_consume_token,F1-getString,F1-longValue,F1-get,F1-append,F1-getConnection,F1-openNodeScope,F1-getValue,F1-put,F1-currentTimeMillis,F1-toString,F1-list,F1-length,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-java.util.logging.Logger,F5-java.lang.Thread,F5-java.util.zip.ZipFile,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F5-java.io.InputStream,F5-java.io.FilterInputStream,F5-java.lang.Number,F5-java.io.Reader,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.lang.Exception,F9-cluster,F9-encoding,F9-displayName,F9-accessed,F9-sessionIdCol,F9-sessionAppCol,F9-locks,F9-lastAccess,F9-size,F9-servletClass,F9-jaasConfiguration,F9-view,F9-NA,F9-wrapper,F9-channel,F9-uniqueId,F9-compressableMimeTypes,F9-hosts,F9-membershipService,F9-message,F10-NA,F10-true,F19-NA,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-Integer,F4-boolean,F4-Constructor,F4-InputStream,F4-long,F4-PreparedStatement,F4-LockRecord,F4-Token,F4-Connection,F4-Object,F4-byte[],F4-File,F4-void,F4-Buffer,F4-StringBuilder,F4-String,F4-int,F4-Method,F8-AccessLogValve,F8-StandardContext,F8-JarInputStreamWrapper,F8-ValueExpressionImpl,F8-StandardWrapper,F8-ResultSetProxy,F8-McastService,F8-MapMessage,F8-JAASRealm,F8-ContextService,F8-ChannelData,F8-AbstractReplicatedMap<K V>,F8-CloseReason,F8-CoordinationEvent,F8-JDBCStore,F8-NA,F8-FaultyMember,F8-Mapper,F8-ObjectReader,F8-ChannelCoordinator,F11-START_DATA,F11-INSTANCE,F11-type,F11-fnmap,F11-room,F11-class_name,F11-NA,F11-serialVersionUID,F11-comparator,F11-sm,F11-hasHashCode,F11-hashCode,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-mturk@apache.org,F71-jboynes@apache.org,F71-remm@apache.org,F71-fhanik@apache.org,F71-kfujino@apache.org,F71-kpreisser@apache.org,F71-funkman@apache.org,F71-costin@apache.org,F71-kkolinko@apache.org,F71-jhook@apache.org,F71-markt@apache.org,F71-timw@apache.org,F71-billbarker@apache.org,F71-jfclere@apache.org,F71-idarwin@apache.org,F71-rjung@apache.org,F71-pero@apache.org,F71-schultz@apache.org,F71-violetagg@apache.org,F71-slaurent@apache.org,F74,F73,F84,F146,category
tomcat-C-849,17926,org/apache/jasper/compiler,org/apache/jasper/compiler/Parser.java,2722,true,48,57,2884,1,0,522,17,152,0.9172149122807017,1255,394,0.3139442231075697,1.0,47,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89,19,BAD_PRACTICE,0.0047457627118644066,ES_COMPARING_PARAMETER_STRING_WITH_EQ,19,3,5,0.054701905347264906,0.011677934849416103,0.003073140749846343,-1.0,0.0,0.0,0.128099173553719,0.10655652798923608,-0.8571428571428571,0.0,0.021892655367231638,0.10655652798923608,-0.8709677419354839,-1.0,50,11778,2836,18084,554,0.1962936221419976,59,694,-140,1307,0.10180808750316094,0,0,0,0,16,0,26,0.0,42,0,0,0,0,10,0,0,0.0,199,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6503,18084,46,6350,open
tomcat-C-850,18084,org/apache/jasper/compiler,org/apache/jasper/compiler/ParserController.java,2836,true,45,14,2884,1,0,522,13,152,0.4,314,218,0.6942675159235668,1.0,22,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89,1,BAD_PRACTICE,0.029152542372881354,DE_MIGHT_IGNORE,19,3,1,0.054701905347264906,6.146281499692685E-4,6.146281499692685E-4,-1.0,0.06976744186046512,0.0020281233098972417,0.128099173553719,0.10655652798923608,-0.8604651162790697,0.0,0.021892655367231638,0.10655652798923608,-0.8709677419354839,-1.0,26,11778,2836,18084,554,0.27586206896551724,59,694,-140,1307,0.10180808750316094,0,0,0,0,8,0,0,0.0,8,0,0,0,0,-8,0,0,0.0,253,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,6557,18084,46,6350,close
tomcat-C-851,18084,org/apache/jasper/compiler,org/apache/jasper/compiler/ScriptingVariabler.java,2836,true,0,1,2884,4,0,522,1,152,0.24203821656050956,103,32,0.3106796116504854,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89,2,PERFORMANCE,0.03661016949152542,DM_NUMBER_CTOR,20,3,1,0.054701905347264906,0.001229256299938537,6.146281499692685E-4,-1.0,0.0,0.0,0.08484848484848485,0.07559184304652378,-1.0,0.0,0.009887005649717515,0.07559184304652378,-0.8709677419354839,-1.0,16,11778,2836,18084,554,0.0,59,694,-140,1307,0.10180808750316094,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2207,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,8511,18084,46,6350,close
tomcat-C-852,18084,org/apache/jasper/compiler,org/apache/jasper/compiler/ScriptingVariabler.java,2836,true,0,1,2884,4,0,522,1,152,0.3630573248407643,103,32,0.3106796116504854,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89,2,PERFORMANCE,0.03661016949152542,DM_NUMBER_CTOR,18,2,1,0.054701905347264906,0.001229256299938537,6.146281499692685E-4,-1.0,0.0,0.0,0.08484848484848485,0.07559184304652378,-1.0,0.0,0.009887005649717515,0.07559184304652378,-0.8709677419354839,-1.0,16,11778,2836,18084,554,0.0,59,694,-140,1307,0.10180808750316094,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2207,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,8511,18084,46,6350,close
tomcat-C-854,17776,org/apache/jasper/compiler,org/apache/jasper/compiler/SmapUtil.java,2643,true,0,4,2884,5,0,522,1,152,0.32127659574468087,543,69,0.1270718232044199,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89,2,EXPERIMENTAL,0.006101694915254237,OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,20,2,2,0.054701905347264906,0.001229256299938537,0.001229256299938537,-1.0,0.0,0.0,0.0625,0.02490234375,-1.0,0.0,7.062146892655367E-4,0.02490234375,-0.8709677419354839,-1.0,17,11778,2836,18084,554,0.0,59,694,-140,1307,0.10180808750316094,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,996,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7300,18084,46,6350,close
tomcat-C-855,17776,org/apache/jasper/compiler,org/apache/jasper/compiler/SmapUtil.java,2643,true,0,4,2884,5,0,522,1,152,0.32056737588652484,543,69,0.1270718232044199,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89,2,BAD_PRACTICE,0.009491525423728813,OS_OPEN_STREAM_EXCEPTION_PATH,19,3,2,0.054701905347264906,0.001229256299938537,0.001229256299938537,-1.0,0.125,0.00341796875,0.128099173553719,0.10655652798923608,-0.75,0.0,0.021892655367231638,0.10655652798923608,-0.8709677419354839,-1.0,17,11778,2836,18084,554,0.0,59,694,-140,1307,0.10180808750316094,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,996,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7300,18084,46,6350,close
tomcat-C-859,18084,org/apache/jasper/compiler,org/apache/jasper/compiler/TagFileProcessor.java,2836,true,0,4,2884,4,0,522,1,152,0.6059743954480796,490,115,0.23469387755102042,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89,6,BAD_PRACTICE,0.0047457627118644066,ES_COMPARING_PARAMETER_STRING_WITH_EQ,19,3,1,0.054701905347264906,0.0036877688998156115,6.146281499692685E-4,-1.0,0.0,0.0,0.128099173553719,0.10655652798923608,-0.8571428571428571,0.0,0.021892655367231638,0.10655652798923608,-0.8709677419354839,-1.0,25,9815,1864,16121,554,0.09701784749359793,59,694,-140,1307,0.10180808750316094,0,0,0,0,23,0,33,0.0,57,0,1,0,0,10,0,0,0.0,250,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,6554,18084,46,6350,close
tomcat-C-861,18084,org/apache/jasper/compiler,org/apache/jasper/compiler/TagFileProcessor.java,2836,true,0,4,2884,4,0,522,1,152,0.6386913229018493,490,115,0.23469387755102042,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89,6,PERFORMANCE,0.002711864406779661,WMI_WRONG_MAP_ITERATOR,18,2,1,0.054701905347264906,0.0036877688998156115,6.146281499692685E-4,-1.0,0.0,0.0,0.08484848484848485,0.07559184304652378,-0.4,0.0,0.009887005649717515,0.07559184304652378,-0.8709677419354839,-1.0,25,9815,1864,16121,554,0.09701784749359793,59,694,-140,1307,0.10180808750316094,0,0,0,0,23,0,33,0.0,57,0,1,0,0,10,0,0,0.0,250,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,6554,18084,46,6350,close
tomcat-C-862,18084,org/apache/jasper/compiler,org/apache/jasper/compiler/TagPluginManager.java,2836,true,43,4,2884,3,12,522,8,152,0.29699248120300753,197,30,0.15228426395939088,0.32558139534883723,22,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89,2,STYLE,0.05152542372881356,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,20,3,2,0.054701905347264906,0.001229256299938537,0.001229256299938537,1.0,0.1282051282051282,0.0034927679158448387,0.10537190082644628,0.05430307652970025,-0.6923076923076923,0.0,0.036016949152542374,0.05430307652970025,-0.8709677419354839,1.0,6,2459,355,8765,554,0.23584895548624288,59,694,-140,1307,0.10180808750316094,0,0,0,0,66,0,36,0.0,112,0,10,0,0,-30,0,0,0.0,90,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6394,18084,46,6350,close
tomcat-C-866,17709,org/apache/jasper/el,org/apache/jasper/el/ELResolverImpl.java,2629,true,21,7,421,1,12,66,5,16,0.5373134328358209,98,16,0.16326530612244897,0.2857142857142857,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,4,STYLE,0.020338983050847456,NP_LOAD_OF_KNOWN_NULL_VALUE,16,2,1,0.0043023970497848806,0.002458512599877074,6.146281499692685E-4,0.0,0.07692307692307693,0.0022189349112426036,0.10537190082644628,0.05430307652970025,-0.7692307692307693,0.0,0.036016949152542374,0.05430307652970025,-1.0,0.0,1,1191,176,7497,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1061,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7365,18084,817,7121,open
tomcat-C-867,17709,org/apache/jasper/el,org/apache/jasper/el/ELResolverImpl.java,2629,true,20,7,421,1,12,66,5,16,0.3582089552238806,98,16,0.16326530612244897,0.3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,4,STYLE,0.020338983050847456,NP_LOAD_OF_KNOWN_NULL_VALUE,16,2,1,0.0043023970497848806,0.002458512599877074,6.146281499692685E-4,0.0,0.07692307692307693,0.0022189349112426036,0.10537190082644628,0.05430307652970025,-0.7692307692307693,0.0,0.036016949152542374,0.05430307652970025,-1.0,0.0,1,1191,176,7497,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1061,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7365,18084,817,7121,open
tomcat-C-868,17709,org/apache/jasper/el,org/apache/jasper/el/ELResolverImpl.java,2629,true,10,7,421,1,12,66,3,16,0.8582089552238806,98,16,0.16326530612244897,0.6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,4,STYLE,0.020338983050847456,NP_LOAD_OF_KNOWN_NULL_VALUE,16,2,1,0.0043023970497848806,0.002458512599877074,6.146281499692685E-4,0.0,0.07692307692307693,0.0022189349112426036,0.10537190082644628,0.05430307652970025,-0.7692307692307693,0.0,0.036016949152542374,0.05430307652970025,-1.0,0.0,1,1191,176,7497,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1061,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7365,18084,817,7121,open
tomcat-C-869,17709,org/apache/jasper/el,org/apache/jasper/el/ELResolverImpl.java,2629,true,12,7,421,1,12,66,4,16,0.7313432835820896,98,16,0.16326530612244897,0.5,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,4,STYLE,0.020338983050847456,NP_LOAD_OF_KNOWN_NULL_VALUE,16,2,1,0.0043023970497848806,0.002458512599877074,6.146281499692685E-4,0.0,0.07692307692307693,0.0022189349112426036,0.10537190082644628,0.05430307652970025,-0.7692307692307693,0.0,0.036016949152542374,0.05430307652970025,-1.0,0.0,1,1191,176,7497,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1061,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7365,18084,817,7121,open
