canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-StringBuffer,F16-Boolean,F16-Object,F16-NA,F16-void,F16-Process,F16-int,F16-URL,F16-boolean,F16-Enumeration,F16-URL[],F16-String,F16-InputStream,F16-Resource,F16-Reader,F16-PrintStream,F16-Iterator<Resource>,F16-File,F16-Map<URL Location>,F16-DateFormat,F3-NA,F3-Class,F3-Integer,F3-Long,F3-PrintStream,F3-File,F3-InputStream,F3-Project,F3-byte[],F3-null,F3-boolean,F3-Object,F3-FileInputStream,F3-FileOutputStream,F3-char,F3-nestedTask.getTaskName(),F3-String,F3-long,F3-int,F3-Project.MSG_DEBUG,F7--,F7-/,F7-++,F7-+=,F7-NA,F7-*,F7-+,F12-long,F12-int,F12-List<ResourceComparator>,F12-Object,F12-NA,F12-List<NameEntry>,F12-boolean,F12-String,F12-AssertionFailedError,F12-Vector<Object>,F12-URL,F12-File,F12-Feature,F12-Mapper,F12-Vector<FileSelector>,F12-FileUtils,F12-ArrayList,F12-Collection<Resource>,F12-Union,F12-Path,F17-final,F17-static,F17-static-final,F17-NA,F2-AbstractFileSetTest,F2-Process,F2-Document,F2-DirectoryScanner,F2-Thread,F2-NA,F2-Vector<String>,F2-ByteArrayOutputStream,F2-StringBuffer,F2-Properties,F2-Object,F2-String,F2-Iterator,F2-Map,F2-Hashtable,F2-BufferedReader,F2-System,F2-MockProject,F2-OutputStream,F2-File,F6-java.io.ByteArrayOutputStream,F6-java.io.BufferedWriter,F6-NA,F6-java.lang.Long,F6-org.apache.tools.ant.taskdefs.FileResource,F6-java.io.InputStreamReader,F6-java.io.FileOutputStream,F6-java.io.FileInputStream,F6-java.util.Properties,F6-java.io.PrintStream,F6-java.io.ByteArrayInputStream,F6-java.lang.Integer,F6-org.apache.tools.ant.util.LayoutPreservingProperties,F6-java.io.FileReader,F6-java.io.File,F6-java.util.ArrayList<org.apache.tools.ant.types.PatternSet.NameEntry>,F6-java.lang.String,F6-java.lang.StringBuffer,F6-org.apache.tools.ant.types.Path,F6-java.io.BufferedReader,F13-private,F13-NA,F13-protected,F13-public,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-NA,F1-delete,F1-NA,F1-close,F1-next,F1-assertEquals,F1-write,F1-getInstance,F1-get,F1-listFiles,F1-equals,F1-getProperty,F1-resolveFile,F1-put,F1-load,F1-createTempFile,F1-log,F1-toString,F1-list,F1-getInputStream,F1-assertTrue,F5-java.util.AbstractMap,F5-DataType,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-Task,F5-java.io.OutputStreamWriter,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F5-java.io.InputStream,F5-java.io.FilterInputStream,F5-java.io.InputStreamReader,F5-java.lang.Number,F5-java.io.Reader,F5-java.util.AbstractList,F5-java.lang.RuntimeException,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-EnumeratedAttribute,F5-java.text.DateFormat,F9-srcDir,F9-anonymousSchema,F9-failOnError,F9-ignoreSystemclasses,F9-uname,F9-replyto,F9-extDirs,F9-keys,F9-lastmodified,F9-dateTime,F9-trim,F9-NA,F9-out,F9-className,F9-nowarn,F9-port,F9-buildfile,F9-length,F9-dir,F9-env,F10-NA,F10-true,F19-NA,F19-abstract,F19-interface,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-boolean,F4-InputStream,F4-Collection<Resource>,F4-File[],F4-long,F4-Process,F4-StringBuffer,F4-AbstractFileSet,F4-Enumeration,F4-DateFormat,F4-Node,F4-Object,F4-File,F4-Element,F4-void,F4-String,F4-int,F4-SecurityManager,F8-PropertyChecker,F8-Length,F8-GenerateKey,F8-Get,F8-BFT,F8-Checksum,F8-Touch,F8-Execute,F8-Resource,F8-SchemaValidate,F8-MailMessage,F8-Rmic,F8-Available,F8-NA,F8-ReferenceChecker,F8-AbstractFileSet,F8-FixCRLF,F8-AntTypeDefinition,F8-EmailTask,F8-Javac,F11-msg,F11-nested,F11-NA,F11-refid,F11-WEBLOGIC_DEPLOY_CLASS_NAME,F11-classname,F11-FILE_UTILS,F11-method,F11-excludesFileList,F11-type,F11-error,F11-ref,F11-unlessCond,F11-cache,F11-from,F11-name,F11-dir,F11-to,F11-selectorsList,F11-resourceComparators,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-kevj@apache.org,F71-dev-null@apache.org,F71-jskeet@apache.org,F71-donaldp@apache.org,F71-antoine@apache.org,F71-jkf@apache.org,F71-stevel@apache.org,F71-jglick@apache.org,F71-bodewig@apache.org,F71-stefano@apache.org,F71-umagesh@apache.org,F71-sbailliez@apache.org,F71-ehatcher@apache.org,F71-costin@apache.org,F71-rubys@apache.org,F71-peterreilly@apache.org,F71-hibou@apache.org,F71-conor@apache.org,F71-mbenson@apache.org,F71-jhm@apache.org,F74,F73,F84,F146,category
ant-C-592,9795,org/apache/tools/ant/taskdefs/optional,org/apache/tools/ant/taskdefs/optional/EchoProperties.java,4330,true,0,13,2798,5,0,347,1,49,0.7467652495378928,299,195,0.6521739130434783,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,5,BAD_PRACTICE,8.136696501220504E-4,DMI_ENTRY_SETS_MAY_REUSE_ENTRY_OBJECTS,17,3,1,0.04971932638331997,0.00400962309542903,8.019246190858059E-4,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,8,4394,3213,4969,15,0.0,0,5,10,20,0.0015760637049917884,0,0,0,0,0,0,0,0.0,0,2,0,1,0,0,3,1,6.024096385542168E-4,436,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1009,13499,7,580,open
ant-C-593,9795,org/apache/tools/ant/taskdefs/optional,org/apache/tools/ant/taskdefs/optional/EchoProperties.java,4330,true,0,13,2798,5,18,347,1,49,0.7190388170055453,299,195,0.6521739130434783,1.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,5,PERFORMANCE,0.03336045565500407,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.04971932638331997,0.00400962309542903,0.0,0.0,0.0,0.0,0.00625,1.1178429705215424E-4,-1.0,0.0,8.216926869350862E-4,1.1178429705215424E-4,-1.0,-1.0,39,9220,4330,9795,15,0.0,0,5,10,20,0.0015760637049917884,0,0,0,0,0,0,0,0.0,0,2,0,1,0,0,3,1,6.024096385542168E-4,436,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1009,13499,7,580,open
ant-C-594,9795,org/apache/tools/ant/taskdefs/optional,org/apache/tools/ant/taskdefs/optional/EchoProperties.java,4330,true,0,13,2798,5,0,347,1,49,0.4584103512014787,299,195,0.6521739130434783,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,5,MALICIOUS_CODE,0.025223759153783564,EI_EXPOSE_REP,18,2,1,0.04971932638331997,0.00400962309542903,8.019246190858059E-4,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,31,8074,4234,8649,15,0.0,0,5,10,20,0.0015760637049917884,0,0,0,0,0,0,0,0.0,0,2,0,1,0,0,3,1,6.024096385542168E-4,436,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1009,13499,7,580,open
ant-C-595,9795,org/apache/tools/ant/taskdefs/optional,org/apache/tools/ant/taskdefs/optional/EchoProperties.java,4330,true,0,13,2798,5,0,347,1,49,0.8207024029574861,299,195,0.6521739130434783,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,5,BAD_PRACTICE,8.136696501220504E-4,EQ_COMPARETO_USE_OBJECT_EQUALS,16,2,1,0.04971932638331997,0.00400962309542903,8.019246190858059E-4,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,13,5391,3458,5966,15,0.0,0,5,10,20,0.0015760637049917884,0,0,0,0,0,0,0,0.0,0,2,0,1,0,0,3,1,6.024096385542168E-4,436,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1009,13499,7,580,close
ant-C-596,3655,org/apache/tools/ant/taskdefs/optional,org/apache/tools/ant/taskdefs/optional/EchoPropertiesTest.java,2658,true,22,27,2798,1,0,347,3,49,0.5198412698412699,172,30,0.1744186046511628,1.0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,4,BAD_PRACTICE,0.008950366151342554,DE_MIGHT_IGNORE,19,3,3,0.04971932638331997,0.0032076984763432237,0.0024057738572574178,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,19,8074,4234,8649,15,0.0,0,5,10,20,0.0015760637049917884,0,0,0,0,0,0,0,0.0,0,2,0,1,0,0,3,1,6.024096385542168E-4,496,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1069,13499,7,580,close
ant-C-597,3655,org/apache/tools/ant/taskdefs/optional,org/apache/tools/ant/taskdefs/optional/EchoPropertiesTest.java,2658,true,22,27,2798,1,8,347,3,49,0.4642857142857143,172,30,0.1744186046511628,0.18181818181818182,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,4,I18N,0.13506916192026036,DM_DEFAULT_ENCODING,19,1,3,0.04971932638331997,0.0032076984763432237,0.0024057738572574178,-1.0,0.006024096385542169,0.0029939033241399337,0.005291005291005291,3.5665199427919074E-6,-0.9879518072289156,0.0,8.216926869350862E-4,3.5665199427919074E-6,-1.0,-1.0,20,9220,4330,9795,15,0.0,0,5,10,20,0.0015760637049917884,0,0,0,0,0,0,0,0.0,0,2,0,1,0,0,3,1,6.024096385542168E-4,496,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1069,13499,7,580,open
ant-C-598,3655,org/apache/tools/ant/taskdefs/optional,org/apache/tools/ant/taskdefs/optional/EchoPropertiesTest.java,2658,true,3,27,2798,1,4,347,1,49,0.23809523809523808,172,30,0.1744186046511628,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,4,CORRECTNESS,0.06834825061025224,IJU_TEARDOWN_NO_SUPER,7,2,1,0.04971932638331997,0.0032076984763432237,8.019246190858059E-4,-1.0,0.011764705882352941,9.688581314878892E-4,0.008928571428571428,1.1061961549325611E-4,-0.9764705882352941,0.0,8.216926869350862E-4,1.1061961549325611E-4,-1.0,-1.0,20,9220,4330,9795,15,0.0,0,5,10,20,0.0015760637049917884,0,0,0,0,0,0,0,0.0,0,2,0,1,0,0,3,1,6.024096385542168E-4,496,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1069,13499,7,580,close
ant-C-599,3655,org/apache/tools/ant/taskdefs/optional,org/apache/tools/ant/taskdefs/optional/EchoPropertiesTest.java,2658,true,22,27,2798,1,12,347,3,49,0.4722222222222222,172,30,0.1744186046511628,0.2727272727272727,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,4,BAD_PRACTICE,0.015459723352318959,OS_OPEN_STREAM,16,2,3,0.04971932638331997,0.0032076984763432237,0.0024057738572574178,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,20,9220,4330,9795,15,0.0,0,5,10,20,0.0015760637049917884,0,0,0,0,0,0,0,0.0,0,2,0,1,0,0,3,1,6.024096385542168E-4,496,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1069,13499,7,580,close
ant-C-600,12799,org/apache/tools/ant/taskdefs/optional,org/apache/tools/ant/taskdefs/optional/Javah.java,4781,true,0,33,2798,2,7,347,1,49,0.23586744639376217,242,219,0.9049586776859504,1.0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,1,PERFORMANCE,0.022782750203417412,SIC_INNER_SHOULD_BE_STATIC,18,2,0,0.04971932638331997,8.019246190858059E-4,0.0,0.0,0.0,0.0,0.00625,1.1178429705215424E-4,-1.0,0.0,8.216926869350862E-4,1.1178429705215424E-4,-1.0,-1.0,96,12224,4781,12799,15,0.0,0,5,10,20,0.0015760637049917884,0,0,0,0,0,0,0,0.0,0,2,0,1,0,0,3,1,6.024096385542168E-4,203,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,776,13499,7,580,open
ant-C-601,3654,org/apache/tools/ant/taskdefs/optional,org/apache/tools/ant/taskdefs/optional/JavahTest.java,2658,true,3,5,2798,1,4,347,1,49,0.74,25,17,0.68,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,1,CORRECTNESS,0.06834825061025224,IJU_TEARDOWN_NO_SUPER,7,2,1,0.04971932638331997,8.019246190858059E-4,8.019246190858059E-4,-1.0,0.011764705882352941,9.688581314878892E-4,0.008928571428571428,1.1061961549325611E-4,-0.9764705882352941,0.0,8.216926869350862E-4,1.1061961549325611E-4,-1.0,-1.0,5,4707,3252,5282,15,0.0,0,5,10,20,0.0015760637049917884,0,0,0,0,0,0,0,0.0,0,2,0,1,0,0,3,1,6.024096385542168E-4,2045,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2618,13499,7,580,close
ant-C-602,3654,org/apache/tools/ant/taskdefs/optional,org/apache/tools/ant/taskdefs/optional/JspcTest.java,2658,true,3,16,2798,1,4,347,1,49,0.3318777292576419,89,106,1.1910112359550562,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,1,CORRECTNESS,0.06834825061025224,IJU_TEARDOWN_NO_SUPER,7,2,1,0.04971932638331997,8.019246190858059E-4,8.019246190858059E-4,-1.0,0.011764705882352941,9.688581314878892E-4,0.008928571428571428,1.1061961549325611E-4,-0.9764705882352941,0.0,8.216926869350862E-4,1.1061961549325611E-4,-1.0,-1.0,14,8921,4315,9496,15,0.0,0,5,10,20,0.0015760637049917884,0,0,0,0,0,0,0,0.0,0,2,0,1,0,0,3,1,6.024096385542168E-4,3081,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,3654,13499,7,580,close
ant-C-603,3654,org/apache/tools/ant/taskdefs/optional,org/apache/tools/ant/taskdefs/optional/Native2AsciiTest.java,2658,true,3,4,2798,1,4,347,1,49,0.8333333333333334,23,17,0.7391304347826086,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,1,CORRECTNESS,0.06834825061025224,IJU_TEARDOWN_NO_SUPER,7,2,1,0.04971932638331997,8.019246190858059E-4,8.019246190858059E-4,-1.0,0.011764705882352941,9.688581314878892E-4,0.008928571428571428,1.1061961549325611E-4,-0.9764705882352941,0.0,8.216926869350862E-4,1.1061961549325611E-4,-1.0,-1.0,4,4729,3256,5304,15,0.0,0,5,10,20,0.0015760637049917884,0,0,0,0,0,0,0,0.0,0,2,0,1,0,0,3,1,6.024096385542168E-4,3081,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3654,13499,7,580,close
