canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-float,F16-SegmentInfoWriter,F16-DocData,F16-char[],F16-long,F16-Object,F16-NA,F16-void,F16-int,F16-DocsAndPositionsEnum,F16-Query,F16-Iterator<BytesRef>,F16-boolean,F16-FieldInfosWriter,F16-Collection<ContentStream>,F16-String,F16-Iterator<String>,F16-NamedList,F16-Void,F16-BytesRef,F3-BytesRef,F3-NA,F3-CharSequence,F3-int[],F3-Class,F3-Among[],F3-byte[],F3-boolean,F3-FileInputStream,F3-char,F3-Bits,F3-String,F3-long,F3-SolrParams,F3-CharStream,F3-int,F3-ValueSource,F3-char[],F3-getBoost(),F3-OutputStream,F7-|,F7-^,F7-++,F7-%,F7-&,F7-*,F7-+,F7-^=,F7--,F7-/,F7--=,F7-+=,F7-NA,F12-long,F12-int,F12-BytesRef,F12-NA,F12-boolean,F12-Map<String Req>,F12-Logger,F12-String[],F12-NamedList,F12-String,F12-Scorer,F12-List<String>,F12-byte,F12-Token,F12-float,F12-ValueSource,F12-QParser,F12-IndexInput,F12-SolrParams,F12-List<AnalysisPhase>,F17-abstract,F17-final-final-final,F17-static,F17-final,F17-static-final,F17-NA,F2-StringBuilder,F2-HungarianStemmer,F2-Class,F2-StandardSyntaxParser,F2-NA,F2-QueryParserTokenManager,F2-Integer,F2-List<String>,F2-InputStream,F2-QueryParser,F2-Object,F2-CharSequence,F2-String,F2-PorterStemmer,F2-BufferedReader,F2-Long,F2-System,F2-Float,F2-File,F2-HTMLStripCharFilter,F6-NA,F6-java.lang.Long,F6-java.util.HashSet<java.lang.String>,F6-org.apache.lucene.queryparser.surround.parser.Token,F6-java.io.FileOutputStream,F6-java.io.InputStreamReader,F6-java.io.FileInputStream,F6-java.util.Properties,F6-org.egothor.stemmer.Trie.StrEnum,F6-java.lang.UnsupportedOperationException,F6-org.apache.solr.parser.Token,F6-org.apache.lucene.codecs.simpletext.AlreadyClosedException,F6-java.lang.Character,F6-java.util.ArrayList<java.lang.String>,F6-java.io.File,F6-org.apache.solr.update.FSDataFastInputStream,F6-org.apache.solr.uima.processor.JCasPool,F6-java.lang.Double,F6-org.apache.solr.client.solrj.impl.BasicHeader,F6-java.io.BufferedReader,F13-private,F13-NA,F13-protected,F13-public,F18-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-NA,F14-final,F1-size,F1-NA,F1-add,F1-jj_ntk,F1-r_mark_regions,F1-getClass,F1-clone,F1-jj_consume_token,F1-iterator,F1-find_among_b,F1-get,F1-equals,F1-compareTo,F1-slice_from,F1-charAt,F1-zzUnpackTrans,F1-read,F1-getName,F1-toString,F1-length,F5-java.util.AbstractMap,F5-java.lang.Object,F5-SolrQueryRequestBase,F5-NA,F5-java.io.Writer,F5-BlockReader,F5-java.util.AbstractSequentialList,F5-java.util.Hashtable,F5-java.io.InputStream,F5-DocsAndPositionsEnum,F5-FastInputStream,F5-java.lang.Number,F5-java.lang.Throwable,F5-java.util.AbstractList,F5-java.lang.RuntimeException,F5-java.io.Reader,F5-java.io.OutputStream,F5-TermVectorsReader,F5-java.util.AbstractSet,F5-java.util.HashMap,F9-textFieldNames,F9-shardName,F9-a,F9-functions,F9-lo,F9-dateFormat,F9-reader,F9-scorer,F9-field,F9-map,F9-indexedField,F9-hi,F9-numDeadServersToTry,F9-expirationThresholdMilllis,F9-min,F9-source,F9-NA,F9-aliasedCollections,F9-sources,F9-length,F10-NA,F10-true,F19-NA,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-Integer,F4-boolean,F4-File[],F4-long,F4-QueryNode,F4-char,F4-Token,F4-Object,F4-SrndQuery,F4-Pattern,F4-void,F4-StringBuilder,F4-T,F4-int,F4-String,F4-Class,F4-Iterator,F4-Row,F4-DocsEnum,F8-DocumentsWriterFlushControl,F8-LocalReplicator,F8-TernaryTree,F8-DateFormatCacheKey,F8-CreateAlias,F8-RangeFacetRequest,F8-CollectionShardAdminRequest,F8-InputWindowToken,F8-EnumWithSlice,F8-Correction,F8-CombineSuggestionWrapper,F8-CurrentLevel,F8-RouteException,F8-TVTerms,F8-NA,F8-ElevationObj,F8-Frame,F8-JavaUtilRegexMatcher,F8-Block,F8-Req,F11-scorer,F11-fields,F11-NA,F11-collection,F11-inStart,F11-failedPings,F11-field,F11-routes,F11-b,F11-_fields,F11-start,F11-token,F11-routeResponses,F11-in,F11-vs,F11-_name,F11-clauses,F11-query,F11-state,F11-queryPhases,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-ryan@apache.org,F71-han@apache.org,F71-chrism@apache.org,F71-shalin@apache.org,F71-rmuir@apache.org,F71-simonw@apache.org,F71-sarowe@apache.org,F71-gsingers@apache.org,F71-hossman@apache.org,F71-ehatcher@apache.org,F71-buschmi@apache.org,F71-jpountz@apache.org,F71-markrmiller@apache.org,F71-noble@apache.org,F71-yonik@apache.org,F71-mikemccand@apache.org,F71-shaie@apache.org,F71-erick@apache.org,F71-dweiss@apache.org,F71-uschindler@apache.org,F74,F73,F84,F146,category
lucene-solr-C-1207,13360,org/apache/lucene/search/grouping/term,org/apache/lucene/search/grouping/term/TermGroupFacetCollector.java,623,true,0,2,67,6,0,23,1,21,0.6075129533678757,285,41,0.14385964912280702,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,7,STYLE,0.06939245608983588,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,4,0.004159733777038269,0.0019412090959511925,0.0011092623405435386,-0.5,0.29596412556053814,0.005631604376803356,0.1389114541023558,0.3314796054467413,-0.35874439461883406,0.0,0.0660741885625966,0.3314796054467413,-0.5714285714285714,0.0,6,2167,323,10025,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,924,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8736,26424,924,8736,close
lucene-solr-C-1208,13360,org/apache/lucene/search/grouping/term,org/apache/lucene/search/grouping/term/TermGroupFacetCollector.java,623,true,0,2,67,6,0,23,1,21,0.7072538860103627,285,41,0.14385964912280702,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,7,STYLE,0.06939245608983588,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,2,0.004159733777038269,0.0019412090959511925,5.546311702717693E-4,0.0,0.29596412556053814,0.005631604376803356,0.1389114541023558,0.3314796054467413,-0.35874439461883406,0.0,0.0660741885625966,0.3314796054467413,-0.5714285714285714,0.0,6,2167,323,10025,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,924,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8736,26424,924,8736,open
lucene-solr-C-1210,13360,org/apache/lucene/search/grouping/term,org/apache/lucene/search/grouping/term/TermGroupFacetCollector.java,623,true,0,2,67,6,0,23,1,21,0.44559585492227977,285,41,0.14385964912280702,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,7,STYLE,0.06939245608983588,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.004159733777038269,0.0019412090959511925,2.7731558513588466E-4,1.0,0.29596412556053814,0.005631604376803356,0.1389114541023558,0.3314796054467413,-0.35874439461883406,0.0,0.0660741885625966,0.3314796054467413,-0.5714285714285714,0.0,5,1942,296,9800,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,924,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8736,26424,924,8736,open
lucene-solr-C-1215,13360,org/apache/lucene/search/join,org/apache/lucene/search/join/TermsCollector.java,623,true,0,5,1153,3,0,67,1,35,0.7025862068965517,66,30,0.45454545454545453,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,STYLE,0.06939245608983588,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,2,0.0024958402662229617,5.546311702717693E-4,5.546311702717693E-4,0.0,0.29596412556053814,0.005631604376803356,0.1389114541023558,0.3314796054467413,-0.35874439461883406,0.0,0.0660741885625966,0.3314796054467413,0.0,0.0,1,2170,323,10028,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,814,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8626,26424,581,8393,close
lucene-solr-C-1216,13360,org/apache/lucene/search/join,org/apache/lucene/search/join/TermsCollector.java,623,true,0,5,1153,3,0,67,1,35,0.9137931034482759,66,30,0.45454545454545453,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,STYLE,0.06939245608983588,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,2,0.0024958402662229617,5.546311702717693E-4,5.546311702717693E-4,0.0,0.29596412556053814,0.005631604376803356,0.1389114541023558,0.3314796054467413,-0.35874439461883406,0.0,0.0660741885625966,0.3314796054467413,0.0,0.0,4,3124,402,10982,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,814,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,8626,26424,581,8393,close
lucene-solr-C-1217,12891,org/apache/lucene/search/join,org/apache/lucene/search/join/TermsWithScoreCollector.java,581,true,0,6,1153,6,0,67,1,35,0.7832699619771863,198,25,0.12626262626262627,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,STYLE,0.039735099337748346,SF_SWITCH_NO_DEFAULT,19,2,4,0.0024958402662229617,0.0011092623405435386,0.0011092623405435386,0.0,0.00819672131147541,2.1971716408695718E-4,0.1389114541023558,0.3314796054467413,-0.9836065573770492,0.0,0.0660741885625966,0.3314796054467413,0.0,0.0,5,5033,581,12891,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,814,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,8626,26424,581,8393,close
lucene-solr-C-1218,12891,org/apache/lucene/search/join,org/apache/lucene/search/join/TermsWithScoreCollector.java,581,true,0,6,1153,6,0,67,1,35,0.44866920152091255,198,25,0.12626262626262627,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,STYLE,0.039735099337748346,SF_SWITCH_NO_DEFAULT,19,2,4,0.0024958402662229617,0.0011092623405435386,0.0011092623405435386,0.0,0.00819672131147541,2.1971716408695718E-4,0.1389114541023558,0.3314796054467413,-0.9836065573770492,0.0,0.0660741885625966,0.3314796054467413,0.0,0.0,5,5033,581,12891,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,814,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,8626,26424,581,8393,close
lucene-solr-C-1219,12891,org/apache/lucene/search/join,org/apache/lucene/search/join/TermsWithScoreCollector.java,581,true,0,6,1153,6,0,67,1,35,0.3916349809885932,198,25,0.12626262626262627,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,STYLE,0.06939245608983588,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,4,0.0024958402662229617,0.0011092623405435386,0.0011092623405435386,0.0,0.29596412556053814,0.005631604376803356,0.1389114541023558,0.3314796054467413,-0.35874439461883406,0.0,0.0660741885625966,0.3314796054467413,0.0,0.0,4,3124,402,10982,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,814,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,8626,26424,581,8393,close
lucene-solr-C-1220,12891,org/apache/lucene/search/join,org/apache/lucene/search/join/TermsWithScoreCollector.java,581,true,0,6,1153,6,0,67,1,35,0.5513307984790875,198,25,0.12626262626262627,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,STYLE,0.06939245608983588,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,4,0.0024958402662229617,0.0011092623405435386,0.0011092623405435386,0.0,0.29596412556053814,0.005631604376803356,0.1389114541023558,0.3314796054467413,-0.35874439461883406,0.0,0.0660741885625966,0.3314796054467413,0.0,0.0,4,3124,402,10982,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,814,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,8626,26424,581,8393,close
lucene-solr-C-1221,13360,org/apache/lucene/search/join,org/apache/lucene/search/join/ToChildBlockJoinQuery.java,623,true,8,9,1153,3,4,67,1,35,0.9699453551912568,243,73,0.3004115226337449,0.625,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,PERFORMANCE,0.001151742009789807,DM_BOOLEAN_CTOR,18,2,1,0.0024958402662229617,5.546311702717693E-4,2.7731558513588466E-4,0.0,1.0,0.0,0.12165450121654502,0.3586779893522435,1.0,0.0,0.019319938176197836,0.3586779893522435,0.0,0.0,16,6829,718,14687,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,790,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,8602,3330,581,8393,close
lucene-solr-C-1222,25803,org/apache/lucene/search,org/apache/lucene/search/SortField.java,3610,true,6,21,10203,3,4,929,3,336,0.748780487804878,190,152,0.8,0.5,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,STYLE,0.04405413187446012,EQ_DOESNT_OVERRIDE_EQUALS,17,2,1,0.03189129229062673,0.0,2.7731558513588466E-4,0.0,0.0,0.0,0.1389114541023558,0.3314796054467413,-1.0,0.0,0.0660741885625966,0.3314796054467413,-0.7719298245614035,0.0,57,13554,1849,21412,200,0.0,2,136,64,338,0.022349622473164237,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,653,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,8465,18807,70,7882,close
lucene-solr-C-1226,10522,org/apache/lucene/search/postingshighlight,org/apache/lucene/search/postingshighlight/Passage.java,360,true,3,10,569,2,4,47,1,13,0.93125,83,59,0.7108433734939759,0.6666666666666666,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,MALICIOUS_CODE,0.016988194644399653,EI_EXPOSE_REP,18,2,1,0.003050471436494731,0.0011092623405435386,2.7731558513588466E-4,0.0,0.2222222222222222,0.01728395061728395,0.08389261744966443,0.010797874616244004,-0.5185185185185185,0.0,0.009659969088098918,0.010797874616244004,0.0,0.0,6,2664,360,10522,1,0.0,0,1,0,2,0.022222222222222223,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1506,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,9318,26424,478,8290,open
