F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-S,F16-Exception,F16-String,F16-Subject,F16-Pair,F16-long,F16-Message,F16-Void,F16-NA,F16-FileVisitResult,F16-Status,F16-void,F3-NA,F3-part.numPartitions(),F3-defaultCreateTableOptions(schema),F3-ClientTestUtil.getBasicSchema(),F3-value.getLong(i),F3-byte[],F3-null,F3-boolean,F3-Schema,F3-StackTraceElement[],F3-double,F3-String,F3-CreateTableOptions,F3-int,F7--,F7-++,F7-+=,F7-NA,F7-*,F12-NA,F17-static,F17-final,F17-NA,F2-StringBuilder,F2-NA,F2-CountDownLatch,F2-AccessibleObject,F2-AtomicLong,F2-List<String>,F2-FileSystem,F2-AtomicBoolean,F2-Callable<Void>,F2-System,F2-Math,F2-Throwable,F6-org.apache.kudu.client.KuduScanner,F6-NA,F6-java.lang.StringBuilder,F6-org.apache.kudu.client.Status,F6-org.apache.kudu.client.RowResult,F13-NA,F18-private,F18-NA,F18-public,F14-NA,F1-size,F1-NA,F1-getSubjectFromTicketCacheOrNull,F1-nextAfter,F1-newSeqNo,F1-keepAlive,F1-openTable,F1-advancePointerTo,F1-setAccessible,F1-getTablesList,F1-get,F1-getSchema,F1-getProperty,F1-newSession,F1-createTable,F1-getDouble,F1-getNumRows,F1-getPath,F1-getCount,F1-isSuccess,F5-java.lang.Object,F5-NA,F5-java.lang.AbstractStringBuilder,F9-upperBoundPrimaryKey,F9-rpc,F9-NA,F9-ex,F9-schema,F9-sharedRowResult,F10-NA,F19-NA,F15-NA,F15-private,F15-public,F0-NA,F4-NA,F4-Void,F4-void,F4-boolean,F4-double,F4-Path,F4-StringBuilder,F4-int,F4-long,F4-String,F8-AbstractKuduScannerBuilder<S T>,F8-NA,F8-RpcAndException,F8-RowResultIterator,F11-NA,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-oclarms@gmail.com,F71-abukor@apache.org,F71-granthenke@gmail.com,F71-hao.hao@cloudera.com,F71-aserbin@cloudera.com,F71-wdberkeley@apache.org,F71-awong@cloudera.com,F71-wdberkeley@gmail.org,F71-granthenke@apache.org,F71-tony@phdata.io,F71-mpercy@apache.org,F71-wdberkeley@gmail.com,F71-verjovkin@cloudera.com,F71-dan@cloudera.com,F71-jdcryans@apache.org,F71-todd@apache.org,F71-adar@cloudera.com,F71-triplesheep0419@gmail.com,F71-danburkert@apache.org,F71-fwang@cloudera.com,F74,F73,F84,F146,category
1529,org/apache/kudu/spark/kudu,org/apache/kudu/spark/kudu/DefaultSource.scala,266,false,0,7,0,33,0,86,1,163,0.3660531697341513,286,162,0.5664335664335665,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,105,11,CORRECTNESS,0.059625212947189095,NP_ALWAYS_NULL,7,2,8,0.05605979711692472,0.0058729311265349705,0.004271222637479978,-0.75,0.18181818181818182,0.02975206611570248,0.18867924528301888,0.149224163729083,0.030303030303030304,0.0,0.009337068160597572,0.149224163729083,-0.8085106382978723,-0.8181818181818182,12,1040,414,1885,56,0.3157894736842105,1,465,-409,522,0.04470260260749252,0,0,0,0,2,0,4,0.0,6,30,0,26,0,2,56,4,0.0020641162372580135,103,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,956,9144,2,845,open
1529,org/apache/kudu/spark/kudu,org/apache/kudu/spark/kudu/DefaultSource.scala,266,false,0,7,0,33,0,86,1,163,0.40286298568507156,286,162,0.5664335664335665,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,105,11,CORRECTNESS,0.059625212947189095,NP_ALWAYS_NULL,7,2,8,0.05605979711692472,0.0058729311265349705,0.004271222637479978,-0.75,0.18181818181818182,0.02975206611570248,0.18867924528301888,0.149224163729083,0.030303030303030304,0.0,0.009337068160597572,0.149224163729083,-0.8085106382978723,-0.8181818181818182,12,1040,414,1885,56,0.3157894736842105,1,465,-409,522,0.04470260260749252,0,0,0,0,2,0,4,0.0,6,30,0,26,0,2,56,4,0.0020641162372580135,103,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,956,9144,2,845,close
1529,org/apache/kudu/spark/kudu,org/apache/kudu/spark/kudu/DefaultSource.scala,266,false,0,7,0,33,0,86,1,163,0.4049079754601227,286,162,0.5664335664335665,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,105,11,CORRECTNESS,0.059625212947189095,NP_ALWAYS_NULL,7,2,8,0.05605979711692472,0.0058729311265349705,0.004271222637479978,-0.75,0.18181818181818182,0.02975206611570248,0.18867924528301888,0.149224163729083,0.030303030303030304,0.0,0.009337068160597572,0.149224163729083,-0.8085106382978723,-0.8181818181818182,19,1445,609,2290,56,0.3157894736842105,1,465,-409,522,0.04470260260749252,0,0,0,0,2,0,4,0.0,6,30,0,26,0,2,56,4,0.0020641162372580135,103,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,956,9144,2,845,close
1529,org/apache/kudu/spark/kudu,org/apache/kudu/spark/kudu/DefaultSource.scala,266,false,0,7,0,33,0,86,1,163,0.4539877300613497,286,162,0.5664335664335665,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,105,11,CORRECTNESS,0.059625212947189095,NP_ALWAYS_NULL,7,2,8,0.05605979711692472,0.0058729311265349705,0.004271222637479978,-0.75,0.18181818181818182,0.02975206611570248,0.18867924528301888,0.149224163729083,0.030303030303030304,0.0,0.009337068160597572,0.149224163729083,-0.8085106382978723,-0.8181818181818182,9,818,313,1663,56,0.3157894736842105,1,465,-409,522,0.04470260260749252,0,0,0,0,2,0,4,0.0,6,30,0,26,0,2,56,4,0.0020641162372580135,103,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,956,9144,2,845,open
1529,org/apache/kudu/spark/kudu,org/apache/kudu/spark/kudu/DefaultSource.scala,266,false,0,7,0,33,0,86,1,163,0.3496932515337423,286,162,0.5664335664335665,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,105,11,CORRECTNESS,0.059625212947189095,NP_ALWAYS_NULL,7,2,8,0.05605979711692472,0.0058729311265349705,0.004271222637479978,-0.75,0.18181818181818182,0.02975206611570248,0.18867924528301888,0.149224163729083,0.030303030303030304,0.0,0.009337068160597572,0.149224163729083,-0.8085106382978723,-0.8181818181818182,34,3670,1189,4515,56,0.3157894736842105,1,465,-409,522,0.04470260260749252,0,0,0,0,2,0,4,0.0,6,30,0,26,0,2,56,4,0.0020641162372580135,103,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,956,9144,2,845,open
1055,org/apache/kudu/spark/kudu,org/apache/kudu/spark/kudu/DefaultSourceTest.scala,71,false,2,25,0,12,0,86,1,163,0.7373417721518988,473,68,0.14376321353065538,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,105,4,STYLE,0.026405451448040886,NP_LOAD_OF_KNOWN_NULL_VALUE,19,3,1,0.05605979711692472,0.002135611318739989,5.339028296849973E-4,0.0,0.10526315789473684,0.004484896451655454,0.05027932960893855,0.09672026323438768,-0.05263157894736842,0.0,0.025210084033613446,0.09672026323438768,-0.8085106382978723,-0.9166666666666666,8,637,247,1482,56,0.39576580251798293,1,465,-409,522,0.04470260260749252,2,2,0,4,439,0,2,0.002722940776038121,441,30,0,26,0,-437,56,4,0.0020641162372580135,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,845,9144,2,845,open
1055,org/apache/kudu/spark/kudu,org/apache/kudu/spark/kudu/DefaultSourceTest.scala,71,false,2,25,0,12,0,86,1,163,0.9762658227848101,473,68,0.14376321353065538,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,105,4,STYLE,0.0034071550255536627,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,20,3,1,0.05605979711692472,0.002135611318739989,5.339028296849973E-4,0.0,0.3333333333333333,0.010582010582010583,0.05027932960893855,0.09672026323438768,-0.3333333333333333,0.0,0.025210084033613446,0.09672026323438768,-0.8085106382978723,-0.9166666666666666,12,902,383,1747,56,0.39576580251798293,1,465,-409,522,0.04470260260749252,2,2,0,4,439,0,2,0.002722940776038121,441,30,0,26,0,-437,56,4,0.0020641162372580135,2,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,845,9144,2,845,close
1055,org/apache/kudu/spark/kudu,org/apache/kudu/spark/kudu/DefaultSourceTest.scala,71,false,0,25,0,12,0,86,1,163,0.7088607594936709,473,68,0.14376321353065538,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,105,4,CORRECTNESS,0.059625212947189095,NP_ALWAYS_NULL,7,2,2,0.05605979711692472,0.002135611318739989,0.0010678056593699946,-0.7777777777777778,0.18181818181818182,0.02975206611570248,0.18867924528301888,0.149224163729083,0.030303030303030304,0.0,0.009337068160597572,0.149224163729083,-0.8085106382978723,-0.9166666666666666,5,394,173,1239,56,0.39576580251798293,1,465,-409,522,0.04470260260749252,2,2,0,4,439,0,2,0.002722940776038121,441,30,0,26,0,-437,56,4,0.0020641162372580135,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,845,9144,2,845,open
1055,org/apache/kudu/spark/kudu,org/apache/kudu/spark/kudu/DefaultSourceTest.scala,71,false,0,25,0,12,0,86,1,163,0.8734177215189873,473,68,0.14376321353065538,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,105,4,CORRECTNESS,0.059625212947189095,NP_ALWAYS_NULL,7,2,2,0.05605979711692472,0.002135611318739989,0.0010678056593699946,-0.7777777777777778,0.18181818181818182,0.02975206611570248,0.18867924528301888,0.149224163729083,0.030303030303030304,0.0,0.009337068160597572,0.149224163729083,-0.8085106382978723,-0.9166666666666666,11,860,357,1705,56,0.39576580251798293,1,465,-409,522,0.04470260260749252,2,2,0,4,439,0,2,0.002722940776038121,441,30,0,26,0,-437,56,4,0.0020641162372580135,2,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,845,9144,2,845,open
4515,org/apache/kudu/spark/kudu,org/apache/kudu/spark/kudu/OperationType.scala,1189,false,0,0,0,9,0,86,1,163,0.92,23,19,0.8260869565217391,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,105,8,BAD_PRACTICE,0.0034071550255536627,HE_HASHCODE_USE_OBJECT_EQUALS,19,3,4,0.05605979711692472,0.004271222637479978,0.002135611318739989,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,0.0,0.0,0.014939309056956116,0.8476399927448879,-0.8085106382978723,-1.0,4,3670,1189,4515,56,0.0,1,465,-409,522,0.04470260260749252,0,0,0,0,0,0,0,0.0,0,30,0,26,0,0,56,4,0.0020641162372580135,809,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1647,9144,2,845,open
4515,org/apache/kudu/spark/kudu,org/apache/kudu/spark/kudu/OperationType.scala,1189,false,0,0,0,9,0,86,1,163,0.92,23,19,0.8260869565217391,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,105,8,STYLE,0.08432708688245315,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,4,0.05605979711692472,0.004271222637479978,0.002135611318739989,-1.0,0.061224489795918366,0.0027369548402451363,0.05027932960893855,0.09672026323438768,-0.7040816326530612,0.0,0.025210084033613446,0.09672026323438768,-0.8085106382978723,-1.0,4,3670,1189,4515,56,0.0,1,465,-409,522,0.04470260260749252,0,0,0,0,0,0,0,0.0,0,30,0,26,0,0,56,4,0.0020641162372580135,809,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1647,9144,2,845,open
4515,org/apache/kudu/spark/kudu,org/apache/kudu/spark/kudu/OperationType.scala,1189,false,0,0,0,9,0,86,1,163,0.62,23,19,0.8260869565217391,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,105,8,BAD_PRACTICE,0.0034071550255536627,HE_HASHCODE_USE_OBJECT_EQUALS,19,3,4,0.05605979711692472,0.004271222637479978,0.002135611318739989,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,0.0,0.0,0.014939309056956116,0.8476399927448879,-0.8085106382978723,-1.0,4,3670,1189,4515,56,0.0,1,465,-409,522,0.04470260260749252,0,0,0,0,0,0,0,0.0,0,30,0,26,0,0,56,4,0.0020641162372580135,809,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1647,9144,2,845,open
4515,org/apache/kudu/spark/kudu,org/apache/kudu/spark/kudu/OperationType.scala,1189,false,0,0,0,9,0,86,1,163,0.62,23,19,0.8260869565217391,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,105,8,STYLE,0.08432708688245315,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,4,0.05605979711692472,0.004271222637479978,0.002135611318739989,-1.0,0.061224489795918366,0.0027369548402451363,0.05027932960893855,0.09672026323438768,-0.7040816326530612,0.0,0.025210084033613446,0.09672026323438768,-0.8085106382978723,-1.0,4,3670,1189,4515,56,0.0,1,465,-409,522,0.04470260260749252,0,0,0,0,0,0,0,0.0,0,30,0,26,0,0,56,4,0.0020641162372580135,809,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1647,9144,2,845,open
1529,org/apache/kudu/spark/kudu,org/apache/kudu/spark/kudu/KuduContext.scala,266,false,0,4,0,24,0,86,1,163,0.9197207678883071,347,168,0.484149855907781,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,105,19,BAD_PRACTICE,0.06899488926746167,NM_METHOD_NAMING_CONVENTION,16,2,3,0.05605979711692472,0.01014415376401495,0.001601708489054992,-1.0,0.038461538461538464,0.00205456936226167,0.04040404040404041,0.8476399927448879,-0.7307692307692307,0.0,0.014939309056956116,0.8476399927448879,-0.8085106382978723,-0.4117647058823529,6,767,292,1612,56,0.004181184668989547,1,465,-409,522,0.04470260260749252,4,2,0,6,2,2,4,0.004181184668989547,6,30,0,26,0,2,56,4,0.0020641162372580135,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,845,76,2,845,close
1529,org/apache/kudu/spark/kudu,org/apache/kudu/spark/kudu/KuduContext.scala,266,false,0,4,0,24,0,86,1,163,0.8254799301919721,347,168,0.484149855907781,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,105,19,BAD_PRACTICE,0.06899488926746167,NM_METHOD_NAMING_CONVENTION,16,2,3,0.05605979711692472,0.01014415376401495,0.001601708489054992,-1.0,0.038461538461538464,0.00205456936226167,0.04040404040404041,0.8476399927448879,-0.7307692307692307,0.0,0.014939309056956116,0.8476399927448879,-0.8085106382978723,-0.4117647058823529,27,2543,924,3388,56,0.004181184668989547,1,465,-409,522,0.04470260260749252,4,2,0,6,2,2,4,0.004181184668989547,6,30,0,26,0,2,56,4,0.0020641162372580135,2,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,845,76,2,845,close
1529,org/apache/kudu/spark/kudu,org/apache/kudu/spark/kudu/DefaultSource.scala,266,false,0,7,0,33,0,86,1,163,0.9713701431492843,286,162,0.5664335664335665,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,105,11,STYLE,0.08432708688245315,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,8,0.05605979711692472,0.0058729311265349705,0.004271222637479978,-0.75,0.061224489795918366,0.0027369548402451363,0.05027932960893855,0.09672026323438768,-0.7040816326530612,0.0,0.025210084033613446,0.09672026323438768,-0.8085106382978723,-0.8181818181818182,9,818,313,1663,56,0.3157894736842105,1,465,-409,522,0.04470260260749252,0,0,0,0,2,0,4,0.0,6,30,0,26,0,2,56,4,0.0020641162372580135,103,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,956,9144,2,845,open
1529,org/apache/kudu/spark/kudu,org/apache/kudu/spark/kudu/DefaultSource.scala,266,false,0,7,0,33,0,86,1,163,0.6380368098159509,286,162,0.5664335664335665,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,105,11,CORRECTNESS,0.059625212947189095,NP_ALWAYS_NULL,7,2,8,0.05605979711692472,0.0058729311265349705,0.004271222637479978,-0.75,0.18181818181818182,0.02975206611570248,0.18867924528301888,0.149224163729083,0.030303030303030304,0.0,0.009337068160597572,0.149224163729083,-0.8085106382978723,-0.8181818181818182,37,3767,1216,4612,56,0.3157894736842105,1,465,-409,522,0.04470260260749252,0,0,0,0,2,0,4,0.0,6,30,0,26,0,2,56,4,0.0020641162372580135,103,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,956,9144,2,845,open
1529,org/apache/kudu/spark/kudu,org/apache/kudu/spark/kudu/DefaultSource.scala,266,false,0,7,0,33,0,86,1,163,0.9713701431492843,286,162,0.5664335664335665,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,105,11,STYLE,0.08432708688245315,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,8,0.05605979711692472,0.0058729311265349705,0.004271222637479978,-0.75,0.061224489795918366,0.0027369548402451363,0.05027932960893855,0.09672026323438768,-0.7040816326530612,0.0,0.025210084033613446,0.09672026323438768,-0.8085106382978723,-0.8181818181818182,9,818,313,1663,56,0.3157894736842105,1,465,-409,522,0.04470260260749252,0,0,0,0,2,0,4,0.0,6,30,0,26,0,2,56,4,0.0020641162372580135,103,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,956,9144,2,845,open
2039,org/apache/kudu/spark/kudu,org/apache/kudu/spark/kudu/KuduTestSuite.scala,487,false,0,0,0,4,0,86,1,163,0.6901960784313725,202,26,0.12871287128712872,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,105,3,STYLE,0.007666098807495741,IM_BAD_CHECK_FOR_ODD,13,2,2,0.05605979711692472,0.001601708489054992,0.0010678056593699946,-1.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-0.2857142857142857,0.0,0.025210084033613446,0.09672026323438768,-0.8085106382978723,-1.0,10,1183,477,2028,56,0.013405819691112812,1,465,-409,522,0.04470260260749252,4,3,0,7,3,1,17,0.004551365409622887,20,30,0,26,0,14,56,4,0.0020641162372580135,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,845,9144,2,845,open
2039,org/apache/kudu/spark/kudu,org/apache/kudu/spark/kudu/KuduTestSuite.scala,487,false,0,0,0,4,0,86,1,163,0.8509803921568627,202,26,0.12871287128712872,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,105,3,STYLE,0.007666098807495741,IM_BAD_CHECK_FOR_ODD,13,2,2,0.05605979711692472,0.001601708489054992,0.0010678056593699946,-1.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-0.2857142857142857,0.0,0.025210084033613446,0.09672026323438768,-0.8085106382978723,-1.0,10,1183,477,2028,56,0.013405819691112812,1,465,-409,522,0.04470260260749252,4,3,0,7,3,1,17,0.004551365409622887,20,30,0,26,0,14,56,4,0.0020641162372580135,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,845,9144,2,845,open
