F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-String[],F16-Boolean,F16-Object,F16-NA,F16-ExecRow,F16-Conglomerate,F16-void,F16-GroupFetchScanController,F16-int,F16-ScanController,F16-Properties,F16-boolean,F16-PrintWriter,F16-RandomAccessFile,F16-String,F16-SQLException,F16-FileOutputStream,F16-TupleDescriptor,F16-Void,F16-ExecIndexRow,F3-NA,F3-int[],F3-Integer,F3-Long,F3-PrintStream,F3-ResultSet,F3-InputStream,F3-TransactionController,F3-null,F3-byte[],F3-boolean,F3-Object[],F3-char,F3-String,F3-long,F3-int,F3-PrintWriter,F3-SQLException,F3-QualifiedIdentifier,F3-Connection,F7-|,F7--,F7-/,F7-++,F7--=,F7---,F7-+=,F7-&,F7-NA,F7-+,F12-long,F12-int,F12-NA,F12-LocalizedResource,F12-boolean,F12-LocalizedOutput,F12-SQLException,F12-int[],F12-String[],F12-byte[],F12-String,F12-Connection,F12-ArrayList<ResultSet>,F12-Hashtable,F12-ConnectionEnv,F12-PrintStream,F12-Class[],F12-Statement,F12-ResultSet,F12-TypeDescriptor,F17-static,F17-final,F17-NA,F17-final-final,F2-ResultSet,F2-SystemProcedures,F2-JDBCDisplayUtil,F2-BrokeredConnection,F2-NA,F2-UCode_CharStream,F2-Integer,F2-StringBuffer,F2-Properties,F2-Connection,F2-String,F2-ij,F2-PreparedStatement,F2-DataDictionaryImpl,F2-System,F2-SQLParserTokenManager,F2-DRDAConnThread,F2-Hashtable<Integer String>,F2-Statement,F2-File,F6-java.io.RandomAccessFile,F6-org.apache.derby.impl.sql.compile.IsNullNode,F6-NA,F6-java.lang.Long,F6-java.io.FileWriter,F6-java.io.FileOutputStream,F6-java.io.InputStreamReader,F6-org.apache.derby.impl.sql.compile.FromList,F6-java.util.Properties,F6-java.io.FileInputStream,F6-java.io.PrintWriter,F6-java.lang.Integer,F6-java.io.File,F6-java.lang.Boolean,F6-java.lang.String,F6-org.apache.derby.impl.sql.execute.rts.XPLAINResultSetTimingsDescriptor,F6-java.lang.StringBuffer,F6-java.lang.StringBuilder,F6-java.util.Vector<java.lang.String>,F6-org.apache.derby.impl.tools.ij.Token,F13-private,F13-NA,F13-public,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-NA,F14-final,F1-executeQuery,F1-ReInit,F1-size,F1-NA,F1-getBoolean,F1-generateCsSQLException,F1-prepareStatement,F1-jj_consume_token,F1-next,F1-getDefaultConn,F1-readChar,F1-get,F1-append,F1-equals,F1-getProperty,F1-put,F1-qualifiedIdentifier,F1-toString,F1-jjStopAtPos,F1-newException,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-javax.naming.InitialContext,F5-java.io.OutputStreamWriter,F5-IndexInput,F5-java.lang.Thread,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F5-java.io.InputStream,F5-java.lang.Number,F5-java.util.Date,F5-java.io.Reader,F5-java.util.AbstractList,F5-java.lang.RuntimeException,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.lang.Exception,F5-java.util.Dictionary,F9-indexName,F9-isXAConnection_,F9-password,F9-traceDirectory,F9-description,F9-containerId,F9-databaseName,F9-user,F9-serviceType,F9-cachedCharLength,F9-array,F9-unclosableInternalReader,F9-dataSourceName,F9-NA,F9-retrieveMessageText,F9-uuidFactory,F9-backupRoot,F9-loginTimeout,F9-portNumber,F9-length,F10-NA,F10-true,F19-NA,F19-interface,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-Pkgnamcsn,F4-boolean,F4-InputStream,F4-long,F4-StringBuffer,F4-ResultSet,F4-Statement,F4-PreparedStatement,F4-KeyStore,F4-char,F4-Token,F4-Connection,F4-Object,F4-void,F4-double,F4-QualifiedIdentifier,F4-int,F4-String,F4-SQLException,F8-DRDAServerStarter,F8-DDdependableFinder,F8-BasicClientDataSource40,F8-PermDescriptor,F8-TemporaryClob,F8-UpdateServiceProperties,F8-AuthenticationServiceBase,F8-ClientConnection,F8-RealHashScanStatistics,F8-DoubleProperties,F8-BasicEmbeddedDataSource40,F8-BaseDataFileFactory,F8-DRDAProtocolExceptionInfo,F8-AliasDescriptor,F8-mtTime,F8-RealTableScanStatistics,F8-NA,F8-MeteredStream,F8-ByteArray,F8-StatementKey,F11-ignoreWebLogic,F11-langUtil,F11-scanned,F11-NA,F11-rowResult,F11-DS_GET_CONN_TYPES,F11-file,F11-propFile,F11-urlCheck,F11-displayColumns,F11-resultSet,F11-actions,F11-CONTAINER_KEY_MEMORY_USAGE,F11-catalogType,F11-num_pages,F11-kind,F11-used,F11-portingOnly,F11-currentConnEnv,F11-out,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-mamta@apache.org,F71-djd@apache.org,F71-lilywei@apache.org,F71-davidvc@apache.org,F71-kmarsden@apache.org,F71-rhillegas@apache.org,F71-bakksjo@apache.org,F71-mikem@apache.org,F71-myrnavl@apache.org,F71-kristwaa@apache.org,F71-dag@apache.org,F71-kahatlen@apache.org,F71-bandaram@apache.org,F71-oysteing@apache.org,F71-suresht@apache.org,F71-dyre@apache.org,F71-bernt@apache.org,F71-fuzzylogic@apache.org,F71-bpendleton@apache.org,F71-coar@apache.org,F74,F73,F84,F146,category
1122,org/apache/derby/jdbc,org/apache/derby/jdbc/BasicClientDataSource40.java,517,true,9,80,2751,3,8,422,2,45,0.6248531139835488,808,671,0.8304455445544554,0.39682539682539686,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,28,MT_CORRECTNESS,0.008376545672118069,UG_SYNC_SET_UNSYNC_GET,14,2,1,0.02386117136659436,0.01012292118582791,3.6153289949385393E-4,-1.0,0.0,0.0,0.00625,7.256175492633187E-5,-1.0,0.0,3.9888312724371757E-4,7.256175492633187E-5,-0.9696969696969697,-1.0,5,834,517,1122,1832,0.4257096960577027,4,148,1684,1984,0.029622899318986838,1337,4,0,1341,4,1333,1334,0.3171397973718018,1338,5112,0,1256,338,1330,6706,3856,0.058069414660385066,17,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,304,8135,17,304,open
1122,org/apache/derby/jdbc,org/apache/derby/jdbc/BasicClientDataSource40.java,517,true,6,80,2751,3,6,422,1,45,0.599294947121034,808,671,0.8304455445544554,0.3888888888888889,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,28,MT_CORRECTNESS,0.008376545672118069,UG_SYNC_SET_UNSYNC_GET,14,2,1,0.02386117136659436,0.01012292118582791,3.6153289949385393E-4,-1.0,0.0,0.0,0.00625,7.256175492633187E-5,-1.0,0.0,3.9888312724371757E-4,7.256175492633187E-5,-0.9696969696969697,-1.0,5,834,517,1122,1832,0.4257096960577027,4,148,1684,1984,0.029622899318986838,1337,4,0,1341,4,1333,1334,0.3171397973718018,1338,5112,0,1256,338,1330,6706,3856,0.058069414660385066,17,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,304,8135,17,304,open
1122,org/apache/derby/jdbc,org/apache/derby/jdbc/BasicClientDataSource40.java,517,true,6,80,2751,3,6,422,1,45,0.7485311398354877,808,671,0.8304455445544554,0.3888888888888889,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,28,MT_CORRECTNESS,0.008376545672118069,UG_SYNC_SET_UNSYNC_GET,14,2,1,0.02386117136659436,0.01012292118582791,3.6153289949385393E-4,-1.0,0.0,0.0,0.00625,7.256175492633187E-5,-1.0,0.0,3.9888312724371757E-4,7.256175492633187E-5,-0.9696969696969697,-1.0,5,834,517,1122,1832,0.4257096960577027,4,148,1684,1984,0.029622899318986838,1337,4,0,1341,4,1333,1334,0.3171397973718018,1338,5112,0,1256,338,1330,6706,3856,0.058069414660385066,17,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,304,8135,17,304,open
1122,org/apache/derby/jdbc,org/apache/derby/jdbc/BasicClientDataSource40.java,517,true,6,80,2751,3,6,422,1,45,0.7432432432432432,808,671,0.8304455445544554,0.3888888888888889,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,28,MT_CORRECTNESS,0.008376545672118069,UG_SYNC_SET_UNSYNC_GET,14,2,1,0.02386117136659436,0.01012292118582791,3.6153289949385393E-4,-1.0,0.0,0.0,0.00625,7.256175492633187E-5,-1.0,0.0,3.9888312724371757E-4,7.256175492633187E-5,-0.9696969696969697,-1.0,5,834,517,1122,1832,0.4257096960577027,4,148,1684,1984,0.029622899318986838,1337,4,0,1341,4,1333,1334,0.3171397973718018,1338,5112,0,1256,338,1330,6706,3856,0.058069414660385066,17,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,304,8135,17,304,open
1122,org/apache/derby/jdbc,org/apache/derby/jdbc/BasicClientDataSource40.java,517,true,6,80,2751,3,6,422,1,45,0.7532314923619271,808,671,0.8304455445544554,0.3888888888888889,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,28,MT_CORRECTNESS,0.008376545672118069,UG_SYNC_SET_UNSYNC_GET,14,2,1,0.02386117136659436,0.01012292118582791,3.6153289949385393E-4,-1.0,0.0,0.0,0.00625,7.256175492633187E-5,-1.0,0.0,3.9888312724371757E-4,7.256175492633187E-5,-0.9696969696969697,-1.0,5,834,517,1122,1832,0.4257096960577027,4,148,1684,1984,0.029622899318986838,1337,4,0,1341,4,1333,1334,0.3171397973718018,1338,5112,0,1256,338,1330,6706,3856,0.058069414660385066,17,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,304,8135,17,304,open
1122,org/apache/derby/jdbc,org/apache/derby/jdbc/BasicClientDataSource40.java,517,true,6,80,2751,3,6,422,1,45,0.7385428907168038,808,671,0.8304455445544554,0.3888888888888889,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,28,MT_CORRECTNESS,0.008376545672118069,UG_SYNC_SET_UNSYNC_GET,14,2,1,0.02386117136659436,0.01012292118582791,3.6153289949385393E-4,-1.0,0.0,0.0,0.00625,7.256175492633187E-5,-1.0,0.0,3.9888312724371757E-4,7.256175492633187E-5,-0.9696969696969697,-1.0,5,834,517,1122,1832,0.4257096960577027,4,148,1684,1984,0.029622899318986838,1337,4,0,1341,4,1333,1334,0.3171397973718018,1338,5112,0,1256,338,1330,6706,3856,0.058069414660385066,17,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,304,8135,17,304,open
1122,org/apache/derby/jdbc,org/apache/derby/jdbc/BasicClientDataSource40.java,517,true,6,80,2751,3,6,422,1,45,0.6045828437132785,808,671,0.8304455445544554,0.3888888888888889,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,28,MT_CORRECTNESS,0.008376545672118069,UG_SYNC_SET_UNSYNC_GET,14,2,1,0.02386117136659436,0.01012292118582791,3.6153289949385393E-4,-1.0,0.0,0.0,0.00625,7.256175492633187E-5,-1.0,0.0,3.9888312724371757E-4,7.256175492633187E-5,-0.9696969696969697,-1.0,5,834,517,1122,1832,0.4257096960577027,4,148,1684,1984,0.029622899318986838,1337,4,0,1341,4,1333,1334,0.3171397973718018,1338,5112,0,1256,338,1330,6706,3856,0.058069414660385066,17,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,304,8135,17,304,open
1122,org/apache/derby/jdbc,org/apache/derby/jdbc/BasicClientDataSource40.java,517,true,0,80,2751,3,0,422,1,45,0.4994124559341951,808,671,0.8304455445544554,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,28,I18N,0.01954527323494216,DM_DEFAULT_ENCODING,19,1,1,0.02386117136659436,0.01012292118582791,3.6153289949385393E-4,-1.0,0.02040816326530612,0.009995835068721365,0.014925373134328356,3.1603468852409725E-5,-0.9591836734693877,3.9888312724371757E-4,0.0,3.1603468852409725E-5,-0.9696969696969697,-1.0,0,16,11,304,1832,0.4257096960577027,4,148,1684,1984,0.029622899318986838,1337,4,0,1341,4,1333,1334,0.3171397973718018,1338,5112,0,1256,338,1330,6706,3856,0.058069414660385066,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,8135,17,304,open
1122,org/apache/derby/jdbc,org/apache/derby/jdbc/BasicEmbeddedDataSource40.java,517,true,57,35,2751,1,14,422,21,45,0.6407766990291263,395,410,1.0379746835443038,0.5597017949029618,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,4,STYLE,7.977662544874351E-4,EQ_UNUSUAL,17,2,1,0.02386117136659436,0.0014461315979754157,3.6153289949385393E-4,-1.0,0.5,0.00625,0.013133208255159476,0.03753460930898659,0.0,0.0043877143996808934,0.0011966493817311527,0.03753460930898659,-0.9696969696969697,-1.0,5,834,517,1122,1832,0.13203092070368197,4,148,1684,1984,0.029622899318986838,236,17,4,257,17,219,233,0.09180849259033343,254,5112,4,1256,338,216,6706,3856,0.058069414660385066,23,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,310,8135,17,304,open
1122,org/apache/derby/jdbc,org/apache/derby/jdbc/BasicEmbeddedDataSource40.java,517,true,0,35,2751,1,16,422,1,45,0.5240021574973032,395,410,1.0379746835443038,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,4,MT_CORRECTNESS,0.03310729956122856,IS2_INCONSISTENT_SYNC,17,2,0,0.02386117136659436,0.0014461315979754157,0.0,0.0,0.012048192771084338,7.935355881356752E-4,0.00625,7.256175492633187E-5,-0.9759036144578314,0.0,3.9888312724371757E-4,7.256175492633187E-5,-0.9696969696969697,-1.0,1,26,14,314,1832,0.13203092070368197,4,148,1684,1984,0.029622899318986838,236,17,4,257,17,219,233,0.09180849259033343,254,5112,4,1256,338,216,6706,3856,0.058069414660385066,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,310,8135,17,304,open
1122,org/apache/derby/jdbc,org/apache/derby/jdbc/BasicEmbeddedDataSource40.java,517,true,14,35,2751,1,8,422,3,45,0.2238403451995685,395,410,1.0379746835443038,0.4725274725274725,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,4,MT_CORRECTNESS,0.008376545672118069,UG_SYNC_SET_UNSYNC_GET,14,2,1,0.02386117136659436,0.0014461315979754157,3.6153289949385393E-4,-1.0,0.0,0.0,0.00625,7.256175492633187E-5,-1.0,0.0,3.9888312724371757E-4,7.256175492633187E-5,-0.9696969696969697,-1.0,5,834,517,1122,1832,0.13203092070368197,4,148,1684,1984,0.029622899318986838,236,17,4,257,17,219,233,0.09180849259033343,254,5112,4,1256,338,216,6706,3856,0.058069414660385066,23,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,310,8135,17,304,open
404,org/apache/derby/optional/lucene,org/apache/derby/optional/lucene/DerbyIndexInput.java,69,true,15,12,1439,2,12,155,1,23,0.44954128440366975,132,45,0.3409090909090909,0.8666666666666667,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,3,STYLE,0.028320702034303948,BC_UNCONFIRMED_CAST_OF_RETURN_VALUE,20,3,1,0.014461315979754157,0.0010845986984815619,3.6153289949385393E-4,-1.0,0.014084507042253521,3.471533425907558E-4,0.013133208255159476,0.03753460930898659,-0.971830985915493,0.0043877143996808934,0.0011966493817311527,0.03753460930898659,-0.5,-0.3333333333333333,1,65,40,353,554,0.2564102564102564,46,258,296,858,0.1348946526165527,160,0,0,160,0,160,160,0.2564102564102564,160,1886,0,258,46,160,2190,1628,0.1354508060335603,7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,294,8135,4,291,open
